#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.36
59.89;200;200;0;48.36;0;59.89;0;0.33
119.81;200;200;0;80.36;0;113.2;0;0.35
179.72;200;200;0;114.48;0;177.99;0;0.3
239.66;200;200;0;129.42;0;221.33;0;0.45
299.61;200;200;0;170.6;0;253.39;0;0.43
359.73;200;200;0;197.45;0;265.11;0;0.51
419.97;200;200;0;217.08;0;329.88;0;0.55
479.98;200;200;0;214.66;0;309.02;0;0.58
539.8;200;200;0;221.71;0;380.8;0;0.54
599.78;200;200;0;233.36;0;411.58;0;0.51
659.99;200;200;0;267.4;0;420.54;0;0.61
719.86;200;200;0;294.76;0;483.42;0;0.62
779.96;200;200;0;296.37;0;601.07;0;0.65
839.89;200;200;0;317.51;0;655;0;0.62
899.75;200;200;0;301.15;0;669.25;0;0.62
959.97;200;200;0;246.92;0;755.16;0;0.58
1019.96;200;200;0;236.59;0;726.44;0;0.65
1079.91;200;179;0;257.86;0;793.53;0;0.63
1139.68;200;181;0;303.57;0;870.61;0;0.68
1199.93;200;177;0;292.7;0;923.65;0;0.69
1259.99;200;168;0;303.76;0;1031.06;0;0.69
1319.62;200;160;0;327.73;0;1146.57;0;0.67
1379.72;200;149;0;356.53;0;1227.52;0;0.63
1439.58;200;141;0;310.25;0;1205.37;0;0.72
1499.98;200;133;0;322.98;0;1292.36;0;0.7
1559.93;200;111;0;328.34;0;1369.52;0;0.63
1619.7;200;104;0;320.13;0;1433.4;0;0.64
1679.92;200;98;0;283.97;0;1380.12;0;0.64
1739.94;200;80;0;294.16;0;1506.43;0;0.71
1799.75;200;77;0;311.18;0;1483.05;0;0.68
