#TimeStamp;TripTime;Type
31;9;O
37;11;O
44;24;O
45;18;O
70;19;O
80;26;O
127;16;O
145;12;O
180;17;O
182;20;O
187;32;O
229;21;O
257;18;O
269;30;O
286;22;O
336;8;O
339;22;O
373;25;O
386;24;O
391;19;O
415;10;O
462;22;O
467;26;O
478;18;O
515;12;O
566;23;O
568;24;O
574;23;O
614;22;O
620;29;O
640;26;O
658;13;O
705;22;O
710;25;O
713;17;O
744;25;O
749;12;O
798;19;O
816;24;O
851;12;O
854;19;O
859;29;O
887;21;O
907;33;O
918;24;O
940;14;O
943;22;O
973;17;O
978;7;O
994;18;O
1009;19;O
1026;24;O
1035;25;O
1038;20;O
1084;22;O
1109;7;O
1132;25;O
1139;32;O
1146;13;O
1169;21;O
1178;22;O
1192;25;O
1215;16;O
1236;15;O
1254;23;O
1286;17;O
1294;33;O
1310;14;O
1318;21;O
1326;26;O
1351;13;O
1379;17;O
1397;30;O
1412;9;O
1420;21;O
1426;32;O
1439;17;O
1486;20;O
1488;31;O
1493;29;O
1498;11;O
1531;19;O
1533;24;O
1590;19;O
1596;13;O
1612;24;O
1617;14;O
1650;26;O
1655;37;O
1679;16;O
1700;18;O
1714;32;O
1715;12;O
1729;25;O
1773;28;O
