#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.36
59.99;200;200;0;52.26;0;59.99;0;0.38
119.89;200;200;0;87.86;0;112.26;0;0.41
179.92;200;200;0;109.28;0;165.08;0;0.46
239.99;200;200;0;137.81;0;218.44;0;0.35
299.65;200;200;0;148.46;0;244.09;0;0.37
359.79;200;200;0;146.78;0;300.63;0;0.49
419.81;200;200;0;156.79;0;355.84;0;0.56
479.84;200;200;0;187.82;0;359.73;0;0.62
539.85;200;200;0;222.72;0;446.77;0;0.64
599.97;200;200;0;222.5;0;482.95;0;0.63
659.88;200;200;0;260.4;0;555.1;0;0.64
719.73;200;200;0;264.51;0;575.89;0;0.6
779.91;200;200;0;289.16;0;602.28;0;0.62
839.59;200;200;0;289.33;0;626.94;0;0.69
899.91;200;200;0;293.5;0;641.82;0;0.68
959.87;200;200;0;316.55;0;762.37;0;0.6
1019.7;200;200;0;324.51;0;778.69;0;0.63
1079.63;200;200;0;340.31;0;852.43;0;0.58
1139.99;200;200;0;328.5;0;889.43;0;0.55
1199.97;200;187;0;366.19;0;910.61;0;0.6
1259.89;200;179;0;394.35;0;964.28;0;0.59
1319.78;200;158;0;384.74;0;950.64;0;0.67
1379.69;200;141;0;401.82;0;1054.53;0;0.61
1439.89;200;130;0;366.09;0;1080.88;0;0.66
1499.94;200;118;0;421.58;0;1309.1;0;0.7
1559.92;200;115;0;360.78;0;1306.28;0;0.7
1619.64;200;116;0;408.05;0;1287.89;0;0.7
1679.81;200;107;0;368.67;0;1391.37;0;0.71
1739.89;200;96;0;352.67;0;1443.9;0;0.76
1799.71;200;86;0;352.04;0;1450.76;0;0.77
