#TimeStamp;TripTime;Type
39;23;O
44;15;O
46;26;O
64;22;O
67;13;O
80;30;O
127;16;O
148;15;O
198;25;O
209;15;O
222;25;O
236;26;O
262;11;O
276;31;O
310;23;O
324;28;O
331;28;O
336;16;O
379;25;O
381;21;O
417;21;O
421;7;O
444;14;O
480;16;O
487;7;O
512;25;O
532;31;O
549;14;O
554;19;O
577;16;O
588;23;O
631;22;O
654;15;O
673;18;O
680;19;O
689;20;O
690;18;O
722;19;O
744;21;O
776;14;O
779;19;O
785;27;O
807;11;O
819;17;O
865;12;O
866;29;O
873;28;O
928;21;O
938;18;O
955;19;O
963;26;O
1007;26;O
1038;25;O
1038;21;O
1045;32;O
1091;34;O
1106;23;O
1127;20;O
1129;18;O
1138;22;O
1170;27;O
1190;22;O
1205;23;O
1207;19;O
1235;19;O
1254;16;O
1272;22;O
1277;29;O
1282;25;O
1303;13;O
1334;26;O
1340;13;O
1382;22;O
1387;21;O
1409;20;O
1417;16;O
1420;13;O
1450;16;O
1452;27;O
1521;32;O
1524;21;O
1527;23;O
1539;25;O
1555;21;O
1564;14;O
1597;19;O
1611;22;O
1632;32;O
1634;13;O
1645;22;O
1655;29;O
1693;32;O
1694;23;O
1712;22;O
1725;15;O
1734;24;O
1741;20;O
1771;16;O
1800;21;O
