#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.99;0;0;1;3;0/59.99;0/46.61,1/52.48,2/59.99;0/59.99;0/59.99,1/59.99,2/59.99;0/0;0/9,1/9,2/9;0/0;0/16,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/4,1/3,2/0
119.89;0;2;1;3;0/119.89;0/52.01,1/59.3,2/74.83;0/119.89;0/119.89,1/119.89,2/119.89;0/0;0/10,1/11,2/11;0/0;0/14,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/0;0/0;0/18,1/16,2/12
179.92;0;5;1;3;0/179.92;0/79.7,1/65.28,2/82.42;0/179.92;0/179.92,1/179.92,2/179.92;0/0;0/9,1/8,2/10;0/0;0/15,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/1;0/0;0/26,1/30,2/26
239.99;0;7;1;3;0/239.99;0/117.74,1/89.94,2/89.86;0/239.99;0/239.99,1/239.99,2/239.99;0/0;0/9,1/12,2/10;0/0;0/13,1/16,2/17;0/0;0/2,1/2,2/2;0/0;0/3,1/2,2/2;0/0;0/32,1/39,2/40
299.65;0;11;1;3;0/299.65;0/146.54,1/113.76,2/123.8;0/299.65;0/299.65,1/299.65,2/299.65;0/0;0/6,1/11,2/7;0/0;0/17,1/17,2/14;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/3;0/0;0/40,1/49,2/47
359.79;0;14;1;3;0/359.79;0/166.15,1/144.31,2/137.62;0/359.79;0/359.79,1/359.79,2/359.79;0/0;0/6,1/13,2/9;0/0;0/11,1/21,2/14;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/4;0/0;0/51,1/56,2/59
419.81;0;17;1;3;0/419.81;0/173.13,1/170.85,2/148.99;0/419.81;0/419.81,1/419.81,2/419.81;0/0;0/8,1/9,2/14;0/0;0/14,1/16,2/18;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/5;0/0;0/65,1/65,2/71
479.84;0;20;1;3;0/479.84;0/188.81,1/177.24,2/173.6;0/479.84;0/479.84,1/479.84,2/479.84;0/0;0/6,1/8,2/13;0/0;0/12,1/16,2/17;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/6;0/0;0/76,1/79,2/80
539.85;0;24;1;3;0/539.85;0/210.45,1/183.93,2/217.88;0/539.85;0/539.85,1/539.85,2/539.85;0/0;0/9,1/12,2/11;0/0;0/12,1/21,2/16;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/8;0/0;0/86,1/93,2/85
599.97;0;27;1;3;0/599.97;0/245.14,1/189.76,2/222.41;0/599.97;0/599.97,1/599.97,2/599.97;0/0;0/8,1/12,2/11;0/0;0/15,1/17,2/15;0/0;0/2,1/2,2/2;0/0;0/10,1/9,2/8;0/0;0/93,1/107,2/99
659.88;0;30;1;3;0/659.88;0/259.35,1/225.34,2/253.7;0/659.88;0/659.88,1/659.88,2/659.88;0/0;0/11,1/11,2/12;0/0;0/14,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/11,1/10,2/9;0/0;0/105,1/114,2/106
719.73;0;34;1;3;0/719.73;0/294.22,1/242.89,2/277.83;0/719.73;0/719.73,1/719.73,2/719.73;0/0;0/9,1/14,2/12;0/0;0/13,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/12,1/11,2/11;0/0;0/111,1/124,2/116
779.91;0;36;1;3;0/779.91;0/308.06,1/287.63,2/300.91;0/779.91;0/779.91,1/779.91,2/779.91;0/0;0/9,1/14,2/13;0/0;0/14,1/18,2/15;0/0;0/2,1/2,2/2;0/0;0/13,1/12,2/11;0/0;0/124,1/128,2/125
839.59;0;40;1;3;0/839.59;0/342.15,1/304.82,2/329.15;0/839.59;0/839.59,1/839.59,2/839.59;0/0;0/12,1/12,2/7;0/0;0/16,1/17,2/15;0/0;0/2,1/2,2/2;0/0;0/14,1/13,2/13;0/0;0/130,1/140,2/134
899.91;0;44;1;3;0/899.91;0/379.7,1/314.86,2/337.05;0/899.91;0/899.91,1/899.91,2/899.91;0/0;0/12,1/15,2/8;0/0;0/15,1/17,2/14;0/0;0/2,1/2,2/2;0/0;0/16,1/14,2/14;0/0;0/136,1/152,2/147
959.87;0;45;1;3;0/959.87;0/384.02,1/352.06,2/362.58;0/959.87;0/959.87,1/959.87,2/959.87;0/0;0/13,1/10,2/9;0/0;0/16,1/17,2/18;0/0;0/2,1/2,2/2;0/0;0/16,1/15,2/14;0/0;0/151,1/158,2/156
1019.7;0;49;1;3;0/1019.7;0/429.82,1/358.91,2/386.7;0/1019.7;0/1019.7,1/1019.7,2/1019.7;0/0;0/11,1/10,2/12;0/0;0/14,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/17,1/16,2/16;0/0;0/154,1/172,2/166
1079.63;0;52;1;3;0/1079.63;0/462.49,1/365.96,2/421.08;0/1079.63;0/1079.63,1/1079.63,2/1079.63;0/0;0/15,1/11,2/10;0/0;0/15,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/19,1/17,2/16;0/0;0/161,1/186,2/172
1139.99;0;56;1;3;0/1139.99;0/515.59,1/396.69,2/444.67;0/1139.99;0/1139.99,1/1139.99,2/1139.99;0/0;0/10,1/12,2/12;0/0;0/14,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/20,1/18,2/18;0/0;0/163,1/194,2/182
1199.97;0;59;1;3;0/1199.97;0/523.15,1/435.62,2/491.25;0/1199.97;0/1199.97,1/1199.97,2/1199.97;0/0;0/11,1/14,2/13;0/0;0/14,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/21,1/19,2/19;0/0;0/177,1/199,2/185
1259.89;0;63;1;3;0/1259.89;0/561.2,1/483.1,2/512.25;0/1259.89;0/1259.89,1/1259.89,2/1259.89;0/0;0/9,1/13,2/10;0/0;0/13,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/22,1/21,2/20;0/0;0/183,1/203,2/195
1319.78;0;66;1;3;0/1319.78;0/567.53,1/510.48,2/537.37;0/1319.78;0/1319.78,1/1319.78,2/1319.78;0/0;0/8,1/12,2/11;0/0;0/12,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/23,1/22,2/21;0/0;0/197,1/211,2/205
1379.69;0;69;1;3;0/1379.69;0/600.24,1/517.69,2/566.25;0/1379.69;0/1379.69,1/1379.69,2/1379.69;0/0;0/13,1/11,2/8;0/0;0/14,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/24,1/23,2/22;0/0;0/203,1/225,2/212
1439.89;0;73;1;3;0/1439.89;0/645.08,1/557.74,2/579.86;0/1439.89;0/1439.89,1/1439.89,2/1439.89;0/0;0/12,1/9,2/8;0/0;0/14,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/26,1/24,2/23;0/0;0/207,1/230,2/225
1499.94;0;76;1;3;0/1499.94;0/693.43,1/581.73,2/586.36;0/1499.94;0/1499.94,1/1499.94,2/1499.94;0/0;0/9,1/11,2/13;0/0;0/13,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/27,1/25,2/24;0/0;0/210,1/239,2/239
1559.92;0;80;1;3;0/1559.92;0/727.21,1/630.04,2/631.75;0/1559.92;0/1559.92,1/1559.92,2/1559.92;0/0;0/11,1/10,2/11;0/0;0/12,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/29,1/26,2/25;0/0;0/217,1/242,2/242
1619.64;0;84;1;3;0/1619.64;0/778.77,1/663.61,2/676.28;0/1619.64;0/1619.64,1/1619.64,2/1619.64;0/0;0/7,1/9,2/11;0/0;0/12,1/11,2/13;0/0;0/2,1/2,2/2;0/0;0/29,1/28,2/27;0/0;0/219,1/249,2/246
