#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;87.23;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.99;87.76;0.1;PP/0,TA/0.04,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.89;86.11;0.2;PP/0,TA/0.12,IS/0,PS/0.06,RB/0,OB/0.01,RP/0
179.92;85.88;0.27;PP/0.01,TA/0.16,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
239.99;85.88;0.31;PP/0.01,TA/0.17,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
299.65;85.88;0.36;PP/0.02,TA/0.19,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
359.79;85.75;0.39;PP/0.02,TA/0.2,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
419.81;85.53;0.44;PP/0.02,TA/0.21,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
479.84;85.43;0.47;PP/0.02,TA/0.23,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
539.85;85.43;0.5;PP/0.03,TA/0.23,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
599.97;85.26;0.54;PP/0.03,TA/0.25,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
659.88;85.11;0.57;PP/0.03,TA/0.26,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
719.73;85.08;0.6;PP/0.03,TA/0.27,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
779.91;85.08;0.63;PP/0.04,TA/0.27,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
839.59;85.06;0.69;PP/0.04,TA/0.29,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
899.91;85.06;0.72;PP/0.04,TA/0.29,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
959.87;84.85;0.76;PP/0.04,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
1019.7;84.85;0.78;PP/0.05,TA/0.32,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
1079.63;84.77;0.82;PP/0.05,TA/0.33,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
1139.99;84.77;0.85;PP/0.05,TA/0.34,IS/0,PS/0.13,RB/0,OB/0.07,RP/0
1199.97;84.77;0.88;PP/0.06,TA/0.34,IS/0,PS/0.13,RB/0,OB/0.07,RP/0
1259.89;84.67;0.91;PP/0.06,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1319.78;84.52;0.95;PP/0.06,TA/0.36,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1379.69;84.37;1.01;PP/0.07,TA/0.39,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1439.89;84.32;1.13;PP/0.07,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1499.94;84.29;1.19;PP/0.08,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1559.92;84.29;1.22;PP/0.08,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1619.64;84.29;1.27;PP/0.09,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1679.81;84.29;1.32;PP/0.1,TA/0.44,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1739.89;84.29;1.37;PP/0.1,TA/0.45,IS/0,PS/0.18,RB/0,OB/0.1,RP/0
1799.71;84.29;1.4;PP/0.1,TA/0.46,IS/0,PS/0.18,RB/0,OB/0.1,RP/0
