#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;79.47;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.91;79.16;0.14;PP/0,TA/0.09,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
119.96;78.5;0.24;PP/0.01,TA/0.16,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
179.83;78.46;0.27;PP/0.01,TA/0.17,IS/0,PS/0.11,RB/0,OB/0.01,RP/0
239.95;78.46;0.32;PP/0.01,TA/0.19,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
299.99;78.46;0.36;PP/0.01,TA/0.2,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
359.93;78.03;0.39;PP/0.01,TA/0.21,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
419.76;77.88;0.44;PP/0.02,TA/0.23,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
479.83;77.88;0.48;PP/0.02,TA/0.24,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
539.63;77.84;0.51;PP/0.02,TA/0.26,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
599.82;77.84;0.54;PP/0.02,TA/0.26,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
659.89;77.8;0.57;PP/0.03,TA/0.27,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
719.73;77.59;0.62;PP/0.03,TA/0.28,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
779.83;77.53;0.65;PP/0.03,TA/0.29,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
839.97;77.53;0.69;PP/0.03,TA/0.3,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
899.76;77.4;0.71;PP/0.03,TA/0.31,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
959.96;77.1;0.75;PP/0.04,TA/0.32,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1019.84;76.9;0.77;PP/0.04,TA/0.32,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1079.98;76.7;0.8;PP/0.04,TA/0.33,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1139.61;76.68;0.83;PP/0.05,TA/0.34,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
1199.99;76.59;0.86;PP/0.05,TA/0.35,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1259.75;76.59;0.89;PP/0.05,TA/0.36,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1319.92;76.59;0.91;PP/0.05,TA/0.36,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1379.91;76.59;0.94;PP/0.06,TA/0.36,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1439.91;76.56;0.96;PP/0.06,TA/0.37,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1499.79;76.32;0.99;PP/0.06,TA/0.38,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1559.98;76.32;1.01;PP/0.06,TA/0.38,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1619.93;76.3;1.03;PP/0.07,TA/0.38,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1679.92;76.3;1.06;PP/0.07,TA/0.39,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1739.93;76.3;1.08;PP/0.07,TA/0.39,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1799.79;76.3;1.1;PP/0.07,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
