#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.91;0;0;1;3;0/59.91;0/44.35,1/48.28,2/58.56;0/59.91;0/59.91,1/59.91,2/59.91;0/0;0/8,1/10,2/9;0/0;0/16,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/4,1/3,2/1
119.96;0;3;1;3;0/119.96;0/50.93,1/70.38,2/65.28;0/119.96;0/119.96,1/119.96,2/119.96;0/0;0/8,1/6,2/9;0/0;0/17,1/12,2/18;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/18,1/13,2/15
179.83;0;5;1;3;0/179.83;0/64.72,1/76.38,2/68.71;0/179.83;0/179.83,1/179.83,2/179.83;0/0;0/9,1/5,2/11;0/0;0/17,1/11,2/16;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/1;0/0;0/30,1/27,2/29
239.95;0;8;1;3;0/239.95;0/69.28,1/83.96,2/97.49;0/239.95;0/239.95,1/239.95,2/239.95;0/0;0/7,1/5,2/12;0/0;0/13,1/15,2/20;0/0;0/2,1/2,2/2;0/0;0/2,1/3,2/3;0/0;0/44,1/41,2/38
299.99;0;10;1;3;0/299.99;0/74.19,1/90.51,2/102.1;0/299.99;0/299.99,1/299.99,2/299.99;0/0;0/5,1/9,2/12;0/0;0/12,1/18,2/16;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/3;0/0;0/59,1/55,2/52
359.93;0;13;1;3;0/359.93;0/81.24,1/96.55,2/108.46;0/359.93;0/359.93,1/359.93,2/359.93;0/0;0/8,1/8,2/9;0/0;0/14,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/4,1/5,2/4;0/0;0/72,1/69,2/66
419.76;0;15;1;3;0/419.76;0/108.91,1/124.15,2/129.33;0/419.76;0/419.76,1/419.76,2/419.76;0/0;0/8,1/6,2/12;0/0;0/18,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/5;0/0;0/81,1/77,2/76
479.83;0;18;1;3;0/479.83;0/114.87,1/134.34,2/170.46;0/479.83;0/479.83,1/479.83,2/479.83;0/0;0/10,1/9,2/9;0/0;0/16,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/5,1/6,2/7;0/0;0/95,1/91,2/82
539.63;0;20;1;3;0/539.63;0/137.45,1/168.3,2/175.94;0/539.63;0/539.63,1/539.63,2/539.63;0/0;0/11,1/10,2/12;0/0;0/17,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/6,1/7,2/7;0/0;0/104,1/97,2/96
599.82;0;23;1;3;0/599.82;0/167.19,1/190.5,2/213.5;0/599.82;0/599.82,1/599.82,2/599.82;0/0;0/8,1/10,2/8;0/0;0/15,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/7,1/8,2/8;0/0;0/112,1/107,2/101
659.89;0;26;1;3;0/659.89;0/174.92,1/227.24,2/226.88;0/659.89;0/659.89,1/659.89,2/659.89;0/0;0/7,1/9,2/8;0/0;0/15,1/17,2/14;0/0;0/2,1/2,2/2;0/0;0/8,1/9,2/9;0/0;0/126,1/113,2/114
719.73;0;29;1;3;0/719.73;0/180.63,1/248.47,2/233.95;0/719.73;0/719.73,1/719.73,2/719.73;0/0;0/8,1/10,2/12;0/0;0/14,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/9,1/10,2/10;0/0;0/140,1/123,2/128
779.83;0;32;1;3;0/779.83;0/191.2,1/262.29,2/263.32;0/779.83;0/779.83,1/779.83,2/779.83;0/0;0/9,1/10,2/8;0/0;0/13,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/10,1/11,2/11;0/0;0/154,1/135,2/136
839.97;0;35;1;3;0/839.97;0/209.3,1/277.92,2/274;0/839.97;0/839.97,1/839.97,2/839.97;0/0;0/11,1/8,2/11;0/0;0/15,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/11,1/12,2/12;0/0;0/164,1/147,2/148
899.76;0;38;1;3;0/899.76;0/258.56,1/285.28,2/309.8;0/899.76;0/899.76,1/899.76,2/899.76;0/0;0/9,1/8,2/8;0/0;0/15,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/12,1/13,2/13;0/0;0/167,1/161,2/155
959.96;0;41;1;3;0/959.96;0/271.13,1/321.21,2/315.51;0/959.96;0/959.96,1/959.96,2/959.96;0/0;0/14,1/10,2/7;0/0;0/15,1/15,2/12;0/0;0/2,1/2,2/2;0/0;0/13,1/14,2/14;0/0;0/179,1/167,2/169
1019.84;0;44;1;3;0/1019.84;0/327.04,1/349.36,2/325.89;0/1019.84;0/1019.84,1/1019.84,2/1019.84;0/0;0/11,1/8,2/9;0/0;0/17,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/14,1/15,2/15;0/0;0/180,1/176,2/181
1079.98;0;47;1;3;0/1079.98;0/335.02,1/359.98,2/370.67;0/1079.98;0/1079.98,1/1079.98,2/1079.98;0/0;0/12,1/11,2/9;0/0;0/16,1/14,2/12;0/0;0/2,1/2,2/2;0/0;0/16,1/16,2/15;0/0;0/194,1/188,2/185
1139.61;0;51;1;3;0/1139.61;0/349.47,1/408.46,2/391.99;0/1139.61;0/1139.61,1/1139.61,2/1139.61;0/0;0/9,1/10,2/11;0/0;0/11,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/17,1/17,2/17;0/0;0/206,1/191,2/195
1199.99;0;54;1;3;0/1199.99;0/385.73,1/422.28,2/450.09;0/1199.99;0/1199.99,1/1199.99,2/1199.99;0/0;0/9,1/10,2/10;0/0;0/13,1/13,2/12;0/0;0/2,1/2,2/2;0/0;0/18,1/18,2/18;0/0;0/212,1/203,2/196
1259.75;0;58;1;3;0/1259.75;0/402.37,1/459.72,2/489.39;0/1259.75;0/1259.75,1/1259.75,2/1259.75;0/0;0/14,1/7,2/9;0/0;0/14,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/19,1/20,2/19;0/0;0/223,1/209,2/201
1319.92;0;61;1;3;0/1319.92;0/454.85,1/465.75,2/518.83;0/1319.92;0/1319.92,1/1319.92,2/1319.92;0/0;0/13,1/8,2/8;0/0;0/15,1/15,2/12;0/0;0/2,1/2,2/2;0/0;0/20,1/20,2/21;0/0;0/225,1/223,2/209
1379.91;0;64;1;3;0/1379.91;0/503.54,1/482.89,2/575.72;0/1379.91;0/1379.91,1/1379.91,2/1379.91;0/0;0/10,1/8,2/7;0/0;0/14,1/12,2/11;0/0;0/2,1/2,2/2;0/0;0/21,1/21,2/22;0/0;0/228,1/234,2/210
1439.91;0;68;1;3;0/1439.91;0/533,1/526.62,2/584.71;0/1439.91;0/1439.91,1/1439.91,2/1439.91;0/0;0/12,1/9,2/10;0/0;0/15,1/14,2/11;0/0;0/2,1/2,2/2;0/0;0/23,1/22,2/23;0/0;0/236,1/239,2/223
1499.79;0;72;1;3;0/1499.79;0/569.83,1/557.21,2/640.89;0/1499.79;0/1499.79,1/1499.79,2/1499.79;0/0;0/15,1/9,2/8;0/0;0/16,1/12,2/12;0/0;0/2,1/2,2/2;0/0;0/25,1/23,2/24;0/0;0/242,1/246,2/224
