#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.4
59.91;200;200;0;52.38;0;58.42;0;0.41
119.96;200;200;0;81.62;0;106.11;0;0.48
179.83;200;200;0;105.26;0;169.33;0;0.48
239.95;200;200;0;112.98;0;214.4;0;0.45
299.99;200;200;0;125.97;0;258.6;0;0.47
359.93;200;200;0;143.92;0;261.16;0;0.46
419.76;200;200;0;167.41;0;313.24;0;0.55
479.83;200;200;0;192.58;0;361.91;0;0.54
539.63;200;200;0;200.56;0;394.35;0;0.57
599.82;200;200;0;224.93;0;470.12;0;0.6
659.89;200;200;0;227.7;0;476.61;0;0.68
719.73;200;200;0;236.33;0;519.49;0;0.66
779.83;200;200;0;245.43;0;567.43;0;0.71
839.97;200;200;0;243.72;0;548.08;0;0.77
899.76;200;200;0;263.31;0;688.49;0;0.68
959.96;200;200;0;261.76;0;613.94;0;0.77
1019.84;200;200;0;261.21;0;621.78;0;0.81
1079.98;200;184;0;266.14;0;722.47;0;0.77
1139.61;200;175;0;318.4;0;810.16;0;0.75
1199.99;200;164;0;329.45;0;864.07;0;0.76
1259.75;200;148;0;339.67;0;839.85;0;0.74
1319.92;200;133;0;387.75;0;1004.15;0;0.74
1379.91;200;129;0;417.19;0;1067.74;0;0.76
1439.91;200;115;0;398.74;0;1161.69;0;0.77
1499.79;200;106;0;411.54;0;1205.65;0;0.73
1559.98;200;97;0;431.29;0;1277.85;0;0.73
1619.93;200;88;0;394.32;0;1312.99;0;0.77
1679.92;200;86;0;423.13;0;1408.89;0;0.77
1739.93;200;74;0;360.36;0;1475.25;0;0.71
1799.79;200;65;0;380.72;0;1461.63;0;0.74
