#TimeStamp;TripTime;Type
36;15;O
39;13;O
51;20;O
52;19;O
74;24;O
76;24;O
122;23;O
165;27;O
170;21;O
193;14;O
218;22;O
229;20;O
257;17;O
277;21;O
288;14;O
324;13;O
376;25;O
399;31;O
416;7;O
417;26;O
440;19;O
453;21;O
470;21;O
485;15;O
541;15;O
551;19;O
586;25;O
597;27;O
603;21;O
637;29;O
650;20;O
671;21;O
703;27;O
743;21;O
747;15;O
784;22;O
794;12;O
805;31;O
836;23;O
867;12;O
881;38;O
893;17;O
898;16;O
942;25;O
973;11;O
983;22;O
1009;39;O
1016;25;O
1039;31;O
1046;21;O
1082;29;O
1096;21;O
1121;20;O
1125;20;O
1134;21;O
1177;18;O
1192;22;O
1199;34;O
1203;14;O
1210;22;O
1247;19;O
1264;21;O
1287;20;O
1298;23;O
1303;13;O
1317;19;O
1368;17;O
1371;30;O
1374;12;O
1386;10;O
1415;26;O
1434;25;O
1452;21;O
1471;21;O
1476;24;O
1509;25;O
1511;27;O
1531;19;O
1540;18;O
1557;26;O
1561;29;O
1584;16;O
1597;18;O
1599;15;O
1650;31;O
1662;7;O
1664;16;O
1670;14;O
1685;29;O
1687;43;O
1742;28;O
1745;20;O
1753;20;O
1765;24;O
1769;11;O
1775;15;O
