#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;117.02;0.05;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.86;115.69;0.88;PP/0.02,TA/0.77,IS/0,PS/0.39,RB/0,OB/0.01,RP/0
119.97;115.69;1.25;PP/0.02,TA/1.09,IS/0,PS/0.69,RB/0,OB/0.02,RP/0
179.98;115.69;1.39;PP/0.03,TA/1.18,IS/0,PS/0.71,RB/0,OB/0.02,RP/0
239.97;115.69;1.49;PP/0.04,TA/1.24,IS/0,PS/0.73,RB/0,OB/0.03,RP/0
299.8;115.66;1.67;PP/0.04,TA/1.37,IS/0,PS/0.75,RB/0,OB/0.04,RP/0
359.96;115.66;1.83;PP/0.05,TA/1.5,IS/0,PS/0.76,RB/0,OB/0.04,RP/0
419.7;115.66;1.92;PP/0.05,TA/1.55,IS/0,PS/0.79,RB/0,OB/0.04,RP/0
479.66;115.66;2.03;PP/0.06,TA/1.63,IS/0,PS/0.8,RB/0,OB/0.05,RP/0
539.88;115.66;2.12;PP/0.07,TA/1.67,IS/0,PS/0.82,RB/0,OB/0.05,RP/0
599.84;115.66;2.24;PP/0.07,TA/1.76,IS/0,PS/0.85,RB/0,OB/0.06,RP/0
659.89;115.66;2.36;PP/0.08,TA/1.82,IS/0,PS/0.87,RB/0,OB/0.07,RP/0
719.65;115.66;2.46;PP/0.08,TA/1.89,IS/0,PS/0.88,RB/0,OB/0.07,RP/0
779.64;115.66;2.57;PP/0.09,TA/1.96,IS/0,PS/0.9,RB/0,OB/0.08,RP/0
839.7;115.66;2.65;PP/0.1,TA/2,IS/0,PS/0.91,RB/0,OB/0.08,RP/0
899.71;116.16;2.74;PP/0.1,TA/2.05,IS/0,PS/0.93,RB/0,OB/0.09,RP/0
959.95;116.16;2.81;PP/0.11,TA/2.08,IS/0,PS/0.95,RB/0,OB/0.09,RP/0
1019.77;116.61;2.9;PP/0.12,TA/2.13,IS/0,PS/0.97,RB/0,OB/0.1,RP/0
1079.95;116.52;2.97;PP/0.12,TA/2.16,IS/0,PS/0.99,RB/0,OB/0.1,RP/0
1139.77;116.52;3.06;PP/0.13,TA/2.21,IS/0,PS/1,RB/0,OB/0.11,RP/0
1199.99;117.43;3.16;PP/0.14,TA/2.25,IS/0,PS/1.01,RB/0,OB/0.11,RP/0
1259.96;117.38;3.27;PP/0.14,TA/2.31,IS/0,PS/1.03,RB/0,OB/0.12,RP/0
1319.61;117.38;3.35;PP/0.15,TA/2.35,IS/0,PS/1.05,RB/0,OB/0.13,RP/0
1379.86;117.59;3.46;PP/0.16,TA/2.41,IS/0,PS/1.07,RB/0,OB/0.13,RP/0
1439.69;117.59;3.57;PP/0.17,TA/2.47,IS/0,PS/1.09,RB/0,OB/0.14,RP/0
1499.86;117.59;3.67;PP/0.18,TA/2.53,IS/0,PS/1.11,RB/0,OB/0.14,RP/0
1559.95;117.95;3.74;PP/0.18,TA/2.56,IS/0,PS/1.11,RB/0,OB/0.15,RP/0
1619.67;118.46;3.86;PP/0.19,TA/2.63,IS/0,PS/1.13,RB/0,OB/0.16,RP/0
1679.96;118.46;3.95;PP/0.2,TA/2.68,IS/0,PS/1.15,RB/0,OB/0.16,RP/0
1739.76;118.71;4.01;PP/0.21,TA/2.7,IS/0,PS/1.17,RB/0,OB/0.16,RP/0
1799.99;118.71;4.07;PP/0.22,TA/2.71,IS/0,PS/1.17,RB/0,OB/0.17,RP/0
