#TimeStamp;TripTime;Type
25;15;O
26;6;O
30;17;O
39;15;O
42;12;O
50;22;O
63;21;O
70;22;O
76;14;O
85;31;O
87;21;O
144;15;O
208;21;O
246;13;O
269;15;O
296;23;O
343;14;O
344;13;O
473;17;O
485;33;O
519;18;O
545;19;O
635;13;O
647;25;O
712;15;O
777;23;O
799;6;O
804;22;O
829;24;O
980;17;O
998;23;O
1012;20;O
1037;26;O
1055;23;O
1072;17;O
1168;21;O
1215;11;O
1234;19;O
1273;13;O
1285;22;O
1285;23;O
1364;19;O
1401;6;O
1402;23;O
1439;27;O
1470;10;O
1502;29;O
1516;17;O
1542;17;O
1571;24;O
1601;18;O
1626;21;O
1744;24;O
1748;17;O
1770;22;O
1785;15;O
