#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.39
59.96;20;200;0;50.57;0;59.96;0;0.43
119.98;20;200;0;91.65;0;111.92;0;0.41
179.88;20;200;0;131.89;0;179.88;0;0.41
239.89;20;200;0;157.14;0;229.81;0;0.39
299.73;20;200;0;184.87;0;289.35;0;0.46
359.76;20;200;0;195;0;304.76;0;0.47
419.76;20;200;0;238.05;0;396.05;0;0.54
479.99;20;200;0;237.15;0;425.09;0;0.58
539.91;20;200;0;228.01;0;435.4;0;0.57
599.91;20;200;0;268.33;0;523.24;0;0.55
660;20;200;0;264.1;0;523.96;0;0.6
719.76;20;200;0;277.82;0;587.68;0;0.58
779.9;20;200;0;278.23;0;596.77;0;0.63
839.84;20;200;0;260.76;0;560.51;0;0.61
899.71;200;200;0;285.08;0;626.45;0;0.61
959.77;200;200;0;294.79;0;718.32;0;0.65
1019.68;200;200;0;268.57;0;744.13;0;0.74
1079.88;200;200;0;245.8;0;755.06;0;0.72
1139.99;200;200;0;253.51;0;806.61;0;0.78
1199.93;200;200;0;283.54;0;968.8;0;0.7
1259.97;200;200;0;224.73;0;1020.23;0;0.75
1319.8;200;200;0;265.19;0;1023;0;0.78
1379.84;200;200;0;253.56;0;1009.43;0;0.73
1439.59;200;200;0;264.7;0;1021.37;0;0.72
1499.64;200;200;0;258.97;0;1134.2;0;0.71
1559.62;200;200;0;271.69;0;1125.73;0;0.67
1619.95;200;200;0;239.95;0;997.64;0;0.66
1679.97;200;200;0;285.09;0;1146.32;0;0.72
1739.85;200;200;0;288.89;0;1464.57;0;0.68
1799.69;200;200;0;290.21;0;1562.08;0;0.63
