#TimeStamp;Bot;Pod;OutputStation
31.76;2;51;1
32.22;9;9;2
41.8;0;19;1
42.27;9;9;2
45.62;4;41;0
52.22;0;19;1
52.31;9;9;2
55.81;4;41;0
62.3;0;19;1
62.41;9;9;2
66.04;4;41;0
72.35;0;19;1
72.47;9;9;2
75.94;4;41;0
82.47;0;19;1
82.89;9;9;2
86.04;4;41;0
92.72;0;19;1
92.99;9;9;2
96.04;4;41;0
102.99;0;19;1
103.22;9;9;2
106.1;4;41;0
113.22;2;25;1
113.27;9;9;2
116.22;4;41;0
123.28;2;25;1
123.33;9;9;2
126.27;4;41;0
133.08;2;25;1
133.41;9;9;2
136.33;4;41;0
143.33;2;25;1
143.46;9;9;2
146.37;4;41;0
153.46;2;25;1
153.5;9;9;2
156.46;4;41;0
163.5;2;25;1
163.58;9;9;2
166.5;6;53;0
173.58;2;25;1
174;9;9;2
176.59;6;53;0
184;2;25;1
184.42;9;9;2
186.8;6;53;0
194.42;2;25;1
194.42;9;9;2
197;6;53;0
204.84;2;25;1
204.84;9;9;2
207.42;6;53;0
215.26;2;25;1
215.26;1;28;2
217.84;6;53;0
225.65;1;28;2
225.69;2;25;1
227.53;6;53;0
235.71;1;28;2
236.11;7;20;1
237.92;6;53;0
245.77;1;28;2
246.44;7;20;1
248.34;8;11;0
256.18;1;28;2
256.64;7;20;1
258.64;8;11;0
266.22;1;28;2
266.64;7;20;1
268.84;8;11;0
276.64;7;20;1
276.64;1;28;2
279.07;8;11;0
286.4;7;20;1
286.68;1;28;2
289.2;8;11;0
296.65;7;20;1
297.1;1;28;2
299.26;8;11;0
306.69;7;20;1
307.52;3;32;2
309.68;5;26;0
317.11;7;20;1
317.53;3;32;2
319.73;5;26;0
327.53;7;20;1
327.66;3;32;2
329.86;5;26;0
337.66;7;20;1
337.66;3;32;2
339.7;5;26;0
347.66;3;32;2
348.08;7;20;1
349.94;5;26;0
358.08;7;20;1
358.08;3;32;2
360.07;5;26;0
368.35;3;32;2
368.5;7;20;1
370.36;5;26;0
378.35;3;32;2
378.92;7;20;1
380.42;5;26;0
388.5;3;32;2
389.34;7;20;1
390.78;5;26;0
398.92;3;32;2
399.34;7;20;1
401.2;5;26;0
409.34;3;32;2
409.76;7;20;1
411.62;5;26;0
