#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;3
5.43;0;5
6.48;0;1
7.57;0;1
8.85;0;1
9.94;0;2
11.11;0;3
12.22;0;1
13.55;0;6
14.64;0;2
15.67;0;2
16.68;0;4
17.72;0;3
18.72;0;1
19.92;0;2
21.01;0;3
22.1;0;1
23.37;0;1
24.46;0;2
25.55;0;2
26.87;0;1
27.88;0;2
29.13;0;1
30.37;0;1
31.37;0;2
32.38;0;2
33.41;0;3
34.43;0;1
35.45;0;1
36.59;0;3
37.62;0;1
39.02;0;2
40.04;0;1
41.06;0;2
42.31;0;1
43.39;0;2
44.96;0;1
45.98;0;1
47.09;0;2
48.52;0;1
51.01;0;1
52.1;0;1
53.27;0;2
54.46;0;1
55.46;0;1
56.5;0;1
57.77;0;2
60;0;1
62.26;0;1
63.46;0;1
65.92;0;1
66.96;0;2
68.93;0;1
71.53;0;1
72.89;0;1
74.17;0;1
75.89;0;1
80.73;0;1
82.09;0;1
84.23;0;1
106.73;0;1
114.9;0;1
119.94;0;1
122.15;0;1
129.33;0;1
133.41;0;1
139.58;0;1
160.01;0;1
167.63;0;1
170.3;0;1
175.76;0;1
179.42;0;1
187.84;0;1
191.34;0;1
198.18;0;1
203.01;0;1
208.52;0;1
217.84;0;1
222.93;0;1
225.6;0;1
230;0;1
233.73;0;1
235.81;0;1
239.22;0;1
241.34;0;1
242.43;0;1
244.67;0;1
248.01;0;1
251.35;0;1
254.8;0;1
256.68;0;1
258.89;0;1
260.22;0;1
263.73;0;1
264.77;0;1
273.85;0;1
277.14;0;1
285.31;0;1
293.19;0;1
301.37;0;1
303.57;0;1
306.59;0;1
310.08;0;1
313.07;0;1
317.94;0;1
318.99;0;1
320.03;0;1
322.48;0;1
328.61;0;1
331.08;0;1
332.69;0;1
335.33;0;1
338.19;0;1
340.17;0;1
425.64;0;1
434.53;0;1
435.55;0;1
441;0;1
442.7;0;1
443.72;0;1
447.7;0;1
452.51;0;1
455.76;0;1
456.98;0;1
459.65;0;1
460.79;0;1
464.29;0;1
466.96;0;1
468.04;0;1
470.01;0;1
472.68;0;1
474.94;0;1
476.85;0;1
480.44;0;1
481.69;0;1
483.94;0;1
491.52;0;1
495.02;0;1
497.01;0;1
501.57;0;1
504.23;0;1
505.64;0;1
509.07;0;1
511.09;0;1
513.76;0;1
514.76;0;1
517.93;0;1
526.71;0;1
528.8;0;1
538.31;0;1
542.13;0;1
588.52;0;1
597.45;0;1
598.77;0;1
604.04;0;1
606.39;0;1
607.62;0;1
612.95;0;2
615.53;0;1
621.95;0;1
623.03;0;1
624.04;0;1
627.83;0;1
628.87;0;1
631.33;0;1
632.37;0;1
640.83;0;1
644.33;0;1
669.26;0;1
674.95;0;1
678.46;0;1
686.08;0;1
696.86;0;1
702.21;0;1
708.38;0;1
720.87;0;1
728.78;0;1
731.45;0;1
736.9;0;1
739.75;0;1
745.25;0;1
749.94;0;1
754.46;0;1
755.6;0;1
759.13;0;1
760.42;0;1
766.59;0;1
767.73;0;1
770.26;0;1
771.35;0;1
772.68;0;1
773.77;0;1
775.1;0;1
778.59;0;1
781.24;0;1
782.26;0;1
784.82;0;1
786.3;0;1
787.63;0;1
789.15;0;1
792.63;0;1
793.65;0;1
795.32;0;1
801.19;0;1
805.44;0;1
808.07;0;1
816.24;0;1
825.07;0;1
935.09;0;1
942.59;0;1
943.68;0;1
945.26;0;1
950.6;0;1
953.13;0;1
954.26;0;1
957.3;0;1
959.73;0;1
963.42;0;1
965.7;0;1
966.79;0;2
972.29;0;1
973.66;0;1
975.74;0;1
976.95;0;1
977.96;0;1
978.99;0;1
984.17;0;2
991.56;0;1
992.65;0;1
994.34;0;1
995.74;0;2
999.79;0;1
1001.91;0;1
1005.88;0;1
1007.26;0;1
1011.11;0;1
1015.38;0;1
1016.57;0;1
1020.09;0;1
1021.3;0;1
1023.97;0;1
1025.44;0;1
1030.93;0;1
1032.44;0;1
1034.6;0;1
1035.9;0;1
1036.95;0;1
1040.73;0;1
1042.35;0;1
1045.02;0;1
1049.19;0;1
1050.51;0;1
1055.31;0;1
1057.82;0;1
1061.99;0;1
1066.82;0;1
1118.25;0;1
1123.09;0;1
1126.59;0;1
1134.83;0;1
1137.04;0;1
1141.21;0;1
1147.33;0;1
1149.95;0;1
1153.45;0;1
1161.34;0;1
1164.84;0;1
1179.72;0;1
1184.93;0;1
1188.43;0;2
1196.72;0;1
1198.6;0;1
1203.43;0;1
1204.47;0;1
1206.68;0;1
1207.97;0;1
1210.17;0;1
1215.4;0;1
1218.92;0;1
1227.09;0;1
1229.24;0;1
1230.51;0;2
1231.6;0;1
1239.07;0;1
1240.14;0;1
1241.23;0;1
1242.81;0;1
1244.52;0;1
1246.68;0;1
1247.72;0;1
1248.86;0;1
1250.14;0;1
1251.28;0;1
1252.36;0;1
1254.31;0;1
1255.45;0;1
1260.09;0;1
1262.71;0;1
1263.73;0;2
1266.02;0;1
1267.1;0;1
1268.22;0;1
1278.19;0;1
1279.38;0;1
1281.69;0;1
1282.87;0;1
1320.09;0;1
1324.93;0;1
1328.75;0;1
1337.04;0;1
1345.55;0;1
1348.34;0;1
1351.34;0;1
1353.55;0;1
1361.06;0;1
1362.15;0;1
1367.27;0;1
1370.4;0;1
1373.11;0;1
1374.2;0;1
1377.94;0;1
