#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;31.50;3.50;False;False;True;False;137;22.50;1.50;True;False;False;False;1;14.217034639396047;0;14.217034639396047;14.217034639396047
12;31.50;3.50;False;False;True;False;145;16.50;2.50;True;False;False;False;1;15.145555555557848;0;15.145555555557848;15.145555555557848
12;31.50;3.50;False;False;True;False;146;17.50;2.50;True;False;False;False;1;16.535555555555447;0;16.535555555555447;16.535555555555447
12;31.50;3.50;False;False;True;False;148;19.50;2.50;True;False;False;False;2;13.414166666665494;0.10503472222328172;13.184999999997672;13.643333333333317
12;31.50;3.50;False;False;True;False;149;20.50;2.50;True;False;False;False;1;12.39398268030169;0;12.39398268030169;12.39398268030169
12;31.50;3.50;False;False;True;False;151;22.50;2.50;True;False;False;False;1;11.491111111111138;0;11.491111111111138;11.491111111111138
12;31.50;3.50;False;False;True;False;173;16.50;4.50;True;False;False;False;1;14.846760458081235;0;14.846760458081235;14.846760458081235
12;31.50;3.50;False;False;True;False;174;17.50;4.50;True;False;False;False;1;14.02166666666676;0;14.02166666666676;14.02166666666676
12;31.50;3.50;False;False;True;False;176;19.50;4.50;True;False;False;False;2;13.112222222222272;0.31557098765452973;12.714999999999918;13.509444444444625
12;31.50;3.50;False;False;True;False;177;20.50;4.50;True;False;False;False;1;12.385555555555527;0;12.385555555555527;12.385555555555527
12;31.50;3.50;False;False;True;False;178;21.50;4.50;True;False;False;False;1;12.24120490252389;0;12.24120490252389;12.24120490252389
12;31.50;3.50;False;False;True;False;179;22.50;4.50;True;False;False;False;1;12.920555555555524;0;12.920555555555524;12.920555555555524
12;31.50;3.50;False;False;True;False;193;22.50;5.50;True;False;False;False;2;14.191482680302727;0.2716100298334766;13.822965360605622;14.559999999999832
28;31.50;9.50;False;False;True;False;221;22.50;7.50;True;False;False;False;1;15.306017319697844;0;15.306017319697844;15.306017319697844
28;31.50;9.50;False;False;True;False;232;19.50;8.50;True;False;False;False;1;13.758888888889032;0;13.758888888889032;13.758888888889032
28;31.50;9.50;False;False;True;False;233;20.50;8.50;True;False;False;False;2;12.472038235857212;0.1149334876545298;12.232316013634772;12.711760458079652
28;31.50;9.50;False;False;True;False;234;21.50;8.50;True;False;False;False;2;12.076388888891074;0.07889274691318084;11.877777777780466;12.275000000001683
28;31.50;9.50;False;False;True;False;235;22.50;8.50;True;False;False;False;2;10.920277777777763;0.05723472222223831;10.751111111111072;11.089444444444453
28;31.50;9.50;False;False;True;False;260;19.50;10.50;True;False;False;False;1;12.747222222222263;0;12.747222222222263;12.747222222222263
28;31.50;9.50;False;False;True;False;261;20.50;10.50;True;False;False;False;1;12.768333333333317;0;12.768333333333317;12.768333333333317
28;31.50;9.50;False;False;True;False;262;21.50;10.50;True;False;False;False;1;11.907777777777795;0;11.907777777777795;11.907777777777795
28;31.50;9.50;False;False;True;False;263;22.50;10.50;True;False;False;False;2;13.835555555555427;0.8106888888892148;13.198888888888632;14.472222222222221
28;31.50;9.50;False;False;True;False;277;22.50;11.50;True;False;False;False;2;13.726713562373334;0.015005969442463145;13.640093791412937;13.81333333333373
