#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.96;0;1;1;3;0/59.96;0/46.35,1/32.45,2/32.5;0/59.96;0/59.96,1/59.96,2/59.96;0/0;0/3,1/10,2/6;0/0;0/17,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/0;0/0;0/2,1/3,2/3
119.98;0;2;1;3;0/119.98;0/47.53,1/34.39,2/34.28;0/119.98;0/119.98,1/119.98,2/119.98;0/0;0/3,1/10,2/6;0/0;0/14,1/21,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/2,2/0;0/0;0/8,1/9,2/9
179.88;0;3;1;3;0/179.88;0/49.55,1/36.29,2/36.12;0/179.88;0/179.88,1/179.88,2/179.88;0/0;0/2,1/10,2/6;0/0;0/16,1/20,2/16;0/0;0/4,1/3,2/3;0/0;0/1,1/2,2/0;0/0;0/14,1/15,2/15
239.89;0;5;1;3;0/239.89;0/51.68,1/40.11,2/38.88;0/239.89;0/239.89,1/239.89,2/239.89;0/0;0/3,1/10,2/5;0/0;0/19,1/21,2/15;0/0;0/4,1/3,2/3;0/0;0/1,1/3,2/1;0/0;0/20,1/21,2/21
299.73;0;6;1;3;0/299.73;0/53.79,1/41.05,2/42.06;0/299.73;0/299.73,1/299.73,2/299.73;0/0;0/2,1/7,2/5;0/0;0/22,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/2,1/3,2/1;0/0;0/26,1/27,2/27
359.76;0;8;1;3;0/359.76;0/55.15,1/44.42,2/44.54;0/359.76;0/359.76,1/359.76,2/359.76;0/0;0/1,1/7,2/4;0/0;0/21,1/16,2/14;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/2;0/0;0/31,1/33,2/33
419.76;0;8;1;3;0/419.76;0/58.5,1/47.93,2/46.71;0/419.76;0/419.76,1/419.76,2/419.76;0/0;0/2,1/7,2/4;0/0;0/22,1/16,2/11;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/2;0/0;0/37,1/38,2/39
479.99;0;11;1;3;0/479.99;0/61.03,1/50.55,2/49.05;0/479.99;0/479.99,1/479.99,2/479.99;0/0;0/2,1/6,2/4;0/0;0/29,1/16,2/12;0/0;0/4,1/3,2/3;0/0;0/4,1/4,2/3;0/0;0/43,1/44,2/44
539.91;0;12;1;3;0/539.91;0/62.46,1/52.73,2/50.8;0/539.91;0/539.91,1/539.91,2/539.91;0/0;0/1,1/6,2/3;0/0;0/25,1/15,2/13;0/0;0/4,1/3,2/3;0/0;0/5,1/4,2/3;0/0;0/49,1/50,2/50
599.91;0;13;1;3;0/599.91;0/63.69,1/55.89,2/53.49;0/599.91;0/599.91,1/599.91,2/599.91;0/0;0/1,1/7,2/5;0/0;0/21,1/19,2/16;0/0;0/4,1/3,2/3;0/0;0/5,1/5,2/3;0/0;0/55,1/56,2/56
660;0;14;1;3;0/660;0/65.1,1/57.86,2/55.23;0/660;0/660,1/660,2/660;0/0;0/2,1/5,2/4;0/0;0/20,1/18,2/15;0/0;0/4,1/3,2/3;0/0;0/5,1/5,2/4;0/0;0/61,1/62,2/62
719.76;0;15;1;3;0/719.76;0/67.76,1/60.11,2/57.58;0/719.76;0/719.76,1/719.76,2/719.76;0/0;0/1,1/5,2/5;0/0;0/19,1/18,2/16;0/0;0/4,1/3,2/3;0/0;0/6,1/5,2/4;0/0;0/67,1/68,2/68
779.9;0;19;1;3;0/779.9;0/70.19,1/62.15,2/59.87;0/779.9;0/779.9,1/779.9,2/779.9;0/0;0/0,1/3,2/5;0/0;0/19,1/18,2/15;0/0;0/4,1/3,2/3;0/0;0/7,1/7,2/5;0/0;0/73,1/74,2/74
839.84;0;19;1;3;0/839.84;0/72.26,1/64.43,2/62.82;0/839.84;0/839.84,1/839.84,2/839.84;0/0;0/0,1/2,2/4;0/0;0/14,1/16,2/12;0/0;0/4,1/3,2/3;0/0;0/7,1/7,2/5;0/0;0/79,1/80,2/80
899.71;0;19;1;3;0/899.71;0/74.42,1/66.13,2/66.19;0/899.71;0/899.71,1/899.71,2/899.71;0/0;0/1,1/2,2/4;0/0;0/15,1/14,2/11;0/0;0/4,1/3,2/3;0/0;0/7,1/7,2/5;0/0;0/85,1/85,2/85
959.77;0;21;1;3;0/959.77;0/75.78,1/69.83,2/69.85;0/959.77;0/959.77,1/959.77,2/959.77;0/0;0/1,1/6,2/5;0/0;0/18,1/22,2/18;0/0;0/4,1/3,2/3;0/0;0/8,1/7,2/6;0/0;0/90,1/91,2/91
1019.68;0;24;1;3;0/1019.68;0/78.55,1/72.4,2/71.1;0/1019.68;0/1019.68,1/1019.68,2/1019.68;0/0;0/1,1/6,2/5;0/0;0/21,1/21,2/13;0/0;0/4,1/3,2/3;0/0;0/9,1/8,2/7;0/0;0/96,1/97,2/97
1079.88;0;25;1;3;0/1079.88;0/80.72,1/73.63,2/73.76;0/1079.88;0/1079.88,1/1079.88,2/1079.88;0/0;0/0,1/8,2/3;0/0;0/20,1/19,2/12;0/0;0/4,1/3,2/3;0/0;0/10,1/8,2/7;0/0;0/102,1/103,2/103
1139.99;0;26;1;3;0/1139.99;0/82.96,1/75.59,2/75.97;0/1139.99;0/1139.99,1/1139.99,2/1139.99;0/0;0/0,1/7,2/5;0/0;0/16,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/10,1/9,2/7;0/0;0/108,1/109,2/109
1199.93;0;28;1;3;0/1199.93;0/84.83,1/76.7,2/78.8;0/1199.93;0/1199.93,1/1199.93,2/1199.93;0/0;0/0,1/7,2/4;0/0;0/12,1/13,2/13;0/0;0/4,1/3,2/3;0/0;0/10,1/10,2/8;0/0;0/114,1/115,2/115
1259.97;0;31;1;3;0/1259.97;0/87.09,1/79.75,2/81.53;0/1259.97;0/1259.97,1/1259.97,2/1259.97;0/0;0/2,1/5,2/3;0/0;0/18,1/18,2/12;0/0;0/4,1/3,2/3;0/0;0/11,1/11,2/9;0/0;0/120,1/121,2/121
1319.8;0;31;1;3;0/1319.8;0/89.79,1/82.58,2/84.35;0/1319.8;0/1319.8,1/1319.8,2/1319.8;0/0;0/2,1/5,2/4;0/0;0/16,1/14,2/11;0/0;0/4,1/3,2/3;0/0;0/11,1/11,2/9;0/0;0/126,1/127,2/127
