#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;109.1;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.96;109.37;0.09;PP/0,TA/0.05,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
119.98;109.37;0.11;PP/0.01,TA/0.05,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
179.88;109.37;0.14;PP/0.01,TA/0.07,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
239.89;108.95;0.18;PP/0.01,TA/0.09,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
299.73;108.59;0.19;PP/0.01,TA/0.09,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
359.76;108.35;0.21;PP/0.01,TA/0.09,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
419.76;108.21;0.22;PP/0.01,TA/0.09,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
479.99;108.14;0.25;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
539.91;108.11;0.27;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
599.91;108.11;0.29;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
660;108.11;0.31;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
719.76;108.11;0.32;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
779.9;108.11;0.36;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
839.84;108.11;0.37;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
899.71;108.11;0.39;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
959.77;108.11;0.41;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1019.68;108.11;0.43;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1079.88;108.11;0.45;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1139.99;108.02;0.47;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1199.93;107.91;0.48;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1259.97;107.73;0.51;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1319.8;107.61;0.52;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1379.84;107.53;0.54;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1439.59;107.4;0.56;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1499.64;107.31;0.58;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1559.62;107.25;0.59;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1619.95;107.25;0.61;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1679.97;107.13;0.62;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1739.85;107;0.64;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1799.69;106.9;0.66;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
