#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
41.73;1;41.73;41.73;-9626.54
52.15;1;52.15;52.15;-9360.13
52.22;2;52.22;52.22;-9702.29
55.5;0;55.5;55.5;-8844.34
62.35;2;62.35;62.35;-9742.74
65.96;0;65.96;65.96;-9277.85
72.2;1;72.2;72.2;-9346.32
72.35;2;72.35;30.54;-9952.59
82.14;1;82.14;40.34;-10348.32
82.76;2;82.76;30.45;-9973.6
92.54;1;92.54;50.74;-10313.53
92.72;2;92.72;30.3;-10235.55
102.91;1;102.91;50.69;-10402.27
102.99;2;102.99;30.52;-10435.48
105.79;0;105.79;53.57;-10010.69
112.99;1;112.99;40.65;-11095.89
113.22;2;113.22;30.33;-10484.36
115.94;0;115.94;60.13;-10176.47
123.24;1;123.24;123.24;-9510.8
123.28;2;123.28;30.29;-10731.46
125.96;0;125.96;59.92;-10316.65
133.37;2;40.65;30.15;-11074.7
136.18;0;136.18;30.09;-10535.1
143.15;1;90.84;29.93;-9527.23
143.33;2;40.1;30.06;-10664.97
146.22;0;146.22;30;-10704.86
153.19;1;111.39;39.97;-9279.98
153.46;2;91.05;30.13;-11514.4
156.15;0;156.15;29.88;-10867.58
163.29;1;163.29;40.01;-9878.42
163.5;2;163.5;30.09;-11588.04
166.18;0;166.18;29.85;-11083
173.35;1;173.35;30.03;-10192.9
173.58;2;40.17;30.13;-11093.21
176.54;0;176.54;176.54;-8917.32
183.73;1;183.73;30.27;-10276.94
184;2;184;30.5;-11936.72
194.11;1;194.11;30.61;-10506.82
196.94;0;196.94;196.94;-9050.07
204.52;1;204.52;30.94;-10743.86
204.52;2;20.52;20.1;-10518.44
207.36;0;207.36;207.36;-9094.1
215.08;1;215.08;31.07;-11212.06
215.08;2;30.65;30.23;-10741.77
217.75;0;217.75;217.75;-9121.58
225.65;1;225.65;31.22;-11335.51
235.67;2;235.67;235.67;-9583.28
235.86;1;235.86;31.01;-11441.12
237.87;0;237.87;71.37;-10267.62
245.6;2;245.6;245.6;-9584.91
246.19;1;246.19;246.19;-9157.89
248.06;0;248.06;71.47;-10331.31
258.57;0;258.57;258.57;-8960.04
265.86;2;265.86;50.6;-9737.98
268.78;0;268.78;268.78;-9121.06
276.4;2;276.4;40.69;-9914.79
286.4;2;286.4;40.63;-10267.03
296.74;2;160.41;30.52;-11948.14
299.16;0;299.16;52.97;-10092.37
306.63;1;264.83;70.92;-9180.57
307.26;2;307.26;30.62;-12115.07
309.59;0;309.59;61.25;-10339.1
316.96;1;316.96;80.85;-9959.02
319.66;0;319.66;319.66;-8699.56
327.42;1;327.42;80.98;-10101.23
327.53;2;327.53;327.53;-9483.74
337.26;1;337.26;30.57;-10311.9
347.66;1;347.66;30.55;-10346.93
349.76;0;349.76;193.3;-10511.99
357.93;2;357.93;183.92;-10491.58
368.35;1;312.54;40.81;-10374.68
370.18;0;370.18;132.26;-10023.25
378.5;1;68.81;40.84;-10567.67
388.35;2;214.76;81.65;-10116.71
388.92;1;388.92;40.84;-10700.04
390.49;0;390.49;83.38;-9783.83
398.77;2;129.92;91.24;-10164.24
400.84;0;400.84;91.16;-9981.29
409.19;2;101.66;81.53;-8948.17
409.34;1;409.34;40.84;-10810.78
411.44;0;94.33;91.71;-9740.31
420.07;1;420.07;41.15;-10884.51
421.86;0;185.75;71.92;-10199.1
429.72;2;429.72;71.64;-10335.18
430.5;1;430.5;41.16;-10875.57
432.46;0;432.46;62.1;-10567.73
440.03;2;440.03;51.53;-10440.11
441;1;264.41;31.24;-10992.42
442.19;0;442.19;275.68;-10029.92
450.07;2;450.07;51.15;-10617.94
450.79;1;450.79;358.07;-10277.19
452.56;0;452.56;452.56;-8641.29
460.6;2;354.5;51.26;-11193.22
462.78;0;462.78;255.35;-10734.2
470.68;2;470.68;40.92;-11565.88
471.25;1;471.25;471.25;-8987.53
481.11;2;481.11;40.93;-12141.44
481.73;1;481.73;256.04;-9167.87
491.4;2;491.4;491.4;-9194.84
501.57;2;501.57;501.57;-9336.66
502.07;1;502.07;61.89;-9489.28
503.45;0;503.45;73.27;-11134.53
511.55;2;511.55;214.45;-9431.8
512.18;1;398.91;71.14;-9987.72
522.55;1;522.55;71.45;-10200.8
523.35;0;338.5;305.5;-11794.46
531.57;2;132.65;50.32;-8220.5
532.97;1;532.97;61.45;-10389.56
541.8;2;398.34;60.55;-9488.51
543.22;1;113.46;61.28;-10586.21
552.01;2;162.68;60.49;-10015.47
553.86;1;553.86;51.71;-10641.67
562.52;2;255.41;60.91;-10258.37
563.86;1;93.02;51.64;-10634.66
573.9;0;573.9;274.64;-11270.2
574.03;1;574.03;51.39;-11138.05
582.94;2;582.94;71.29;-10466.72
584.45;1;512.1;51.39;-11309.57
593.26;2;593.26;61.55;-10528.91
603.64;2;603.64;61.51;-10960.27
614.04;2;614.04;614.04;-9102.04
615.29;1;615.29;512.3;-9338.66
634.3;0;634.3;212.26;-9931.28
634.3;2;327.61;173.51;-9356.99
635.29;1;635.29;204.69;-9217.09
644.79;2;644.79;173.96;-10042.62
645.84;1;430.57;91.93;-9528.92
654.73;0;378.09;153.12;-9305.88
664.73;0;664.73;161.24;-11041.27
666.21;1;417.87;102.18;-10326.67
674.72;2;91.66;70.82;-10283.57
684.93;2;110.48;81.03;-10319.2
685;0;685;416.15;-10101.36
686.54;1;471.28;112.09;-10366.51
695.2;2;121.17;81.12;-10705.17
695.37;0;695.37;294.17;-11251.88
696.61;1;696.61;103.13;-11733.1
705.4;2;254.3;70.95;-11505.39
715.6;2;81.15;70.73;-10207.47
716.71;1;31.72;31.34;-10300.76
725.87;2;725.87;50.92;-11495.75
727.13;1;41.76;40.38;-11311.67
735.75;0;131.85;60.8;-9756.37
736.31;2;736.31;51.32;-12062.17
