#TimeStamp;TripTime;Type
31;10;O
35;10;O
49;24;O
56;30;O
74;21;O
82;28;O
129;14;O
147;21;O
175;23;O
181;27;O
198;19;O
223;15;O
233;19;O
272;19;O
290;22;O
306;16;O
363;19;O
368;25;O
371;13;O
377;26;O
393;15;O
394;7;O
474;34;O
482;13;O
518;23;O
522;27;O
526;27;O
555;18;O
620;25;O
635;18;O
661;35;O
666;14;O
666;26;O
680;30;O
730;31;O
748;17;O
751;13;O
770;21;O
774;19;O
804;19;O
830;16;O
882;16;O
883;19;O
889;12;O
910;8;O
919;13;O
944;22;O
974;14;O
979;21;O
1029;28;O
1031;20;O
1058;23;O
1064;24;O
1097;8;O
1116;21;O
1128;26;O
1133;12;O
1142;21;O
1146;14;O
1188;23;O
1197;13;O
1224;23;O
1225;20;O
1227;17;O
1265;23;O
1290;25;O
1332;22;O
1337;23;O
1359;15;O
1368;10;O
1371;24;O
1424;19;O
1433;17;O
1439;18;O
1441;16;O
1471;22;O
1479;25;O
1538;24;O
1545;27;O
1545;18;O
1553;22;O
1553;26;O
1566;14;O
1625;22;O
1630;18;O
1634;23;O
1656;37;O
1660;31;O
1662;25;O
1694;16;O
1713;27;O
1728;31;O
1745;28;O
1746;18;O
1772;19;O
1786;29;O
1797;31;O
