#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.92;0;0;1;3;0/59.92;0/39.75,1/43.49,2/59.92;0/59.92;0/59.92,1/59.92,2/59.92;0/0;0/10,1/11,2/9;0/0;0/15,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/6,1/5,2/0
119.67;0;3;1;3;0/119.67;0/46.7,1/63.15,2/68.78;0/119.67;0/119.67,1/119.67,2/119.67;0/0;0/7,1/14,2/10;0/0;0/15,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/19,1/15,2/14
179.85;0;5;1;3;0/179.85;0/52.87,1/92.53,2/107.6;0/179.85;0/179.85,1/179.85,2/179.85;0/0;0/11,1/13,2/7;0/0;0/18,1/17,2/15;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/1;0/0;0/33,1/23,2/19
239.91;0;8;1;3;0/239.91;0/56.1,1/117.85,2/120.68;0/239.91;0/239.91,1/239.91,2/239.91;0/0;0/8,1/8,2/11;0/0;0/13,1/16,2/19;0/0;0/2,1/2,2/2;0/0;0/2,1/3,2/3;0/0;0/48,1/32,2/32
299.95;0;10;1;3;0/299.95;0/67.6,1/122.04,2/124.81;0/299.95;0/299.95,1/299.95,2/299.95;0/0;0/9,1/10,2/8;0/0;0/15,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/3;0/0;0/60,1/47,2/46
359.81;0;13;1;3;0/359.81;0/92.96,1/160.63,2/145.26;0/359.81;0/359.81,1/359.81,2/359.81;0/0;0/11,1/7,2/10;0/0;0/19,1/12,2/16;0/0;0/2,1/2,2/2;0/0;0/4,1/5,2/4;0/0;0/69,1/52,2/56
419.99;0;17;1;3;0/419.99;0/111.87,1/184.15,2/161.7;0/419.99;0/419.99,1/419.99,2/419.99;0/0;0/13,1/7,2/9;0/0;0/17,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/5,1/6,2/6;0/0;0/80,1/62,2/68
479.63;0;19;1;3;0/479.63;0/151.21,1/192.99,2/189.03;0/479.63;0/479.63,1/479.63,2/479.63;0/0;0/6,1/5,2/7;0/0;0/14,1/12,2/17;0/0;0/2,1/2,2/2;0/0;0/6,1/7,2/6;0/0;0/85,1/76,2/76
539.94;0;22;1;3;0/539.94;0/163.82,1/220.67,2/195.69;0/539.94;0/539.94,1/539.94,2/539.94;0/0;0/6,1/6,2/7;0/0;0/12,1/15,2/11;0/0;0/2,1/2,2/2;0/0;0/7,1/8,2/7;0/0;0/98,1/84,2/91
599.85;0;25;1;3;0/599.85;0/170.55,1/226.26,2/202.09;0/599.85;0/599.85,1/599.85,2/599.85;0/0;0/13,1/8,2/9;0/0;0/16,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/8,1/9,2/8;0/0;0/111,1/98,2/104
659.99;0;27;1;3;0/659.99;0/230.69,1/257.13,2/231.99;0/659.99;0/659.99,1/659.99,2/659.99;0/0;0/11,1/7,2/8;0/0;0/16,1/13,2/12;0/0;0/2,1/2,2/2;0/0;0/8,1/10,2/9;0/0;0/111,1/106,2/112
719.68;0;31;1;3;0/719.68;0/248.28,1/265.66,2/273.12;0/719.68;0/719.68,1/719.68,2/719.68;0/0;0/12,1/6,2/8;0/0;0/15,1/12,2/18;0/0;0/2,1/2,2/2;0/0;0/10,1/11,2/10;0/0;0/122,1/119,2/117
779.95;0;34;1;3;0/779.95;0/289.12,1/284.96,2/292.84;0/779.95;0/779.95,1/779.95,2/779.95;0/0;0/11,1/7,2/7;0/0;0/15,1/14,2/12;0/0;0/2,1/2,2/2;0/0;0/11,1/12,2/11;0/0;0/127,1/130,2/128
840;0;37;1;3;0/840;0/312.66,1/290.29,2/300.99;0/840;0/840,1/840,2/840;0/0;0/11,1/9,2/11;0/0;0/17,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/13,1/12,2/12;0/0;0/137,1/144,2/142
899.86;0;41;1;3;0/899.86;0/319.73,1/318.35,2/325.62;0/899.86;0/899.86,1/899.86,2/899.86;0/0;0/10,1/7,2/9;0/0;0/16,1/12,2/15;0/0;0/2,1/2,2/2;0/0;0/14,1/14,2/13;0/0;0/151,1/152,2/151
959.64;0;43;1;3;0/959.64;0/322.34,1/325.34,2/332.98;0/959.64;0/959.64,1/959.64,2/959.64;0/0;0/8,1/7,2/8;0/0;0/13,1/11,2/13;0/0;0/2,1/2,2/2;0/0;0/14,1/15,2/14;0/0;0/166,1/166,2/165
1019.86;0;46;1;3;0/1019.86;0/329.04,1/358.22,2/339.47;0/1019.86;0/1019.86,1/1019.86,2/1019.86;0/0;0/6,1/11,2/8;0/0;0/13,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/15,1/16,2/15;0/0;0/180,1/173,2/179
1079.89;0;50;1;3;0/1079.89;0/334.77,1/399.27,2/352.02;0/1079.89;0/1079.89,1/1079.89,2/1079.89;0/0;0/10,1/13,2/9;0/0;0/15,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/16,1/18,2/16;0/0;0/194,1/178,2/191
1139.85;0;53;1;3;0/1139.85;0/364.3,1/443.92,2/392.93;0/1139.85;0/1139.85,1/1139.85,2/1139.85;0/0;0/10,1/13,2/8;0/0;0/12,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/17,1/19,2/17;0/0;0/201,1/182,2/196
1200;0;57;1;3;0/1200;0/389.22,1/484.85,2/402.3;0/1200;0/1200,1/1200,2/1200;0/0;0/6,1/10,2/9;0/0;0/11,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/19,1/20,2/18;0/0;0/211,1/187,2/209
1259.74;0;60;1;3;0/1259.74;0/411.05,1/492.87,2/435.18;0/1259.74;0/1259.74,1/1259.74,2/1259.74;0/0;0/10,1/10,2/7;0/0;0/13,1/14,2/11;0/0;0/2,1/2,2/2;0/0;0/20,1/21,2/19;0/0;0/221,1/201,2/217
1319.59;0;63;1;3;0/1319.59;0/449.1,1/515.86,2/442.52;0/1319.59;0/1319.59,1/1319.59,2/1319.59;0/0;0/11,1/9,2/7;0/0;0/14,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/21,1/22,2/20;0/0;0/226,1/210,2/230
1379.86;0;67;1;3;0/1379.86;0/481.34,1/544.92,2/445.1;0/1379.86;0/1379.86,1/1379.86,2/1379.86;0/0;0/12,1/9,2/9;0/0;0/13,1/12,2/13;0/0;0/2,1/2,2/2;0/0;0/23,1/24,2/20;0/0;0/234,1/219,2/245
1439.72;0;70;1;3;0/1439.72;0/523.03,1/574.19,2/488.95;0/1439.72;0/1439.72,1/1439.72,2/1439.72;0/0;0/9,1/6,2/7;0/0;0/13,1/14,2/12;0/0;0/2,1/2,2/2;0/0;0/24,1/25,2/21;0/0;0/239,1/227,2/249
1499.86;0;74;1;3;0/1499.86;0/541.57,1/591.55,2/518.5;0/1499.86;0/1499.86,1/1499.86,2/1499.86;0/0;0/11,1/6,2/10;0/0;0/13,1/13,2/12;0/0;0/2,1/2,2/2;0/0;0/25,1/26,2/23;0/0;0/249,1/238,2/257
1559.74;0;77;1;3;0/1559.74;0/593.93,1/620.05,2/570.16;0/1559.74;0/1559.74,1/1559.74,2/1559.74;0/0;0/10,1/11,2/12;0/0;0/13,1/19,2/14;0/0;0/2,1/2,2/2;0/0;0/26,1/27,2/24;0/0;0/251,1/246,2/260
1619.88;0;80;1;3;0/1619.88;0/634.88,1/647.53,2/619.1;0/1619.88;0/1619.88,1/1619.88,2/1619.88;0/0;0/8,1/14,2/7;0/0;0/12,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/27,1/28,2/25;0/0;0/256,1/254,2/262
1679.77;0;86;1;3;0/1679.77;0/671.11,1/692.68,2/652.55;0/1679.77;0/1679.77,1/1679.77,2/1679.77;0/0;0/12,1/11,2/6;0/0;0/14,1/15,2/10;0/0;0/2,1/2,2/2;0/0;0/29,1/30,2/27;0/0;0/262,1/258,2/269
1739.76;0;89;1;3;0/1739.76;0/727.04,1/725.83,2/681.92;0/1739.76;0/1739.76,1/1739.76,2/1739.76;0/0;0/9,1/13,2/11;0/0;0/14,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/30,1/31,2/28;0/0;0/264,1/265,2/277
1799.75;0;93;1;3;0/1799.75;0/756.28,1/770.36,2/725.48;0/1799.75;0/1799.75,1/1799.75,2/1799.75;0/0;0/11,1/11,2/12;0/0;0/13,1/16,2/12;0/0;0/2,1/2,2/2;0/0;0/31,1/32,2/30;0/0;0/271,1/269,2/282
