#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.5
59.92;200;200;0;52.52;0;59.92;0;0.51
119.67;200;200;0;77.48;0;115.29;0;0.46
179.85;200;200;0;120.1;0;176.41;0;0.42
239.91;200;200;0;141.56;0;224.19;0;0.51
299.95;200;200;0;156.2;0;245.05;0;0.53
359.81;200;200;0;179.6;0;317.46;0;0.57
419.99;200;200;0;186.7;0;334.65;0;0.58
479.63;200;200;0;219.88;0;378.57;0;0.58
539.94;200;200;0;223.93;0;384.83;0;0.67
599.85;200;200;0;186.29;0;469.27;0;0.65
659.99;200;200;0;207.73;0;508.78;0;0.67
719.68;200;200;0;186.54;0;487.92;0;0.75
779.95;200;200;0;200.21;0;569.59;0;0.75
840;200;200;0;241.84;0;613.63;0;0.73
899.86;200;200;0;240.95;0;671;0;0.75
959.64;200;200;0;258.06;0;652.08;0;0.75
1019.86;200;200;0;264.26;0;679.89;0;0.73
1079.89;200;186;0;271.75;0;835.93;0;0.67
1139.85;200;185;0;298.25;0;895.3;0;0.7
1200;200;169;0;287.53;0;860.12;0;0.73
1259.74;200;150;0;290.38;0;981.66;0;0.77
1319.59;200;132;0;324.55;0;1019.1;0;0.77
1379.86;200;118;0;355.7;0;1131.32;0;0.7
1439.72;200;106;0;315.13;0;1097.69;0;0.73
1499.86;200;88;0;321.8;0;1264.76;0;0.58
1559.74;200;79;0;338.32;0;1407.88;0;0.54
1619.88;200;74;0;353.63;0;1395.54;0;0.53
1679.77;200;65;0;294.21;0;1476.36;0;0.63
1739.76;200;55;0;315.33;0;1535.19;0;0.59
1799.75;200;48;0;320.28;0;1596.12;0;0.68
