#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;83.44;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.92;83.89;0.09;PP/0,TA/0.06,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.67;81.49;0.21;PP/0,TA/0.15,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
179.85;81.36;0.24;PP/0.01,TA/0.16,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
239.91;81.36;0.27;PP/0.01,TA/0.17,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
299.95;81.36;0.31;PP/0.01,TA/0.18,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
359.81;81.36;0.35;PP/0.01,TA/0.2,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
419.99;81.29;0.38;PP/0.01,TA/0.21,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
479.63;81.17;0.42;PP/0.02,TA/0.23,IS/0,PS/0.1,RB/0,OB/0.04,RP/0
539.94;80.95;0.45;PP/0.02,TA/0.23,IS/0,PS/0.1,RB/0,OB/0.04,RP/0
599.85;80.9;0.5;PP/0.02,TA/0.25,IS/0,PS/0.11,RB/0,OB/0.05,RP/0
659.99;80.9;0.54;PP/0.02,TA/0.26,IS/0,PS/0.11,RB/0,OB/0.05,RP/0
719.68;80.9;0.58;PP/0.02,TA/0.27,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
779.95;80.9;0.6;PP/0.03,TA/0.28,IS/0,PS/0.12,RB/0,OB/0.06,RP/0
840;80.69;0.63;PP/0.03,TA/0.28,IS/0,PS/0.12,RB/0,OB/0.06,RP/0
899.86;80.39;0.67;PP/0.03,TA/0.3,IS/0,PS/0.12,RB/0,OB/0.06,RP/0
959.64;80.29;0.69;PP/0.03,TA/0.3,IS/0,PS/0.12,RB/0,OB/0.06,RP/0
1019.86;80.27;0.72;PP/0.03,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.07,RP/0
1079.89;80.25;0.76;PP/0.04,TA/0.32,IS/0,PS/0.13,RB/0,OB/0.07,RP/0
1139.85;80.25;0.79;PP/0.04,TA/0.32,IS/0,PS/0.13,RB/0,OB/0.07,RP/0
1200;80.25;0.82;PP/0.04,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.08,RP/0
1259.74;80.11;0.85;PP/0.04,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.08,RP/0
1319.59;80.03;0.88;PP/0.05,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1379.86;79.98;0.99;PP/0.05,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.09,RP/0
1439.72;79.88;1.03;PP/0.05,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.09,RP/0
1499.86;79.75;1.06;PP/0.06,TA/0.37,IS/0,PS/0.16,RB/0,OB/0.1,RP/0
1559.74;79.68;1.09;PP/0.06,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.1,RP/0
1619.88;79.54;1.14;PP/0.07,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.1,RP/0
1679.77;79.45;1.17;PP/0.07,TA/0.39,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1739.76;79.45;1.2;PP/0.08,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1799.75;79.45;1.23;PP/0.08,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
