#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
50.66;2;50.66;50.66;-9665.42
53.87;0;53.87;53.87;-8845.98
54.74;2;54.74;54.74;-9771.46
57.87;0;57.87;57.87;-9285.94
59.12;2;59.12;8.42;-10821.01
63.46;2;63.46;12.76;-10067.07
67.55;2;67.55;12.76;-12348.66
69.13;1;69.13;69.13;-9593.85
70.29;0;70.29;19.59;-9256.86
73.79;1;73.79;73.79;-9594.48
74.41;0;74.41;20.42;-9951.39
77.95;1;77.95;19.91;-8754.67
78.37;2;78.37;78.37;-9676.15
78.55;0;78.55;20.51;-10364.06
82.48;1;82.48;12.95;-9922.55
82.57;0;82.57;12.11;-10407.44
86.48;1;86.48;12.53;-10240.61
86.48;2;86.48;18.89;-9938.45
87.03;0;13.08;12.53;-10126.38
90.26;1;90.26;11.9;-10381.84
90.26;2;90.26;20.32;-10760.81
91.31;0;12.8;12.38;-10218.22
94.64;1;94.64;12.12;-10410.85
94.64;2;94.64;16.13;-11687.49
95.77;0;95.77;12.8;-11542.21
99.02;1;99.02;12.45;-10454.41
100;0;100;12.61;-11606
103.5;1;103.5;12.88;-11201.08
107.47;0;107.47;107.47;-8986.38
107.58;1;107.58;12.9;-11319.56
111.27;0;111.27;111.27;-9190.19
111.89;1;111.89;12.78;-11852.9
115.34;0;115.34;115.34;-9223.98
116.09;1;15.75;12.55;-9786.03
120.48;1;12.94;12.52;-11762.92
123.51;0;123.51;27.54;-10926.14
125.02;1;30.34;12.84;-11885.78
127.68;0;127.68;27.34;-9928.68
129.11;1;34.43;12.86;-11970.17
132.11;0;132.11;28.57;-10241.77
136.02;1;136.02;136.02;-9343.41
136.48;0;136.48;28.94;-10245.65
140;2;140;76.47;-9712.38
140.13;1;140.13;140.13;-9493.9
140.22;0;140.22;28.63;-10251.31
144.06;2;144.06;144.06;-9686.46
148.65;0;16.5;16.08;-11105.55
153.09;0;12.47;12.43;-11220.22
156.15;1;156.15;26.97;-9885.56
160;2;160;23.89;-10511.28
160.22;1;160.22;28.06;-9912.87
164.18;2;73.57;24.13;-10539.49
164.26;1;164.26;28.15;-10008.98
168.01;2;27.84;23.88;-10458.94
168.31;1;168.31;28.13;-10197.95
172.28;2;172.28;12.06;-10644.38
172.35;1;172.35;16.13;-10358.24
176.27;2;176.27;12;-10678.48
176.4;1;16.18;16.13;-9865.68
178.77;0;178.77;178.77;-9039.84
180.06;2;180.06;11.75;-10843.67
180.44;1;180.44;16.13;-12152.18
184.42;2;184.42;12.06;-10863.99
188.9;2;24.63;12.5;-10930.39
193;2;193;12.55;-10962.78
197.07;2;197.07;12.58;-11052.11
201.13;2;48;12.19;-11438.15
203.01;0;203.01;49.87;-10123.81
205.65;2;26.7;12.59;-11438.01
209.65;2;209.65;12.54;-11467.32
209.81;1;209.81;209.81;-9422.48
210.9;0;21.96;21.84;-12471.02
213.9;1;213.9;213.9;-9448.23
224.38;2;224.38;129.7;-9718.97
228.42;2;228.42;228.42;-9576.67
230.32;1;131.22;24.6;-10245.7
230.68;0;230.68;230.68;-9159.16
234.98;0;184.27;107.25;-10487.73
240.21;2;240.21;30.4;-10524.69
244.25;2;67.8;19.82;-10801.16
245.04;1;245.04;245.04;-9159.04
247.08;0;37.27;35.9;-9981.49
248.59;2;80.29;24.17;-9401.88
249.21;1;84.9;72.77;-9735.7
251.1;0;70.66;26.68;-9715.67
253.02;2;68.54;24.55;-11205.27
253.07;1;253.07;72.58;-9870.16
255.37;0;167.98;24.51;-11223.99
256.95;2;202.96;16.42;-11270.35
259.82;0;45.76;24.62;-11521.63
261.19;2;32.72;16.61;-11549.51
263.86;0;152.28;16.55;-11844.92
265.4;2;265.4;16.76;-12357.15
273.09;1;136.97;32.55;-9491.95
275.95;0;14.55;14.51;-10325.36
277.16;1;277.16;32;-9726.69
281.58;1;281.58;32.27;-10147.07
282.37;0;282.37;282.37;-8644.08
284.33;2;284.33;284.33;-9409.24
286.24;1;286.24;32.89;-10242.89
286.33;0;286.33;162.65;-10339.5
290.59;1;290.59;17.19;-10709.6
294.75;1;294.75;17.27;-10786.41
299;1;299;17.09;-10985.96
302.75;0;26.68;20.84;-9652.11
303.29;1;303.29;16.96;-11067.97
304.45;2;304.45;22.55;-9987.95
306.83;0;252.04;24.13;-10540.91
307.96;1;307.96;17.22;-11404.12
308.58;2;222.01;23.89;-10268.21
310.87;0;310.87;24.13;-11223.15
312.45;2;312.45;7.72;-10410.89
316.45;2;9.59;7.67;-10870.73
320.8;2;320.8;7.97;-11725.25
323.18;1;253.65;150.78;-8828.33
335.06;1;158.66;104.66;-10425.44
347.24;1;347.24;48.05;-10924.49
351.14;1;351.14;47.52;-11105.65
355.29;1;211.16;47.25;-8771.74
359.47;1;118.93;38.55;-9276.33
363.63;1;132.76;40.29;-9541.66
364.13;2;364.13;364.13;-9447.14
367.89;1;367.89;32.52;-9748.58
368.35;2;368.35;368.35;-9469.87
370.88;0;370.88;370.88;-8648.33
372.02;1;147.59;24.56;-10036.95
375.97;1;118.62;24.48;-10401.07
376.52;2;376.52;20.98;-11660.04
380;1;380;24.46;-10871.61
380.69;2;380.69;16.51;-11806.8
384.26;1;384.26;24.68;-11659.58
384.99;2;384.99;16.39;-12427.04
386.77;0;226.51;75.86;-8869.96
