#TimeStamp;TripTime;Type
40;23;O
43;25;O
50;20;O
63;13;O
69;18;O
76;30;O
131;22;O
156;27;O
164;17;O
200;25;O
216;19;O
234;20;O
259;13;O
270;22;O
280;16;O
350;29;O
356;27;O
367;17;O
373;24;O
374;19;O
433;14;O
458;7;O
469;18;O
494;26;O
511;18;O
512;17;O
556;23;O
558;26;O
614;33;O
614;24;O
622;21;O
645;24;O
663;18;O
666;30;O
713;31;O
717;17;O
749;31;O
777;26;O
777;24;O
781;29;O
827;23;O
831;20;O
881;23;O
887;7;O
912;18;O
916;13;O
931;24;O
941;14;O
958;12;O
984;21;O
1018;21;O
1033;18;O
1034;15;O
1041;28;O
1063;21;O
1109;24;O
1117;17;O
1127;21;O
1129;19;O
1175;19;O
1191;35;O
1192;10;O
1223;24;O
1231;28;O
1236;28;O
1260;33;O
1278;19;O
1298;25;O
1328;23;O
1351;18;O
1365;23;O
1380;22;O
1387;10;O
1402;23;O
1424;14;O
1425;12;O
1445;16;O
1461;23;O
1469;15;O
1491;26;O
1528;17;O
1538;25;O
1550;12;O
1566;20;O
1578;36;O
1618;6;O
1620;19;O
1623;10;O
1658;23;O
1662;14;O
1683;16;O
1683;23;O
1704;22;O
1715;25;O
1737;11;O
1744;12;O
1782;23;O
1793;12;O
