#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.48
59.99;200;200;0;50.67;0;59.99;0;0.48
119.92;200;200;0;87.45;0;111.19;0;0.41
179.81;200;200;0;115.2;0;166.61;0;0.46
239.59;200;200;0;132.17;0;192.98;0;0.52
299.61;200;200;0;146.48;0;257.59;0;0.54
359.63;200;200;0;187.35;0;296.69;0;0.59
419.85;200;200;0;186.11;0;339.05;0;0.53
479.9;200;200;0;216.55;0;391.6;0;0.54
539.91;200;200;0;250.4;0;465.93;0;0.57
599.62;200;200;0;211.55;0;461.02;0;0.54
659.59;200;200;0;183.07;0;492.29;0;0.58
719.66;200;200;0;196.56;0;503.02;0;0.64
779.66;200;200;0;202.13;0;471.5;0;0.69
839.84;200;200;0;230.56;0;545.91;0;0.65
899.99;200;200;0;217.13;0;632.24;0;0.71
959.98;200;200;0;257.37;0;677.92;0;0.73
1019.65;200;200;0;287.04;0;742.83;0;0.73
1079.86;200;200;0;305.02;0;674.02;0;0.78
1139.95;200;200;0;328.74;0;832.73;0;0.77
1199.59;200;191;0;376.21;0;851.9;0;0.74
1259.88;200;183;0;287.57;0;857.11;0;0.76
1319.95;200;163;0;276.68;0;1019.18;0;0.7
1379.69;200;153;0;297.66;0;1094.61;0;0.72
1439.64;200;143;0;299.72;0;1028.48;0;0.7
1499.98;200;125;0;317.59;0;1251.03;0;0.62
1559.9;200;112;0;346.45;0;1246.89;0;0.64
1619.99;200;97;0;363.92;0;1356.24;0;0.67
1679.86;200;92;0;393.16;0;1371.96;0;0.68
1739.79;200;78;0;379.05;0;1403.43;0;0.69
1799.66;200;76;0;356.57;0;1355.6;0;0.72
