#TimeStamp;Bot;Pod;OutputStation
46.53;3;39;2
49.95;2;45;0
50.71;3;39;2
54;2;45;0
54.78;3;39;2
57.25;5;8;1
58.04;2;45;0
59.2;3;39;2
61.13;5;8;1
62.2;2;45;0
63.53;3;39;2
65.13;5;8;1
66.24;2;45;0
69.53;5;8;1
70.46;2;45;0
70.46;1;30;2
73.95;5;8;1
74.41;1;30;2
74.51;2;45;0
78.37;5;8;1
78.51;1;30;2
78.93;2;45;0
82.52;5;8;1
82.52;1;30;2
82.97;2;45;0
86.57;5;8;1
86.57;1;30;2
87.39;2;45;0
90.61;5;8;1
90.61;1;30;2
91.55;2;45;0
94.68;5;8;1
95.97;2;45;0
99.1;5;8;1
103.5;4;7;0
103.54;5;8;1
107.54;4;7;0
107.96;5;8;1
111.58;4;7;0
112.18;5;8;1
115.63;4;7;0
116.25;5;8;1
119.34;4;7;0
120.67;5;8;1
123.67;4;7;0
125.09;5;8;1
127.73;4;7;0
131.83;0;47;1
132.16;4;7;0
135.88;3;11;2
136.11;0;47;1
136.58;4;7;0
140.04;3;11;2
140.17;0;47;1
140.62;4;7;0
144.13;0;47;1
144.13;3;11;2
144.64;4;7;0
147.98;0;47;1
147.98;3;11;2
148.7;4;7;0
152.14;0;47;1
152.14;3;11;2
156.15;3;11;2
156.22;0;47;1
160.22;3;11;2
160.26;0;47;1
164.26;3;11;2
164.31;0;47;1
168.31;3;11;2
168.35;0;47;1
170.86;2;40;0
172.35;3;11;2
172.4;0;47;1
174.91;2;40;0
176.4;3;11;2
176.44;0;47;1
178.95;2;40;0
180.44;3;11;2
182.95;2;40;0
184.49;3;11;2
186.95;2;40;0
188.94;3;11;2
190.85;2;40;0
193.07;3;11;2
195.02;2;40;0
197.11;3;11;2
199.05;2;40;0
201.53;3;11;2
203.09;2;40;0
205.72;3;11;2
205.81;5;30;1
207.12;2;40;0
209.81;3;11;2
209.86;5;30;1
214.06;5;30;1
216.38;1;9;2
218.32;5;30;1
220.38;1;9;2
222.32;5;30;1
222.47;4;19;0
224.43;1;9;2
226.36;5;30;1
226.51;4;19;0
228.47;1;9;2
230.86;4;19;0
232.33;1;9;2
235.2;4;19;0
236.49;1;9;2
239.2;4;19;0
240.53;1;9;2
240.81;0;53;1
243.2;4;19;0
244.58;1;9;2
245.16;0;53;1
247.31;4;19;0
248.64;1;9;2
249.31;0;53;1
251.35;4;19;0
253.07;1;9;2
253.35;0;53;1
255.42;4;19;0
257.35;0;53;1
257.35;1;9;2
259.86;4;19;0
261.19;0;53;1
261.4;1;9;2
263.91;4;19;0
265.33;0;53;1
265.44;1;9;2
268;4;19;0
269.34;0;53;1
269.44;1;9;2
272.02;4;19;0
273.4;0;53;1
273.4;1;9;2
277.49;0;53;1
278.33;2;3;0
280.58;3;10;2
281.91;0;53;1
282.69;2;3;0
284.69;3;10;2
286.33;0;53;1
286.74;2;3;0
288.61;3;10;2
290.74;2;3;0
290.74;0;53;1
292.46;3;10;2
294.75;2;3;0
294.8;0;53;1
296.33;3;10;2
298.78;2;3;0
299.19;0;53;1
300.45;3;10;2
302.83;2;3;0
303.61;0;53;1
304.74;3;10;2
306.87;2;3;0
308.03;0;53;1
308.78;3;10;2
312.38;0;53;1
312.83;3;10;2
316.87;3;10;2
318.96;5;32;1
323.33;5;32;1
327.2;5;32;1
331.16;5;32;1
335.38;5;32;1
339.1;5;32;1
343.41;5;32;1
347.45;5;32;1
351.5;5;32;1
355.54;5;32;1
356.13;1;51;2
359.58;5;32;1
360.11;1;51;2
362.85;4;44;0
363.67;5;32;1
364.18;1;51;2
366.85;4;44;0
368.09;5;32;1
368.6;1;51;2
370.93;4;44;0
372.13;5;32;1
372.6;1;51;2
374.93;4;44;0
376.18;5;32;1
376.88;1;51;2
378.94;4;44;0
380.22;5;32;1
380.97;1;51;2
382.73;4;44;0
384.31;5;32;1
386.99;4;44;0
388.25;3;28;2
388.73;5;32;1
391.24;4;44;0
392.5;3;28;2
392.77;5;32;1
395.41;4;44;0
396.54;3;28;2
396.58;5;32;1
399.83;4;44;0
400.58;3;28;2
404;4;44;0
404;0;59;1
404.63;3;28;2
408.04;4;44;0
408.04;0;59;1
408.67;3;28;2
411.87;0;59;1
