#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;101.96;0.05;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.04,RP/0
59.99;101.96;0.15;PP/0,TA/0.06,IS/0,PS/0,RB/0,OB/0.04,RP/0
119.92;101.25;0.32;PP/0.01,TA/0.2,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
179.81;101.17;0.39;PP/0.01,TA/0.24,IS/0,PS/0.16,RB/0,OB/0.04,RP/0
239.59;101.17;0.44;PP/0.01,TA/0.26,IS/0,PS/0.16,RB/0,OB/0.05,RP/0
299.61;101.17;0.51;PP/0.01,TA/0.3,IS/0,PS/0.16,RB/0,OB/0.05,RP/0
359.63;101.01;0.55;PP/0.02,TA/0.31,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
419.85;100.96;0.58;PP/0.02,TA/0.32,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
479.9;100.93;0.63;PP/0.02,TA/0.33,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
539.91;100.93;0.66;PP/0.03,TA/0.34,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
599.62;100.93;0.71;PP/0.03,TA/0.36,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
659.59;100.84;0.74;PP/0.03,TA/0.36,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
719.66;100.73;0.77;PP/0.04,TA/0.37,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
779.66;100.71;0.81;PP/0.04,TA/0.39,IS/0,PS/0.2,RB/0,OB/0.08,RP/0
839.84;100.2;0.84;PP/0.04,TA/0.39,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
899.99;99.78;0.87;PP/0.04,TA/0.4,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
959.98;99.48;0.9;PP/0.04,TA/0.42,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1019.65;99.41;0.93;PP/0.05,TA/0.42,IS/0,PS/0.21,RB/0,OB/0.09,RP/0
1079.86;99.41;0.96;PP/0.05,TA/0.43,IS/0,PS/0.21,RB/0,OB/0.1,RP/0
1139.95;99.41;0.99;PP/0.05,TA/0.44,IS/0,PS/0.21,RB/0,OB/0.1,RP/0
1199.59;99.41;1.01;PP/0.05,TA/0.44,IS/0,PS/0.21,RB/0,OB/0.1,RP/0
1259.88;99.41;1.04;PP/0.06,TA/0.45,IS/0,PS/0.22,RB/0,OB/0.1,RP/0
1319.95;99.41;1.06;PP/0.06,TA/0.45,IS/0,PS/0.22,RB/0,OB/0.1,RP/0
1379.69;99.41;1.09;PP/0.06,TA/0.46,IS/0,PS/0.22,RB/0,OB/0.1,RP/0
1439.64;99.31;1.11;PP/0.06,TA/0.47,IS/0,PS/0.22,RB/0,OB/0.11,RP/0
1499.98;98.85;1.14;PP/0.06,TA/0.48,IS/0,PS/0.23,RB/0,OB/0.11,RP/0
1559.9;98.73;1.17;PP/0.07,TA/0.48,IS/0,PS/0.23,RB/0,OB/0.11,RP/0
1619.99;98.68;1.19;PP/0.07,TA/0.49,IS/0,PS/0.23,RB/0,OB/0.11,RP/0
1679.86;98.5;1.22;PP/0.07,TA/0.49,IS/0,PS/0.23,RB/0,OB/0.11,RP/0
1739.79;98.39;1.24;PP/0.07,TA/0.5,IS/0,PS/0.23,RB/0,OB/0.12,RP/0
1799.66;98.32;1.26;PP/0.08,TA/0.5,IS/0,PS/0.23,RB/0,OB/0.12,RP/0
