#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
48.21;0;48.21;48.21;-8971
52.46;0;52.46;52.46;-9249.01
56.38;0;56.38;8.1;-10497.05
61.37;2;61.37;61.37;-9654.71
64.54;0;64.54;64.54;-8835.3
65.84;2;65.84;65.84;-9688.68
68.59;0;68.59;68.59;-9275.22
84.73;0;84.73;23.08;-9971.63
88.6;0;88.6;23.9;-10203.8
93.06;0;93.06;24.31;-10349.55
97.27;0;97.27;12.47;-10626.08
99.36;1;99.36;14.57;-10227.46
101.27;0;101.27;12.37;-10922.46
102.03;2;102.03;102.03;-9703.05
105.69;0;105.69;12.5;-10942.72
106.78;1;106.78;106.78;-9305.5
110.11;0;16.55;12.55;-10122.91
110.58;2;110.58;110.58;-9700.69
110.62;1;110.62;110.62;-9557.65
114.49;0;114.49;12.9;-11134.69
114.87;1;114.87;114.87;-9343.92
118.29;0;53.59;12.35;-11221.55
118.58;2;118.58;56.92;-10931.08
118.87;1;118.87;118.87;-9543.27
122.47;0;122.47;12.1;-11629.08
122.87;2;122.87;56.79;-9882.16
122.96;1;122.96;20.78;-9720.56
126.84;0;16.47;12.3;-10473.75
126.96;2;126.96;33.41;-10229.14
127;1;127;20.18;-9897.93
130.96;0;16.42;12.38;-10596.63
131;2;131;28.83;-10260.52
131.05;1;131.05;20.18;-9942.04
134.93;0;134.93;12.06;-12281.28
135.05;2;29.11;24.42;-9471.15
139.51;1;139.51;24.59;-10566.15
143.44;2;36.61;24.57;-9953.93
143.51;1;143.51;24.55;-10600.3
147.19;2;45.02;24.24;-10186.01
147.6;1;24.73;24.59;-9777.05
150.27;0;150.27;150.27;-9239.57
151.28;2;32.32;24.28;-10344.6
151.64;1;32.77;24.59;-10596.53
155.35;2;155.35;24.31;-11881.21
155.68;1;155.68;24.59;-11197.36
159.73;1;159.73;20.18;-11461.21
163.7;1;163.7;20.1;-11618.43
166.44;2;166.44;166.44;-9527.13
167.79;1;40.79;20.15;-11735.06
170.37;0;59.75;30.82;-11332.22
171.58;1;56.66;19.89;-11859.45
174.42;0;47.37;24.02;-11740.8
175.82;1;57.24;20.1;-11947.35
179.96;1;48.96;20.19;-11948.24
186.13;1;186.13;186.13;-9232.39
186.13;2;186.13;22.31;-11519.87
194.3;1;194.3;194.3;-9439.73
206.55;1;206.55;34.64;-8626.08
210.72;0;210.72;162.44;-10116.37
215.13;0;215.13;40.64;-9788.71
218.38;1;218.38;31.85;-9807.42
219.17;0;219.17;12.54;-10209.48
222.56;1;222.56;36.02;-9819.15
223.46;0;67.77;12.69;-10419
226.72;1;226.72;32.15;-9946.52
227.26;0;165.61;12.08;-10627.35
230.51;1;230.51;23.88;-10135.74
231.73;0;13.02;12.44;-10258.06
234.81;1;234.81;16.1;-10255.19
235.95;0;55.94;12.45;-10899.08
238.61;1;238.61;15.85;-10266.88
240.47;0;13.67;12.84;-10625.76
242.62;1;242.62;15.82;-10287.97
244.57;0;244.57;12.78;-11040.39
246.98;1;246.98;16.14;-10349.04
247.65;2;162.86;100.06;-8919.12
248.65;0;80.79;12.51;-11405.36
251.11;1;251.11;16.23;-10393.81
251.82;2;108.31;65.29;-9791.94
255.41;1;255.41;16.48;-10415.87
255.96;0;255.96;255.96;-8837.9
255.96;2;255.96;19.81;-10624.18
266.91;1;266.91;266.91;-9212.52
267.83;0;267.83;22.85;-10377.16
270.79;1;270.79;102.93;-10578.71
271.5;2;271.5;119.86;-9510.22
276.13;0;276.13;24.68;-10097.75
280.54;0;25.04;24.47;-9370.22
284.6;0;39.62;16.48;-10144.92
288.96;0;288.96;12.79;-10565.78
291.72;2;291.72;35.65;-10473.18
292.77;0;40.74;12.17;-10711.98
295.89;2;295.89;28.9;-9031.26
297.1;0;153.5;12.46;-10968.55
300.06;2;300.06;28.23;-10082.07
301.01;0;145.29;11.95;-11087.41
304.14;2;304.14;12.27;-10344.55
305.02;0;53.58;11.92;-11521.26
308.23;2;308.23;12.3;-10340.93
309.27;0;309.27;12.12;-11736.77
312.13;2;312.13;11.78;-10993.94
316.47;2;316.47;12.07;-11103.17
319.25;1;132.72;72.22;-9687.89
320.42;2;258.76;11.98;-11214.55
323.85;1;230.67;56.86;-8498.15
324.46;2;324.46;11.98;-11239.45
328.17;1;328.17;57.13;-8640.33
328.42;2;280.14;11.89;-12132.9
332.63;1;180.99;16.1;-9447.93
332.68;2;284.4;12.1;-12338.45
335.39;0;335.39;335.39;-8883.21
336.44;1;336.44;16.85;-9780.04
339.77;0;339.77;90.75;-9787.94
340.53;1;340.53;16.53;-10740.64
343.86;0;343.86;287.15;-10442.5
344.86;1;344.86;16.44;-10744.1
347.65;2;347.65;191.97;-9595.7
348.4;0;348.4;43.16;-9977.67
349.23;1;20.56;16.55;-10859.75
351.48;2;351.48;99.45;-9806.11
353.65;1;142.89;16.93;-11321.83
355.85;2;355.85;27.19;-10198.67
356.53;0;356.53;23.85;-9774
357.61;1;357.61;16.85;-11354.47
360.78;0;360.78;25.15;-11537.87
364.91;0;280.12;24.94;-12897.05
369.41;0;11.55;11.42;-11094.69
377.2;1;217.43;125.75;-10806.34
380.45;0;380.45;380.45;-8866.56
381.75;1;381.75;381.75;-9281.23
392.88;0;392.88;27.56;-11034.26
397.3;0;397.3;27.81;-11935.32
405.85;1;70.22;28.44;-9966.41
410.64;1;299.77;33.23;-9846.47
414.32;1;94.74;32.53;-10523.49
418.87;1;316.69;12.62;-10613.19
423.22;1;71.41;12.54;-11489.95
427.7;1;427.7;12.98;-11616.14
431.79;1;431.79;12.88;-11755.7
434.3;2;434.3;290.79;-10771.33
438.56;2;438.56;438.56;-9391.96
443.18;2;443.18;91.37;-9579.03
443.23;1;443.23;443.23;-8960.85
447.27;1;107.3;97.66;-9180.12
448.94;0;180.83;100.49;-9237.98
450.93;2;450.93;19.09;-10223.09
455.29;2;455.29;20.91;-10245.65
457.07;0;457.07;100.27;-9740.14
459.32;2;459.32;20.53;-10357.34
463.29;1;463.29;24.49;-10008.82
463.39;2;463.39;20.16;-10485
467.37;1;28.57;24.1;-10214.83
467.43;2;467.43;16.16;-10688.34
468.74;0;201.74;87.91;-8500.45
