#TimeStamp;TripTime;Type
37;19;O
47;26;O
51;17;O
78;24;O
83;31;O
89;33;O
122;24;O
133;18;O
152;18;O
196;20;O
226;16;O
230;25;O
249;21;O
251;26;O
308;13;O
325;23;O
330;26;O
366;19;O
368;29;O
418;19;O
425;36;O
435;25;O
437;25;O
454;22;O
488;14;O
521;20;O
553;23;O
559;28;O
589;21;O
596;9;O
596;21;O
635;20;O
643;12;O
678;21;O
689;17;O
691;27;O
714;23;O
735;29;O
749;23;O
773;25;O
782;17;O
791;13;O
821;30;O
869;29;O
884;28;O
884;21;O
904;24;O
916;11;O
935;22;O
983;19;O
990;26;O
991;17;O
992;36;O
1011;21;O
1049;18;O
1060;16;O
1075;13;O
1099;17;O
1102;19;O
1131;21;O
1146;26;O
1173;29;O
1192;24;O
1199;24;O
1215;21;O
1220;27;O
1266;28;O
1280;9;O
1308;15;O
1310;19;O
1358;18;O
1364;25;O
1364;25;O
1378;18;O
1385;29;O
1439;21;O
1443;24;O
1448;32;O
1454;23;O
1472;16;O
1474;14;O
1520;30;O
1522;18;O
1537;11;O
1544;7;O
1585;24;O
1587;32;O
1596;24;O
1635;26;O
1639;32;O
1640;27;O
1660;23;O
1673;25;O
1713;33;O
1731;28;O
1733;26;O
1738;15;O
1749;23;O
1755;19;O
