#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;80.6;0.04;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.67;79.97;0.24;PP/0.02,TA/0.16,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
119.83;79.61;0.35;PP/0.02,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
179.96;79.61;0.38;PP/0.02,TA/0.25,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
239.95;79.23;0.42;PP/0.02,TA/0.27,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
299.97;78.95;0.46;PP/0.03,TA/0.28,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
359.61;78.91;0.49;PP/0.03,TA/0.29,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
419.77;78.91;0.53;PP/0.03,TA/0.3,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
479.61;78.91;0.57;PP/0.03,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
539.98;78.7;0.64;PP/0.04,TA/0.32,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
599.98;78.35;0.74;PP/0.04,TA/0.37,IS/0,PS/0.16,RB/0,OB/0.05,RP/0
659.96;78.29;0.81;PP/0.05,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.05,RP/0
719.89;78.28;0.85;PP/0.05,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
779.68;78.28;0.92;PP/0.05,TA/0.44,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
839.88;78.05;0.95;PP/0.06,TA/0.44,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
899.77;77.89;0.99;PP/0.06,TA/0.46,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
959.96;77.6;1.03;PP/0.06,TA/0.46,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1019.75;77.57;1.05;PP/0.07,TA/0.47,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1079.69;77.57;1.09;PP/0.07,TA/0.48,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1139.85;77.57;1.11;PP/0.07,TA/0.48,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1199.93;77.57;1.14;PP/0.07,TA/0.49,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1259.6;77.57;1.17;PP/0.08,TA/0.49,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1319.96;77.56;1.2;PP/0.08,TA/0.5,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1379.9;77.25;1.23;PP/0.08,TA/0.51,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1439.82;77.05;1.25;PP/0.08,TA/0.51,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1499.81;76.91;1.29;PP/0.09,TA/0.52,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1559.98;76.86;1.31;PP/0.09,TA/0.53,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1619.89;76.86;1.34;PP/0.09,TA/0.53,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1679.71;76.86;1.37;PP/0.1,TA/0.54,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1739.97;76.86;1.4;PP/0.1,TA/0.55,IS/0,PS/0.2,RB/0,OB/0.1,RP/0
1799.63;76.86;1.42;PP/0.1,TA/0.56,IS/0,PS/0.21,RB/0,OB/0.1,RP/0
