#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;35.50;3.50;False;False;True;False;144;19.50;1.50;True;False;False;False;1;18.554444444444243;0;18.554444444444243;18.554444444444243
12;35.50;3.50;False;False;True;False;146;21.50;1.50;True;False;False;False;2;19.42365800681756;1.142426278601205;18.667871569190766;20.179444444444357
12;35.50;3.50;False;False;True;False;147;22.50;1.50;True;False;False;False;2;25.955324673484597;0.034259268707320406;25.824444444444225;26.08620490252497
12;35.50;3.50;False;False;True;False;148;23.50;1.50;True;False;False;False;1;23.873520916158895;0;23.873520916158895;23.873520916158895
12;35.50;3.50;False;False;True;False;149;24.50;1.50;True;False;False;False;1;15.687222222222147;0;15.687222222222147;15.687222222222147
12;35.50;3.50;False;False;True;False;151;12.50;2.50;True;False;False;False;1;21.19398268030227;0;21.19398268030227;21.19398268030227
12;35.50;3.50;False;False;True;False;153;14.50;2.50;True;False;False;False;1;20.597777777777992;0;20.597777777777992;20.597777777777992
12;35.50;3.50;False;False;True;False;155;16.50;2.50;True;False;False;False;2;18.655093791413606;1.7322164140287304;17.724444444444316;19.585743138382895
12;35.50;3.50;False;False;True;False;157;18.50;2.50;True;False;False;False;2;17.177730882071273;0.38419000281408605;16.7394444444451;17.61601731969745
12;35.50;3.50;False;False;True;False;158;19.50;2.50;True;False;False;False;1;17.17676045807957;0;17.17676045807957;17.17676045807957
12;35.50;3.50;False;False;True;False;160;21.50;2.50;True;False;False;False;1;15.247316013635043;0;15.247316013635043;15.247316013635043
12;35.50;3.50;False;False;True;False;161;22.50;2.50;True;False;False;False;2;14.333888888889106;0.3852469135805607;13.895000000000039;14.772777777778174
12;35.50;3.50;False;False;True;False;162;23.50;2.50;True;False;False;False;1;13.588888888888278;0;13.588888888888278;13.588888888888278
12;35.50;3.50;False;False;True;False;163;24.50;2.50;True;False;False;False;1;12.204999999999998;0;12.204999999999998;12.204999999999998
12;35.50;3.50;False;False;True;False;179;12.50;4.50;True;False;False;False;1;21.69666666666717;0;21.69666666666717;21.69666666666717
12;35.50;3.50;False;False;True;False;181;14.50;4.50;True;False;False;False;1;22.129256861617023;0;22.129256861617023;22.129256861617023
12;35.50;3.50;False;False;True;False;183;16.50;4.50;True;False;False;False;1;20.074444444444794;0;20.074444444444794;20.074444444444794
12;35.50;3.50;False;False;True;False;184;17.50;4.50;True;False;False;False;1;16.752222222222372;0;16.752222222222372;16.752222222222372
12;35.50;3.50;False;False;True;False;185;18.50;4.50;True;False;False;False;2;15.86120490252398;0.0007065113782744028;15.84240980504785;15.88000000000011
12;35.50;3.50;False;False;True;False;189;22.50;4.50;True;False;False;False;2;14.072500000000161;0.19810015432096126;13.75777777777796;14.387222222222363
12;35.50;3.50;False;False;True;False;190;23.50;4.50;True;False;False;False;1;13.852958167681777;0;13.852958167681777;13.852958167681777
12;35.50;3.50;False;False;True;False;191;24.50;4.50;True;False;False;False;1;16.088701306063115;0;16.088701306063115;16.088701306063115
12;35.50;3.50;False;False;True;False;233;24.50;7.50;True;False;False;False;1;17.058333333333508;0;17.058333333333508;17.058333333333508
12;35.50;3.50;False;False;True;False;331;24.50;14.50;True;False;False;False;1;21.653145750506383;0;21.653145750506383;21.653145750506383
28;35.50;9.50;False;False;True;False;228;19.50;7.50;True;False;False;False;2;20.384491340151328;1.4831862254131647;19.523333333333426;21.24564934696923
28;35.50;9.50;False;False;True;False;230;21.50;7.50;True;False;False;False;1;19.496204902524823;0;19.496204902524823;19.496204902524823
28;35.50;9.50;False;False;True;False;233;24.50;7.50;True;False;False;False;1;16.488888888888994;0;16.488888888888994;16.488888888888994
28;35.50;9.50;False;False;True;False;240;17.50;8.50;True;False;False;False;2;17.53277777777805;0.2688888888892335;17.16611111111115;17.899444444444953
28;35.50;9.50;False;False;True;False;241;18.50;8.50;True;False;False;False;2;16.776201306062717;2.0379706945734233;15.766753265157831;17.785649346967602
28;35.50;9.50;False;False;True;False;244;21.50;8.50;True;False;False;False;1;14.113982680301774;0;14.113982680301774;14.113982680301774
28;35.50;9.50;False;False;True;False;246;23.50;8.50;True;False;False;False;1;12.983982680301551;0;12.983982680301551;12.983982680301551
28;35.50;9.50;False;False;True;False;247;24.50;8.50;True;False;False;False;2;13.505649346968568;0.03669977908943806;13.370187582825622;13.641111111111513
28;35.50;9.50;False;False;True;False;268;17.50;10.50;True;False;False;False;2;17.582269117928433;0.14585065176151119;17.312222222221862;17.852316013635004
28;35.50;9.50;False;False;True;False;269;18.50;10.50;True;False;False;False;1;18.08055555555552;0;18.08055555555552;18.08055555555552
28;35.50;9.50;False;False;True;False;270;19.50;10.50;True;False;False;False;3;15.734723421042455;0.07816622946577678;15.414538235857208;15.930555555555657
28;35.50;9.50;False;False;True;False;272;21.50;10.50;True;False;False;False;2;15.06305555555565;0.38671126543206186;14.623333333333449;15.502777777777851
28;35.50;9.50;False;False;True;False;274;23.50;10.50;True;False;False;False;2;13.685461764142659;0.6781838794719315;13.10314575050748;14.267777777777837
28;35.50;9.50;False;False;True;False;275;24.50;10.50;True;False;False;False;2;14.977546895706567;0.34591272981260585;14.561666666666639;15.393427124746495
28;35.50;9.50;False;False;True;False;289;24.50;11.50;True;False;False;False;3;18.80182058804694;12.042476596509534;16.792871569190766;22.8088888888889
28;35.50;9.50;False;False;True;False;317;24.50;13.50;True;False;False;False;2;18.598008659848688;0.3531879884919523;18.17777777777792;19.018239541919456
28;35.50;9.50;False;False;True;False;331;24.50;14.50;True;False;False;False;2;17.706713562373125;0.220805533458105;17.37444444444452;18.03898268030173
44;0.50;6.50;False;False;True;False;136;11.50;1.50;True;False;False;False;1;18.83944444444444;0;18.83944444444444;18.83944444444444
44;0.50;6.50;False;False;True;False;192;11.50;5.50;True;False;False;False;3;15.852284749831076;1.5588523629743458;14.527222222222264;17.006760458079725
44;0.50;6.50;False;False;True;False;193;12.50;5.50;True;False;False;False;1;13.715093791412812;0;13.715093791412812;13.715093791412812
44;0.50;6.50;False;False;True;False;194;13.50;5.50;True;False;False;False;1;14.840000000000032;0;14.840000000000032;14.840000000000032
44;0.50;6.50;False;False;True;False;195;14.50;5.50;True;False;False;False;2;13.906479083841134;0.03482057099739593;13.774531042936019;14.03842712474625
