#TimeStamp;TripTime;Type
34;17;O
45;23;O
50;25;O
52;20;O
63;17;O
77;26;O
157;23;O
187;33;O
192;30;O
224;16;O
236;27;O
236;18;O
270;21;O
280;19;O
283;14;O
328;20;O
333;13;O
376;20;O
384;23;O
406;21;O
460;22;O
470;26;O
494;26;O
499;20;O
537;12;O
540;19;O
562;16;O
586;18;O
615;25;O
631;22;O
637;20;O
664;18;O
679;21;O
702;18;O
705;28;O
714;15;O
747;24;O
762;21;O
791;21;O
801;24;O
802;11;O
836;21;O
860;30;O
883;19;O
893;24;O
909;12;O
933;33;O
948;19;O
953;20;O
980;23;O
1013;28;O
1036;14;O
1043;19;O
1047;26;O
1062;13;O
1084;17;O
1107;19;O
1121;30;O
1139;23;O
1151;30;O
1177;18;O
1182;30;O
1198;13;O
1205;23;O
1242;22;O
1248;32;O
1249;20;O
1272;20;O
1295;18;O
1317;24;O
1335;23;O
1340;22;O
1379;23;O
1384;28;O
1393;28;O
1401;25;O
1429;9;O
1454;27;O
1482;26;O
1507;24;O
1517;22;O
1536;28;O
1543;26;O
1580;17;O
1597;35;O
1618;32;O
1623;12;O
1627;18;O
1636;22;O
1672;24;O
1700;15;O
1709;27;O
1723;22;O
1724;19;O
1737;24;O
1775;18;O
1783;12;O
