#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
53.74;2;53.74;53.74;-9751.34
56.83;0;56.83;56.83;-9161.78
58.16;2;58.16;58.16;-9772.35
60.53;0;60.53;60.53;-9240.93
64.95;0;64.95;10.8;-9262.21
66.08;1;66.08;66.08;-9567.95
66.08;2;66.08;11.94;-10376.53
68.95;0;68.95;12.05;-9936.08
70.71;1;70.71;70.71;-9592.27
70.71;2;70.71;16.56;-9955.09
73.37;0;73.37;12.43;-10300.51
75.26;1;75.26;16.94;-8893.25
75.26;2;75.26;16.94;-10414.75
77.79;0;77.79;12.68;-10460.68
79.68;1;79.68;13.19;-9924.17
79.68;2;79.68;13.19;-10516.34
82.34;0;82.34;13.18;-10471.09
83.8;1;83.8;12.9;-10032.68
83.8;2;83.8;12.9;-10732.86
86.31;0;86.31;12.78;-10768.43
88.18;1;88.18;12.85;-10085.07
88.18;2;17.27;12.85;-10122.19
92.38;1;92.38;12.64;-10234.44
92.38;2;92.38;12.64;-10758.69
94.8;0;94.8;16.85;-10954.85
96.8;1;96.8;12.96;-10269.45
98.85;0;98.85;16.47;-11947.19
99.38;2;99.38;99.38;-9616.7
100.8;1;100.8;12.53;-10327.85
104.94;1;104.94;12.25;-10539.99
107.45;2;107.45;107.45;-9730.78
109.36;1;109.36;12.48;-10629.07
110.05;0;110.05;110.05;-8789.79
113.53;1;113.53;12.62;-12073.95
114.25;0;114.25;114.25;-9229.56
115.58;2;115.58;27.31;-11425.14
117.23;1;117.23;12.25;-12694.79
118.52;0;118.52;118.52;-8900.7
119.49;2;119.49;26.8;-8713.14
122.31;0;122.31;27.44;-10522.68
123.49;2;123.49;28.62;-10007.04
124.98;1;124.98;124.98;-9279.1
127.66;2;30.79;28.16;-9770.99
131.53;2;131.53;23.99;-10224.56
134.52;0;46.26;26.98;-10566.8
135.79;2;135.79;20.17;-10319.04
138.4;0;138.4;27.93;-10885.33
139.87;2;139.87;20.2;-10332.24
142.4;0;142.4;27.88;-11106.78
143.56;2;143.56;19.85;-10361.93
146.64;0;146.64;28.08;-11530.34
147.73;2;52.86;19.97;-10576.45
148.87;1;148.87;31.24;-9974.35
150.51;0;45.53;27.9;-11742.65
152.04;2;68.19;20.24;-11323.78
152.92;1;152.92;30.31;-9903.45
154.55;0;154.55;19.9;-12275.15
156.22;2;55.3;20.37;-11720.55
156.96;1;156.96;31.94;-10017.36
158.59;0;18.68;18.63;-11467.47
160.42;2;67.73;20.5;-11848.38
161.01;1;161.01;11.91;-10030.19
164.26;2;71.57;20.29;-11933.03
165.01;1;82.62;11.87;-10407.6
166.81;0;20.02;19.98;-9076.44
169.05;1;169.05;11.87;-10554.3
170.68;0;23.86;19.86;-10931.16
172.43;2;11.88;11.84;-9774.45
174.78;0;14.19;13.82;-10256.89
