#TimeStamp;TripTime;Type
32;11;O
38;11;O
40;17;O
59;16;O
66;24;O
69;25;O
117;13;O
127;8;O
173;16;O
193;19;O
209;23;O
249;17;O
270;13;O
273;28;O
283;17;O
296;17;O
339;18;O
379;18;O
387;34;O
400;22;O
400;27;O
432;39;O
433;22;O
463;26;O
512;24;O
519;18;O
563;19;O
584;23;O
602;23;O
613;24;O
632;24;O
637;18;O
696;19;O
720;24;O
760;20;O
767;21;O
806;32;O
815;17;O
826;25;O
845;17;O
869;18;O
869;23;O
918;20;O
939;30;O
948;36;O
961;21;O
975;23;O
1002;21;O
1031;12;O
1056;17;O
1084;24;O
1091;22;O
1101;20;O
1102;12;O
1127;24;O
1148;18;O
1153;22;O
1201;14;O
1228;15;O
1228;20;O
1231;23;O
1255;20;O
1267;15;O
1271;21;O
1313;21;O
1320;22;O
1334;14;O
1348;20;O
1354;14;O
1356;28;O
1394;25;O
1422;13;O
1427;28;O
1447;36;O
1448;23;O
1459;22;O
1477;23;O
1501;30;O
1511;20;O
1520;12;O
1529;16;O
1550;19;O
1558;13;O
1569;18;O
1600;22;O
1602;12;O
1617;33;O
1642;18;O
1663;19;O
1670;23;O
1699;22;O
1700;21;O
1704;24;O
1724;22;O
1736;16;O
1742;18;O
1778;19;O
1786;30;O
