#TimeStamp;TripTime;Type
38;20;O
47;23;O
48;28;O
60;34;O
70;19;O
77;21;O
136;20;O
188;30;O
202;21;O
205;15;O
227;17;O
258;19;O
268;18;O
280;10;O
314;31;O
314;8;O
314;17;O
360;16;O
409;19;O
414;19;O
428;23;O
435;34;O
444;24;O
445;16;O
484;13;O
532;26;O
543;13;O
563;18;O
574;22;O
576;19;O
623;22;O
641;18;O
657;13;O
666;26;O
685;16;O
701;20;O
736;16;O
754;17;O
755;30;O
791;27;O
796;26;O
833;21;O
858;19;O
862;13;O
873;21;O
893;22;O
902;15;O
944;16;O
949;23;O
958;24;O
999;21;O
1001;30;O
1010;17;O
1031;20;O
1037;25;O
1050;21;O
1075;13;O
1094;16;O
1129;24;O
1153;25;O
1182;19;O
1188;20;O
1228;26;O
1230;21;O
1250;20;O
1274;28;O
1308;24;O
1320;11;O
1321;23;O
1337;42;O
1350;22;O
1352;18;O
1395;17;O
1417;23;O
1421;21;O
1453;21;O
1460;17;O
1477;39;O
1495;14;O
1519;23;O
1532;30;O
1546;23;O
1552;12;O
1560;20;O
1580;24;O
1609;22;O
1609;18;O
1621;26;O
1641;22;O
1684;23;O
1690;22;O
1697;26;O
1702;7;O
1715;23;O
1740;40;O
1759;10;O
1761;19;O
1776;12;O
1778;14;O
