#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.72;0;0;1;3;0/59.72;0/45.56,1/54.8,2/59.72;0/59.72;0/59.72,1/59.72,2/59.72;0/0;0/9,1/10,2/7;0/0;0/15,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/4,1/2,2/0
119.91;0;2;1;3;0/119.91;0/52.19,1/63.34,2/69.94;0/119.91;0/119.91,1/119.91,2/119.91;0/0;0/7,1/10,2/7;0/0;0/15,1/14,2/11;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/0;0/0;0/18,1/16,2/14
179.72;0;4;1;3;0/179.72;0/57.87,1/77.85,2/77.12;0/179.72;0/179.72,1/179.72,2/179.72;0/0;0/11,1/12,2/5;0/0;0/21,1/15,2/11;0/0;0/2,1/2,2/2;0/0;0/2,1/1,2/1;0/0;0/32,1/27,2/27
239.97;0;8;1;3;0/239.97;0/64.11,1/121.33,2/87.37;0/239.97;0/239.97,1/239.97,2/239.97;0/0;0/12,1/6,2/8;0/0;0/16,1/16,2/11;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/2;0/0;0/46,1/32,2/40
299.63;0;11;1;3;0/299.63;0/91.14,1/128.64,2/124.03;0/299.63;0/299.63,1/299.63,2/299.63;0/0;0/12,1/5,2/7;0/0;0/17,1/11,2/13;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/3;0/0;0/55,1/46,2/46
359.98;0;14;1;3;0/359.98;0/105.64,1/135.53,2/140.64;0/359.98;0/359.98,1/359.98,2/359.98;0/0;0/15,1/13,2/14;0/0;0/15,1/17,2/18;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/4;0/0;0/66,1/60,2/58
419.93;0;16;1;3;0/419.93;0/165.59,1/172,2/179.46;0/419.93;0/419.93,1/419.93,2/419.93;0/0;0/9,1/8,2/7;0/0;0/15,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/5,1/6,2/5;0/0;0/66,1/66,2/63
479.99;0;20;1;3;0/479.99;0/173.46,1/191.15,2/195.53;0/479.99;0/479.99,1/479.99,2/479.99;0/0;0/8,1/9,2/7;0/0;0/13,1/15,2/11;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/6;0/0;0/80,1/76,2/75
539.62;0;23;1;3;0/539.62;0/211.27,1/222.07,2/203.84;0/539.62;0/539.62,1/539.62,2/539.62;0/0;0/8,1/9,2/7;0/0;0/17,1/14,2/11;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/7;0/0;0/86,1/83,2/88
599.96;0;26;1;3;0/599.96;0/217.67,1/235.44,2/220.61;0/599.96;0/599.96,1/599.96,2/599.96;0/0;0/10,1/10,2/10;0/0;0/15,1/17,2/16;0/0;0/2,1/2,2/2;0/0;0/9,1/9,2/8;0/0;0/99,1/95,2/99
659.76;0;29;1;3;0/659.76;0/236.27,1/257.1,2/251.39;0/659.76;0/659.76,1/659.76,2/659.76;0/0;0/8,1/12,2/8;0/0;0/14,1/15,2/12;0/0;0/2,1/2,2/2;0/0;0/10,1/10,2/9;0/0;0/110,1/105,2/107
719.69;0;33;1;3;0/719.69;0/250.11,1/282.21,2/258.11;0/719.69;0/719.69,1/719.69,2/719.69;0/0;0/7,1/14,2/8;0/0;0/13,1/20,2/11;0/0;0/2,1/2,2/2;0/0;0/11,1/12,2/10;0/0;0/122,1/114,2/121
779.82;0;36;1;3;0/779.82;0/257.64,1/307.52,2/294.03;0/779.82;0/779.82,1/779.82,2/779.82;0/0;0/12,1/12,2/6;0/0;0/16,1/15,2/12;0/0;0/2,1/2,2/2;0/0;0/12,1/13,2/11;0/0;0/136,1/123,2/127
839.73;0;39;1;3;0/839.73;0/287.35,1/317.08,2/302.25;0/839.73;0/839.73,1/839.73,2/839.73;0/0;0/10,1/13,2/6;0/0;0/13,1/17,2/12;0/0;0/2,1/2,2/2;0/0;0/13,1/14,2/12;0/0;0/144,1/136,2/141
899.93;0;43;1;3;0/899.93;0/317.51,1/361.15,2/308.69;0/899.93;0/899.93,1/899.93,2/899.93;0/0;0/11,1/13,2/13;0/0;0/13,1/18,2/18;0/0;0/2,1/2,2/2;0/0;0/14,1/16,2/13;0/0;0/151,1/141,2/154
959.99;0;46;1;3;0/959.99;0/354.56,1/369.69,2/344.48;0/959.99;0/959.99,1/959.99,2/959.99;0/0;0/8,1/16,2/7;0/0;0/14,1/17,2/12;0/0;0/2,1/2,2/2;0/0;0/15,1/17,2/14;0/0;0/157,1/154,2/161
1019.96;0;50;1;3;0/1019.96;0/382.38,1/417.7,2/386.43;0/1019.96;0/1019.96,1/1019.96,2/1019.96;0/0;0/9,1/12,2/6;0/0;0/15,1/16,2/12;0/0;0/2,1/2,2/2;0/0;0/17,1/18,2/15;0/0;0/166,1/157,2/166
1079.97;0;52;1;3;0/1079.97;0/386.16,1/451.36,2/392.83;0/1079.97;0/1079.97,1/1079.97,2/1079.97;0/0;0/10,1/12,2/6;0/0;0/15,1/21,2/11;0/0;0/2,1/2,2/2;0/0;0/17,1/19,2/16;0/0;0/180,1/164,2/179
1139.86;0;55;1;3;0/1139.86;0/410.66,1/457.29,2/398.71;0/1139.86;0/1139.86,1/1139.86,2/1139.86;0/0;0/11,1/10,2/9;0/0;0/15,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/18,1/20,2/17;0/0;0/189,1/178,2/193
1199.92;0;59;1;3;0/1199.92;0/439.62,1/464.2,2/416.73;0/1199.92;0/1199.92,1/1199.92,2/1199.92;0/0;0/10,1/12,2/5;0/0;0/13,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/20,1/21,2/18;0/0;0/198,1/192,2/204
1259.66;0;61;1;3;0/1259.66;0/462.16,1/496.21,2/421.12;0/1259.66;0/1259.66,1/1259.66,2/1259.66;0/0;0/10,1/12,2/10;0/0;0/13,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/21,1/22,2/18;0/0;0/207,1/200,2/218
1319.59;0;64;1;3;0/1319.59;0/514.01,1/537.31,2/454.07;0/1319.59;0/1319.59,1/1319.59,2/1319.59;0/0;0/10,1/12,2/9;0/0;0/17,1/16,2/12;0/0;0/2,1/2,2/2;0/0;0/22,1/23,2/19;0/0;0/209,1/204,2/225
1379.77;0;69;1;3;0/1379.77;0/521.58,1/559.91,2/483.84;0/1379.77;0/1379.77,1/1379.77,2/1379.77;0/0;0/14,1/9,2/12;0/0;0/15,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/23,1/25,2/21;0/0;0/223,1/214,2/233
1439.75;0;72;1;3;0/1439.75;0/561.39,1/570,2/525.84;0/1439.75;0/1439.75,1/1439.75,2/1439.75;0/0;0/11,1/10,2/8;0/0;0/14,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/24,1/26,2/22;0/0;0/229,1/227,2/238
1499.93;0;75;1;3;0/1499.93;0/590.7,1/599.44,2/561.08;0/1499.93;0/1499.93,1/1499.93,2/1499.93;0/0;0/12,1/12,2/11;0/0;0/14,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/25,1/27,2/23;0/0;0/236,1/235,2/244
1559.81;0;80;1;3;0/1559.81;0/634.72,1/652.93,2/597.64;0/1559.81;0/1559.81,1/1559.81,2/1559.81;0/0;0/14,1/11,2/9;0/0;0/15,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/27,1/29,2/24;0/0;0/241,1/237,2/250
1619.78;0;84;1;3;0/1619.78;0/684.25,1/681.39,2/610.98;0/1619.78;0/1619.78,1/1619.78,2/1619.78;0/0;0/11,1/10,2/12;0/0;0/14,1/12,2/12;0/0;0/2,1/2,2/2;0/0;0/28,1/30,2/26;0/0;0/243,1/245,2/263
1679.99;0;86;1;3;0/1679.99;0/713.01,1/710.11,2/668.25;0/1679.99;0/1679.99,1/1679.99,2/1679.99;0/0;0/11,1/9,2/9;0/0;0/14,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/29,1/31,2/26;0/0;0/251,1/253,2/263
1739.68;0;91;1;3;0/1739.68;0/753.37,1/761.98,2/700.78;0/1739.68;0/1739.68,1/1739.68,2/1739.68;0/0;0/12,1/9,2/13;0/0;0/14,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/31,1/32,2/28;0/0;0/257,1/255,2/270
1799.68;0;96;1;3;0/1799.68;0/794.49,1/794.78,2/738.22;0/1799.68;0/1799.68,1/1799.68,2/1799.68;0/0;0/9,1/13,2/14;0/0;0/12,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/32,1/34,2/30;0/0;0/261,1/262,2/276
