#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;80.86;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.72;87.51;0.17;PP/0,TA/0.13,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.91;86.9;0.28;PP/0,TA/0.22,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
179.72;86.43;0.35;PP/0.01,TA/0.26,IS/0,PS/0.12,RB/0,OB/0.01,RP/0
239.97;86.2;0.38;PP/0.01,TA/0.27,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
299.63;86.03;0.41;PP/0.01,TA/0.28,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
359.98;85.89;0.45;PP/0.01,TA/0.29,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
419.93;85.76;0.48;PP/0.02,TA/0.3,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
479.99;85.76;0.51;PP/0.02,TA/0.3,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
539.62;85.5;0.54;PP/0.02,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
599.96;85.47;0.57;PP/0.02,TA/0.32,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
659.76;85.47;0.6;PP/0.02,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
719.69;85.47;0.63;PP/0.02,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
779.82;85.21;0.66;PP/0.03,TA/0.34,IS/0,PS/0.15,RB/0,OB/0.04,RP/0
839.73;85.19;0.69;PP/0.03,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
899.93;85.19;0.72;PP/0.03,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
959.99;85.19;0.77;PP/0.03,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
1019.96;85.19;0.81;PP/0.04,TA/0.37,IS/0,PS/0.16,RB/0,OB/0.05,RP/0
1079.97;84.9;0.86;PP/0.04,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
1139.86;84.7;0.89;PP/0.05,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
1199.92;84.51;0.92;PP/0.05,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1259.66;84.5;0.95;PP/0.05,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1319.59;84.48;0.98;PP/0.05,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1379.77;84.48;1;PP/0.05,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1439.75;84.48;1.03;PP/0.06,TA/0.43,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1499.93;84.48;1.05;PP/0.06,TA/0.43,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1559.81;84.48;1.09;PP/0.06,TA/0.45,IS/0,PS/0.2,RB/0,OB/0.08,RP/0
1619.78;84.34;1.11;PP/0.07,TA/0.46,IS/0,PS/0.2,RB/0,OB/0.08,RP/0
1679.99;84.2;1.14;PP/0.07,TA/0.46,IS/0,PS/0.2,RB/0,OB/0.08,RP/0
1739.68;84.17;1.16;PP/0.07,TA/0.47,IS/0,PS/0.2,RB/0,OB/0.08,RP/0
1799.68;84.15;1.18;PP/0.07,TA/0.47,IS/0,PS/0.2,RB/0,OB/0.08,RP/0
