#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.4
59.72;200;200;0;53.37;0;59.72;0;0.39
119.91;200;200;0;79.81;0;114.75;0;0.44
179.72;200;200;0;105.6;0;154;0;0.47
239.97;200;200;0;134.3;0;215.44;0;0.5
299.63;200;200;0;129.45;0;253.88;0;0.44
359.98;200;200;0;156.75;0;255.68;0;0.47
419.93;200;200;0;217.11;0;320.18;0;0.47
479.99;200;200;0;204.47;0;365.77;0;0.47
539.62;200;200;0;239.41;0;430.85;0;0.5
599.96;200;200;0;220.32;0;446.57;0;0.57
659.76;200;200;0;236.74;0;525.83;0;0.65
719.69;200;200;0;227.18;0;549.7;0;0.54
779.82;200;200;0;236.67;0;603.81;0;0.56
839.73;200;200;0;274.86;0;715.23;0;0.61
899.93;200;200;0;252.89;0;713.96;0;0.68
959.99;200;200;0;294.09;0;799.24;0;0.63
1019.96;200;200;0;316.22;0;754.21;0;0.61
1079.97;200;200;0;293.38;0;778.51;0;0.72
1139.86;200;196;0;314.48;0;817.45;0;0.61
1199.92;200;187;0;307.86;0;740.36;0;0.71
1259.66;200;165;0;360.8;0;1053.09;0;0.6
1319.59;200;158;0;381.48;0;1074.87;0;0.59
1379.77;200;143;0;371.34;0;1177.84;0;0.68
1439.75;200;130;0;406.78;0;1227.62;0;0.65
1499.93;200;119;0;427.29;0;1275.24;0;0.62
1559.81;200;113;0;434.26;0;1307.03;0;0.64
1619.78;200;98;0;452.75;0;1346.28;0;0.67
1679.99;200;90;0;460.65;0;1414.52;0;0.65
1739.68;200;81;0;421.56;0;1458.56;0;0.64
1799.68;200;74;0;433.79;0;1512.04;0;0.61
