#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.73;0;0;1;3;0/59.73;0/41.07,1/52.84,2/59.73;0/59.73;0/59.73,1/59.73,2/59.73;0/0;0/10,1/10,2/9;0/0;0/15,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/5,1/2,2/0
119.9;0;3;1;3;0/119.9;0/49.82,1/59.86,2/79.47;0/119.9;0/119.9,1/119.9,2/119.9;0/0;0/9,1/6,2/8;0/0;0/14,1/13,2/17;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/19,1/16,2/11
179.61;0;5;1;3;0/179.61;0/60.85,1/65.31,2/84.03;0/179.61;0/179.61,1/179.61,2/179.61;0/0;0/10,1/8,2/11;0/0;0/15,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/1;0/0;0/32,1/30,2/25
239.89;0;8;1;3;0/239.89;0/87.26,1/71.15,2/89.02;0/239.89;0/239.89,1/239.89,2/239.89;0/0;0/9,1/9,2/10;0/0;0/14,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/2;0/0;0/41,1/44,2/40
299.87;0;11;1;3;0/299.87;0/94.23,1/76.57,2/127.79;0/299.87;0/299.87,1/299.87,2/299.87;0/0;0/9,1/6,2/8;0/0;0/14,1/11,2/17;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/3;0/0;0/54,1/58,2/45
359.67;0;15;1;3;0/359.67;0/101.12,1/86.62,2/137.85;0/359.67;0/359.67,1/359.67,2/359.67;0/0;0/9,1/5,2/8;0/0;0/12,1/11,2/14;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/5;0/0;0/68,1/71,2/58
420;0;16;1;3;0/420;0/125.68,1/94.7,2/144.16;0/420;0/420,1/420,2/420;0/0;0/8,1/7,2/13;0/0;0/17,1/13,2/18;0/0;0/2,1/2,2/2;0/0;0/5,1/6,2/5;0/0;0/77,1/85,2/72
479.62;0;19;1;3;0/479.62;0/139.34,1/117.93,2/184.66;0/479.62;0/479.62,1/479.62,2/479.62;0/0;0/8,1/5,2/10;0/0;0/13,1/11,2/15;0/0;0/2,1/2,2/2;0/0;0/6,1/7,2/6;0/0;0/90,1/94,2/77
539.6;0;23;1;3;0/539.6;0/157.84,1/125.44,2/218.8;0/539.6;0/539.6,1/539.6,2/539.6;0/0;0/10,1/6,2/15;0/0;0/13,1/12,2/20;0/0;0/2,1/2,2/2;0/0;0/7,1/8,2/8;0/0;0/100,1/108,2/84
599.76;0;27;1;3;0/599.76;0/197.64,1/131.93,2/237.11;0/599.76;0/599.76,1/599.76,2/599.76;0/0;0/7,1/8,2/11;0/0;0/16,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/9,1/9,2/9;0/0;0/106,1/122,2/95
659.71;0;30;1;3;0/659.71;0/205.64,1/144.09,2/263.97;0/659.71;0/659.71,1/659.71,2/659.71;0/0;0/8,1/10,2/11;0/0;0/11,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/10,1/10,2/10;0/0;0/120,1/135,2/104
719.99;0;32;1;3;0/719.99;0/211.08,1/148.54,2/278.32;0/719.99;0/719.99,1/719.99,2/719.99;0/0;0/9,1/9,2/13;0/0;0/13,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/11,1/10,2/11;0/0;0/134,1/149,2/115
779.91;0;34;1;3;0/779.91;0/236.64,1/185.04,2/298.7;0/779.91;0/779.91,1/779.91,2/779.91;0/0;0/7,1/6,2/15;0/0;0/13,1/12,2/18;0/0;0/2,1/2,2/2;0/0;0/11,1/11,2/12;0/0;0/142,1/155,2/126
839.6;0;38;1;3;0/839.6;0/258.6,1/203.65,2/340.59;0/839.6;0/839.6,1/839.6,2/839.6;0/0;0/6,1/6,2/11;0/0;0/11,1/12,2/17;0/0;0/2,1/2,2/2;0/0;0/13,1/12,2/13;0/0;0/152,1/166,2/130
900;0;41;1;3;0/900;0/276.44,1/212.73,2/365.02;0/900;0/900,1/900,2/900;0/0;0/8,1/8,2/11;0/0;0/11,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/14,1/13,2/14;0/0;0/163,1/180,2/140
959.96;0;45;1;3;0/959.96;0/309.01,1/220.08,2/372.28;0/959.96;0/959.96,1/959.96,2/959.96;0/0;0/10,1/7,2/13;0/0;0/14,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/16,1/14,2/15;0/0;0/170,1/194,2/154
1019.68;0;47;1;3;0/1019.68;0/345.21,1/226.53,2/421.56;0/1019.68;0/1019.68,1/1019.68,2/1019.68;0/0;0/10,1/8,2/11;0/0;0/13,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/17,1/14,2/16;0/0;0/177,1/207,2/157
1079.98;0;50;1;3;0/1079.98;0/387.21,1/237.8,2/454.6;0/1079.98;0/1079.98,1/1079.98,2/1079.98;0/0;0/10,1/6,2/9;0/0;0/16,1/11,2/15;0/0;0/2,1/2,2/2;0/0;0/18,1/15,2/17;0/0;0/181,1/220,2/164
1139.83;0;54;1;3;0/1139.83;0/413.27,1/247.82,2/460.05;0/1139.83;0/1139.83,1/1139.83,2/1139.83;0/0;0/11,1/12,2/12;0/0;0/11,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/20,1/16,2/18;0/0;0/190,1/233,2/178
1199.81;0;58;1;3;0/1199.81;0/468.46,1/288.22,2/513.38;0/1199.81;0/1199.81,1/1199.81,2/1199.81;0/0;0/7,1/10,2/10;0/0;0/13,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/21,1/18,2/19;0/0;0/191,1/239,2/180
1259.99;0;60;1;3;0/1259.99;0/473.27,1/310.82,2/546.74;0/1259.99;0/1259.99,1/1259.99,2/1259.99;0/0;0/10,1/11,2/12;0/0;0/12,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/21,1/19,2/20;0/0;0/205,1/248,2/186
1319.74;0;64;1;3;0/1319.74;0/517.67,1/362.94,2/579.15;0/1319.74;0/1319.74,1/1319.74,2/1319.74;0/0;0/7,1/6,2/14;0/0;0/12,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/22,1/20,2/22;0/0;0/209,1/250,2/193
1379.96;0;68;1;3;0/1379.96;0/527.59,1/386.49,2/635.41;0/1379.96;0/1379.96,1/1379.96,2/1379.96;0/0;0/11,1/6,2/12;0/0;0/13,1/12,2/16;0/0;0/2,1/2,2/2;0/0;0/24,1/21,2/23;0/0;0/222,1/260,2/194
1439.62;0;72;1;3;0/1439.62;0/579.49,1/395.23,2/671.47;0/1439.62;0/1439.62,1/1439.62,2/1439.62;0/0;0/10,1/10,2/14;0/0;0/13,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/25,1/22,2/25;0/0;0/224,1/273,2/200
1500;0;75;1;3;0/1500;0/618.01,1/431.94,2/716.65;0/1500;0/1500,1/1500,2/1500;0/0;0/11,1/7,2/11;0/0;0/12,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/27,1/22,2/26;0/0;0/230,1/279,2/204
