#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.42
59.73;200;200;0;52.14;0;59.73;0;0.42
119.9;200;200;0;77.11;0;115.6;0;0.44
179.61;200;200;0;113.19;0;176.82;0;0.5
239.89;200;200;0;132.26;0;210.99;0;0.45
299.87;200;200;0;152.11;0;254.05;0;0.42
359.67;200;200;0;188.74;0;291.56;0;0.49
420;200;200;0;178.89;0;344.93;0;0.42
479.62;200;200;0;196.58;0;361.67;0;0.54
539.6;200;200;0;204.38;0;421.91;0;0.56
599.76;200;200;0;235.25;0;453.89;0;0.62
659.71;200;200;0;234.27;0;441.97;0;0.6
719.99;200;200;0;297.41;0;531.88;0;0.64
779.91;200;200;0;279.41;0;549.71;0;0.62
839.6;200;200;0;282.48;0;533.37;0;0.67
900;200;200;0;293.78;0;624.59;0;0.68
959.96;200;200;0;298.3;0;742.92;0;0.61
1019.68;200;197;0;336.46;0;792.19;0;0.65
1079.98;200;183;0;307.48;0;709.1;0;0.7
1139.83;200;166;0;332.16;0;909.19;0;0.63
1199.81;200;161;0;348.93;0;942.76;0;0.68
1259.99;200;150;0;379.71;0;997.46;0;0.66
1319.74;200;146;0;388.85;0;1020.45;0;0.66
1379.96;200;133;0;324.08;0;997.66;0;0.68
1439.62;200;127;0;357.64;0;1110.16;0;0.7
1500;200;120;0;349.78;0;1094.34;0;0.69
1559.96;200;116;0;370.73;0;1278.01;0;0.68
1619.82;200;101;0;308.69;0;1271;0;0.74
1679.62;200;84;0;313.63;0;1390.57;0;0.76
1739.99;200;79;0;310.58;0;1418.53;0;0.78
1799.72;200;75;0;317.84;0;1464.52;0;0.79
