#TimeStamp;TripTime;Type
33;12;O
45;16;O
50;23;O
68;22;O
70;21;O
81;32;O
130;18;O
143;17;O
172;27;O
192;18;O
210;25;O
245;18;O
255;30;O
276;19;O
298;19;O
333;20;O
345;25;O
349;30;O
395;14;O
418;23;O
422;25;O
444;12;O
448;13;O
480;15;O
502;19;O
504;33;O
549;14;O
566;22;O
588;22;O
589;23;O
627;16;O
641;25;O
644;19;O
671;11;O
712;28;O
714;31;O
729;14;O
768;17;O
773;13;O
788;15;O
814;26;O
817;18;O
854;24;O
858;16;O
867;23;O
898;7;O
936;23;O
949;17;O
1000;23;O
1005;30;O
1022;26;O
1052;35;O
1057;32;O
1086;17;O
1091;25;O
1093;24;O
1128;18;O
1145;7;O
1188;41;O
1189;20;O
1190;24;O
1197;16;O
1207;23;O
1225;22;O
1270;14;O
1277;13;O
1286;26;O
1316;18;O
1332;21;O
1332;27;O
1342;22;O
1344;15;O
1373;12;O
1397;16;O
1408;11;O
1446;17;O
1447;21;O
1473;19;O
1521;47;O
1530;20;O
1537;26;O
1538;81;O
1572;23;O
1581;27;O
1596;21;O
1604;13;O
1636;21;O
1650;22;O
1680;23;O
1692;14;O
1713;18;O
1734;15;O
1736;19;O
1739;15;O
1770;21;O
1786;28;O
1794;24;O
