#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;70.25;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.73;76.34;0.13;PP/0,TA/0.07,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.9;76.34;0.23;PP/0.01,TA/0.15,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
179.61;76.34;0.26;PP/0.01,TA/0.15,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
239.89;76.34;0.29;PP/0.01,TA/0.16,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
299.87;76.34;0.33;PP/0.01,TA/0.18,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
359.67;76.34;0.35;PP/0.01,TA/0.18,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
420;76.28;0.39;PP/0.01,TA/0.2,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
479.62;75.99;0.42;PP/0.02,TA/0.21,IS/0,PS/0.09,RB/0,OB/0.03,RP/0
539.6;75.7;0.47;PP/0.02,TA/0.22,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
599.76;75.32;0.52;PP/0.02,TA/0.24,IS/0,PS/0.1,RB/0,OB/0.04,RP/0
659.71;75.05;0.61;PP/0.02,TA/0.26,IS/0,PS/0.1,RB/0,OB/0.06,RP/0
719.99;75.01;0.64;PP/0.03,TA/0.27,IS/0,PS/0.11,RB/0,OB/0.07,RP/0
779.91;75.01;0.67;PP/0.03,TA/0.28,IS/0,PS/0.11,RB/0,OB/0.07,RP/0
839.6;75.01;0.7;PP/0.03,TA/0.29,IS/0,PS/0.12,RB/0,OB/0.07,RP/0
900;75.01;0.72;PP/0.03,TA/0.29,IS/0,PS/0.12,RB/0,OB/0.07,RP/0
959.96;74.71;0.76;PP/0.03,TA/0.3,IS/0,PS/0.12,RB/0,OB/0.08,RP/0
1019.68;74.38;0.79;PP/0.04,TA/0.31,IS/0,PS/0.12,RB/0,OB/0.08,RP/0
1079.98;74.27;0.82;PP/0.04,TA/0.32,IS/0,PS/0.13,RB/0,OB/0.08,RP/0
1139.83;74.21;0.84;PP/0.04,TA/0.32,IS/0,PS/0.13,RB/0,OB/0.08,RP/0
1199.81;74.2;0.87;PP/0.05,TA/0.33,IS/0,PS/0.13,RB/0,OB/0.09,RP/0
1259.99;74.2;0.9;PP/0.05,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.09,RP/0
1319.74;74.2;0.92;PP/0.05,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.09,RP/0
1379.96;74.2;0.94;PP/0.05,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.09,RP/0
1439.62;74.2;0.97;PP/0.06,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.09,RP/0
1500;74.07;1.01;PP/0.07,TA/0.36,IS/0,PS/0.14,RB/0,OB/0.09,RP/0
1559.96;73.88;1.04;PP/0.08,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.09,RP/0
1619.82;73.82;1.06;PP/0.08,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.1,RP/0
1679.62;73.79;1.09;PP/0.08,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.1,RP/0
1739.99;73.79;1.11;PP/0.08,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.1,RP/0
1799.72;73.79;1.13;PP/0.09,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.1,RP/0
