#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;4
5.22;0;4
6.31;0;1
7.62;0;2
8.68;0;3
9.77;0;4
10.77;0;2
11.81;0;2
12.86;0;3
13.9;0;3
14.94;0;3
15.99;0;1
17.03;0;1
18.07;0;2
19.07;0;3
20.11;0;2
21.16;0;4
22.16;0;2
23.2;0;2
24.2;0;4
25.29;0;1
26.69;0;1
27.7;0;3
28.79;0;1
29.83;0;1
30.84;0;3
31.87;0;3
32.88;0;3
33.88;0;2
34.93;0;3
36.04;0;1
37.16;0;4
39.01;0;1
40.02;0;2
41.33;0;1
42.81;0;1
43.99;0;3
45;0;1
46.66;0;1
47.7;0;2
48.92;0;1
50.25;0;3
51.62;0;1
52.83;0;1
54.17;0;3
60.49;0;1
61.55;0;1
63.6;0;1
64.6;0;1
65.67;0;1
69.17;0;1
72.43;0;1
73.75;0;1
75.93;0;1
77.87;0;1
94.84;0;1
102.52;0;1
105.19;0;1
110.67;0;1
112.87;0;1
116.33;0;1
117.58;0;1
124.66;0;1
129.04;0;1
130.11;0;1
131.13;0;1
132.32;0;1
137.28;0;1
140.82;0;1
141.91;0;1
144.99;0;1
146.74;0;1
156.68;0;1
165.52;0;1
170.9;0;1
177.64;0;1
181.72;0;1
187.22;0;1
190.72;0;1
225.41;0;1
228.67;0;1
234.45;0;1
237.5;0;1
239.54;0;1
242.62;0;2
245.53;0;1
248.71;0;1
250.78;0;1
251.87;0;1
254.68;0;1
261.32;0;1
266.19;0;1
273.02;0;1
277.86;0;1
299.54;0;1
306.44;0;1
309.04;0;1
314.49;0;1
315.54;0;1
316.7;0;1
321;0;1
324.82;0;1
326.12;0;1
327.33;0;1
328.79;0;1
332.67;0;1
335.23;0;1
336.8;0;1
337.89;0;1
340.46;0;1
345.63;0;1
349.88;0;1
350.97;0;1
353.1;0;1
358.6;0;1
359.68;0;1
361.19;0;1
365.15;0;1
367.32;0;1
368.53;0;1
370.02;0;1
371.11;0;1
373.11;0;1
375.47;0;1
377.68;0;1
381.28;0;1
383.27;0;1
384.78;0;1
385.87;0;1
387.1;0;1
390.39;0;1
392.63;0;1
395.66;0;1
396.75;0;1
401.59;0;1
402.65;0;1
406.86;0;1
410.36;0;1
480;0;1
489.5;0;1
494.59;0;1
498.5;0;1
504.18;0;1
505.31;0;1
510.84;0;1
513.68;0;1
518.34;0;1
519.59;0;1
521.01;0;1
522.89;0;1
526.46;0;1
527.75;0;1
529.09;0;1
536.83;0;1
538.03;0;1
540.09;0;1
541.33;0;1
544.22;0;1
545.34;0;2
549.73;0;1
550.76;0;1
553.18;0;1
554.27;0;1
556.68;0;1
561.8;0;1
564.35;0;1
572.47;0;1
575.1;0;1
578.6;0;1
586.76;0;1
592.47;0;1
597.31;0;1
600.81;0;1
609.09;0;1
612.56;0;1
615.06;0;1
616.73;0;1
625.15;0;1
626.4;0;2
628.74;0;1
631.82;0;1
632.83;0;1
635.41;0;1
639.67;0;1
640.86;0;2
643.79;0;1
644.92;0;2
648.62;0;1
651.76;0;1
655.26;0;1
656.5;0;1
658.75;0;1
661.76;0;1
666.01;0;1
669.93;0;1
671.46;0;1
677.44;0;1
679.75;0;1
682.83;0;1
703.72;0;1
707.61;0;1
709.22;0;1
712.72;0;1
713.86;0;1
717.35;0;1
720.09;0;1
723.25;0;1
724.97;0;1
726.94;0;1
728.03;0;1
730.04;0;1
732.45;0;1
733.54;0;2
737.28;0;1
738.37;0;1
743.21;0;1
744.9;0;1
746.28;0;1
749.27;0;1
751.3;0;1
754.81;0;1
758.98;0;1
761.3;0;1
762.53;0;1
766.03;0;1
767.16;0;1
819.39;0;1
827.56;0;1
832.98;0;1
836.61;0;1
844.21;0;1
845.45;0;1
847.33;0;1
849.05;0;1
850.9;0;1
852.55;0;1
853.84;0;1
854.93;0;1
858.01;0;1
859.1;0;1
860.19;0;1
867.38;0;1
868.54;0;1
871.79;0;1
872.88;0;1
883.96;0;1
887.46;0;1
900.09;0;1
909.76;0;1
910.85;0;1
915.21;0;1
918.09;0;1
919.18;0;1
921.85;0;1
922.94;0;1
927.07;0;1
929.41;0;1
932.86;0;1
935.06;0;1
936.15;0;1
938.2;0;1
941.33;0;1
942.74;0;1
947.23;0;1
948.36;0;1
950.73;0;1
951.92;0;1
953;0;1
956.94;0;1
960.65;0;1
961.74;0;2
965.24;0;1
966.51;0;1
972.58;0;1
975.5;0;1
976.59;0;1
980.69;0;1
982.05;0;1
985.84;0;1
990.12;0;1
992.22;0;1
996.12;0;1
997.62;0;1
1003.08;0;1
1008.66;0;1
1012.16;0;1
1030.85;0;1
1040.35;0;1
1045.8;0;1
1048.31;0;1
1052.61;0;1
1058.72;0;1
1061.35;0;1
1064.78;0;1
1066.18;0;1
1070.23;0;1
1072.39;0;1
1073.48;0;1
1075.02;0;1
1077.65;0;1
1081.23;0;1
1084.45;0;1
1086.68;0;1
1087.99;0;1
1089.19;0;1
1091.86;0;1
1094.83;0;1
1096.74;0;1
1098.46;0;1
1103.06;0;1
1108.2;0;1
1111.11;0;1
1112.36;0;1
1117.81;0;1
1120.94;0;1
1121.95;0;1
1127.78;0;1
1130.79;0;1
1137.58;0;1
1140.26;0;1
1148.43;0;1
1153.54;0;1
1157.27;0;1
1163.71;0;1
1164.8;0;1
1169.16;0;1
1171.37;0;1
