#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.99;0;0;1;3;0/59.99;0/59.99,1/41.75,2/47.53;0/59.99;0/59.99,1/59.99,2/59.99;0/0;0/5,1/9,2/5;0/0;0/17,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/0,1/2,2/2
119.97;0;1;1;3;0/119.97;0/62.74,1/43.73,2/50.6;0/119.97;0/119.97,1/119.97,2/119.97;0/0;0/2,1/9,2/5;0/0;0/15,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/1,1/0,2/0;0/0;0/6,1/8,2/8
179.78;0;3;1;3;0/179.78;0/65.63,1/45.83,2/53.01;0/179.78;0/179.78,1/179.78,2/179.78;0/0;0/1,1/8,2/5;0/0;0/15,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/2,1/1,2/0;0/0;0/12,1/14,2/13
239.83;0;5;1;3;0/239.83;0/68.16,1/48.33,2/54.89;0/239.83;0/239.83,1/239.83,2/239.83;0/0;0/1,1/11,2/5;0/0;0/13,1/18,2/18;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/1;0/0;0/18,1/20,2/19
299.58;0;5;1;3;0/299.58;0/71.21,1/50.72,2/57.77;0/299.58;0/299.58,1/299.58,2/299.58;0/0;0/1,1/8,2/7;0/0;0/13,1/14,2/18;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/1;0/0;0/24,1/26,2/25
359.72;0;9;1;3;0/359.72;0/73.17,1/52.74,2/60.24;0/359.72;0/359.72,1/359.72,2/359.72;0/0;0/2,1/6,2/7;0/0;0/14,1/16,2/21;0/0;0/4,1/3,2/3;0/0;0/2,1/4,2/3;0/0;0/30,1/32,2/31
419.93;0;10;1;3;0/419.93;0/75.46,1/55.18,2/62.15;0/419.93;0/419.93,1/419.93,2/419.93;0/0;0/1,1/4,2/8;0/0;0/13,1/13,2/18;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/3;0/0;0/36,1/38,2/37
479.93;0;10;1;3;0/479.93;0/78.96,1/57.8,2/64.66;0/479.93;0/479.93,1/479.93,2/479.93;0/0;0/3,1/4,2/10;0/0;0/20,1/13,2/18;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/3;0/0;0/41,1/44,2/43
539.75;0;13;1;3;0/539.75;0/80.47,1/59.53,2/67.36;0/539.75;0/539.75,1/539.75,2/539.75;0/0;0/2,1/7,2/10;0/0;0/16,1/19,2/22;0/0;0/4,1/3,2/3;0/0;0/4,1/4,2/5;0/0;0/47,1/49,2/49
599.77;0;15;1;3;0/599.77;0/82.06,1/61.54,2/69.54;0/599.77;0/599.77,1/599.77,2/599.77;0/0;0/2,1/6,2/11;0/0;0/13,1/18,2/21;0/0;0/4,1/3,2/3;0/0;0/4,1/5,2/6;0/0;0/53,1/55,2/55
659.88;0;17;1;3;0/659.88;0/83.55,1/63.9,2/71.16;0/659.88;0/659.88,1/659.88,2/659.88;0/0;0/2,1/4,2/9;0/0;0/13,1/16,2/18;0/0;0/4,1/3,2/3;0/0;0/5,1/6,2/6;0/0;0/59,1/61,2/61
719.74;0;20;1;3;0/719.74;0/86,1/65.99,2/73.58;0/719.74;0/719.74,1/719.74,2/719.74;0/0;0/3,1/4,2/10;0/0;0/16,1/16,2/22;0/0;0/4,1/3,2/3;0/0;0/7,1/6,2/7;0/0;0/65,1/67,2/66
779.77;0;21;1;3;0/779.77;0/88.05,1/67.66,2/74.97;0/779.77;0/779.77,1/779.77,2/779.77;0/0;0/4,1/3,2/9;0/0;0/17,1/16,2/17;0/0;0/4,1/3,2/3;0/0;0/7,1/7,2/7;0/0;0/71,1/73,2/72
839.65;0;22;1;3;0/839.65;0/91.31,1/69.27,2/78.13;0/839.65;0/839.65,1/839.65,2/839.65;0/0;0/5,1/6,2/9;0/0;0/19,1/19,2/17;0/0;0/4,1/3,2/3;0/0;0/8,1/7,2/7;0/0;0/77,1/79,2/78
899.8;0;24;1;3;0/899.8;0/92.09,1/71.71,2/79.72;0/899.8;0/899.8,1/899.8,2/899.8;0/0;0/5,1/7,2/7;0/0;0/15,1/19,2/14;0/0;0/4,1/3,2/3;0/0;0/8,1/8,2/8;0/0;0/83,1/85,2/84
959.96;0;27;1;3;0/959.96;0/94.25,1/73.83,2/82.19;0/959.96;0/959.96,1/959.96,2/959.96;0/0;0/2,1/5,2/7;0/0;0/16,1/18,2/13;0/0;0/4,1/3,2/3;0/0;0/10,1/9,2/8;0/0;0/89,1/91,2/90
1019.59;0;28;1;3;0/1019.59;0/95.98,1/75.13,2/85.27;0/1019.59;0/1019.59,1/1019.59,2/1019.59;0/0;0/0,1/5,2/7;0/0;0/16,1/14,2/12;0/0;0/4,1/3,2/3;0/0;0/11,1/9,2/8;0/0;0/95,1/97,2/96
1079.61;0;31;1;3;0/1079.61;0/97.98,1/77.24,2/87.81;0/1079.61;0/1079.61,1/1079.61,2/1079.61;0/0;0/1,1/7,2/6;0/0;0/20,1/16,2/13;0/0;0/4,1/3,2/3;0/0;0/12,1/10,2/9;0/0;0/100,1/103,2/102
1139.68;0;32;1;3;0/1139.68;0/100.53,1/79.32,2/90.06;0/1139.68;0/1139.68,1/1139.68,2/1139.68;0/0;0/0,1/3,2/6;0/0;0/18,1/14,2/13;0/0;0/4,1/3,2/3;0/0;0/12,1/11,2/9;0/0;0/106,1/108,2/108
1199.94;0;34;1;3;0/1199.94;0/102.75,1/81.2,2/91.89;0/1199.94;0/1199.94,1/1199.94,2/1199.94;0/0;0/0,1/4,2/5;0/0;0/16,1/14,2/14;0/0;0/4,1/3,2/3;0/0;0/13,1/11,2/10;0/0;0/112,1/114,2/113
1259.7;0;36;1;3;0/1259.7;0/104.83,1/84.37,2/94.23;0/1259.7;0/1259.7,1/1259.7,2/1259.7;0/0;0/0,1/6,2/4;0/0;0/13,1/20,2/12;0/0;0/4,1/3,2/3;0/0;0/13,1/12,2/11;0/0;0/118,1/120,2/119
1319.8;0;36;1;3;0/1319.8;0/108.99,1/85.67,2/98.45;0/1319.8;0/1319.8,1/1319.8,2/1319.8;0/0;0/0,1/6,2/4;0/0;0/13,1/14,2/12;0/0;0/4,1/3,2/3;0/0;0/13,1/12,2/11;0/0;0/124,1/126,2/125
1379.99;0;37;1;3;0/1379.99;0/112.21,1/88.42,2/101.71;0/1379.99;0/1379.99,1/1379.99,2/1379.99;0/0;0/1,1/9,2/8;0/0;0/17,1/14,2/17;0/0;0/4,1/3,2/3;0/0;0/14,1/12,2/11;0/0;0/130,1/132,2/131
1439.91;0;41;1;3;0/1439.91;0/114.12,1/90.17,2/103.98;0/1439.91;0/1439.91,1/1439.91,2/1439.91;0/0;0/2,1/7,2/11;0/0;0/16,1/14,2/20;0/0;0/4,1/3,2/3;0/0;0/14,1/14,2/13;0/0;0/136,1/138,2/137
1499.61;0;43;1;3;0/1499.61;0/116.64,1/91.98,2/105.03;0/1499.61;0/1499.61,1/1499.61,2/1499.61;0/0;0/3,1/5,2/10;0/0;0/22,1/13,2/15;0/0;0/4,1/3,2/3;0/0;0/15,1/15,2/13;0/0;0/142,1/144,2/143
1559.66;0;46;1;3;0/1559.66;0/117.88,1/95.23,2/108.2;0/1559.66;0/1559.66,1/1559.66,2/1559.66;0/0;0/2,1/5,2/11;0/0;0/21,1/13,2/18;0/0;0/4,1/3,2/3;0/0;0/16,1/16,2/14;0/0;0/147,1/150,2/149
1619.92;0;47;1;3;0/1619.92;0/120.06,1/97.89,2/109.62;0/1619.92;0/1619.92,1/1619.92,2/1619.92;0/0;0/2,1/5,2/11;0/0;0/16,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/16,1/17,2/14;0/0;0/153,1/156,2/154
1679.85;0;50;1;3;0/1679.85;0/121.75,1/99.47,2/111.47;0/1679.85;0/1679.85,1/1679.85,2/1679.85;0/0;0/1,1/5,2/9;0/0;0/16,1/14,2/16;0/0;0/4,1/3,2/3;0/0;0/17,1/17,2/16;0/0;0/159,1/161,2/160
1739.77;0;50;1;3;0/1739.77;0/123.44,1/102.53,2/113.78;0/1739.77;0/1739.77,1/1739.77,2/1739.77;0/0;0/1,1/5,2/9;0/0;0/12,1/13,2/14;0/0;0/4,1/3,2/3;0/0;0/17,1/17,2/16;0/0;0/165,1/167,2/166
1799.8;0;53;1;3;0/1799.8;0/127.23,1/104.96,2/116.63;0/1799.8;0/1799.8,1/1799.8,2/1799.8;0/0;0/0,1/5,2/10;0/0;0/14,1/15,2/17;0/0;0/4,1/3,2/3;0/0;0/18,1/18,2/17;0/0;0/171,1/173,2/172
