#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.4
59.99;20;200;0;55.59;0;59.99;0;0.41
119.97;20;200;0;101.94;0;114.27;0;0.44
179.78;20;200;0;139.23;0;177.73;0;0.45
239.83;20;200;0;176.8;0;230.22;0;0.44
299.58;20;200;0;209.86;0;281.7;0;0.48
359.72;20;200;0;216;0;337.85;0;0.53
419.93;20;200;0;202.77;0;402.32;0;0.58
479.93;20;200;0;230.52;0;445.57;0;0.51
539.75;20;200;0;225.3;0;488.33;0;0.48
599.77;20;200;0;227.85;0;511.18;0;0.44
659.88;20;200;0;216.52;0;508.88;0;0.44
719.74;20;200;0;229.39;0;533.42;0;0.49
779.77;20;200;0;215.67;0;555.28;0;0.57
839.65;20;200;0;248.77;0;657.12;0;0.66
899.8;200;200;0;264.17;0;699.39;0;0.7
959.96;200;200;0;262.39;0;729.27;0;0.77
1019.59;200;200;0;298.68;0;775.89;0;0.79
1079.61;200;200;0;288.89;0;856.82;0;0.71
1139.68;200;200;0;325.1;0;876.91;0;0.74
1199.94;200;200;0;319.38;0;961.77;0;0.74
1259.7;200;200;0;292.81;0;934.31;0;0.83
1319.8;200;200;0;326.88;0;938.19;0;0.84
1379.99;200;200;0;356.19;0;1153.95;0;0.76
1439.91;200;200;0;309.52;0;1145.14;0;0.67
1499.61;200;200;0;255.86;0;954.69;0;0.65
1559.66;200;200;0;290.66;0;924.8;0;0.57
1619.92;200;200;0;311.61;0;964.32;0;0.65
1679.85;200;200;0;319.66;0;874.63;0;0.79
1739.77;200;200;0;381.67;0;986.76;0;0.79
1799.8;200;200;0;344.3;0;1094.03;0;0.74
