#TimeStamp;Bot;Pod;OutputStation
40.92;2;41;1
47.44;9;6;2
51.33;2;41;1
57.45;9;6;2
60.03;6;15;0
61.55;2;41;1
67.51;9;6;2
70.29;6;15;0
71.6;2;41;1
77.62;9;6;2
80.38;6;15;0
82.02;2;41;1
87.82;9;6;2
90.8;6;15;0
92.1;2;41;1
98.24;9;6;2
101.22;5;19;0
102.52;2;41;1
108.66;9;6;2
111.29;5;19;0
112.59;2;41;1
119.08;9;6;2
121.5;5;19;0
122.71;0;57;1
129.13;9;6;2
131.92;5;19;0
132.75;0;57;1
139.49;9;6;2
142.28;5;19;0
142.95;0;57;1
149.91;9;6;2
152.53;5;19;0
153.37;0;57;1
160.06;9;6;2
162.96;8;11;0
163.68;0;57;1
170.48;9;6;2
173.03;8;11;0
173.82;0;57;1
180.9;9;6;2
182.81;8;11;0
183.9;0;57;1
191.32;9;6;2
193.19;8;11;0
194.32;0;57;1
201.36;9;6;2
203.46;8;11;0
204.36;0;57;1
211.74;9;6;2
213.61;8;11;0
214.45;0;57;1
221.68;9;6;2
224.03;8;11;0
224.45;0;57;1
231.59;1;49;2
234.45;8;11;0
234.5;7;45;1
241.78;1;49;2
244.5;8;11;0
244.5;7;45;1
251.91;1;49;2
254.73;7;45;1
254.78;8;11;0
262.2;1;49;2
264.78;7;45;1
265.2;8;11;0
272.35;1;49;2
274.95;7;45;1
275.62;8;11;0
282.62;1;49;2
285.2;7;45;1
285.67;8;11;0
292.75;1;49;2
295.62;7;45;1
296.03;8;11;0
302.82;1;49;2
306.03;2;25;1
306.07;8;11;0
313.04;3;40;2
316.07;2;25;1
316.4;8;11;0
323.09;3;40;2
326.12;2;25;1
326.65;8;11;0
333.34;3;40;2
335.9;2;25;1
336.74;8;11;0
343.51;9;31;2
346.16;2;25;1
346.8;8;11;0
353.93;9;31;2
356.26;0;54;1
356.9;8;11;0
364.05;9;31;2
366.51;0;54;1
367.32;4;28;0
374.35;9;31;2
376.68;0;54;1
377.36;4;28;0
384.74;9;31;2
387.1;0;54;1
387.56;4;28;0
394.52;9;31;2
396.8;0;54;1
397.63;4;28;0
404.5;9;31;2
407.14;0;54;1
407.8;4;28;0
414.79;9;31;2
417.16;0;54;1
418.25;4;28;0
424.98;9;31;2
427.49;0;54;1
428.67;4;28;0
434.98;9;31;2
437.91;0;54;1
439.09;4;28;0
444.98;9;31;2
448.21;0;54;1
449.51;4;28;0
455.21;9;31;2
458.25;0;54;1
459.93;4;28;0
465.63;9;31;2
468.63;0;54;1
470;4;28;0
476.05;9;31;2
479.05;0;54;1
480.09;4;28;0
486.28;1;47;2
489.5;0;54;1
490.17;4;28;0
496.47;1;47;2
499.55;0;54;1
500;4;28;0
506.91;1;47;2
509.89;0;54;1
510.37;6;36;0
517.06;3;30;2
520.09;0;54;1
520.37;6;36;0
527.33;3;30;2
530.33;0;54;1
530.42;6;36;0
537.45;3;30;2
540.42;0;54;1
540.76;6;36;0
547.53;3;30;2
550.4;7;53;1
551.2;6;36;0
557.75;3;30;2
560.64;7;53;1
561.3;6;36;0
568.11;3;30;2
570.71;7;53;1
571.18;6;36;0
578.11;3;30;2
581.13;7;53;1
581.18;6;36;0
588.17;3;30;2
591.11;7;53;1
591.38;6;36;0
598.59;9;46;2
600.85;7;53;1
601.59;6;36;0
608.68;9;46;2
611.02;7;53;1
611.68;6;36;0
619.08;9;46;2
621.18;2;7;1
622.11;6;36;0
629.02;9;46;2
631.4;2;7;1
632.12;5;10;0
638.88;9;46;2
641.83;2;7;1
642.2;5;10;0
649.13;9;46;2
652.11;2;7;1
652.43;5;10;0
659.25;9;46;2
661.85;2;7;1
662.62;8;37;0
669.33;9;46;2
671.96;2;7;1
672.84;8;37;0
679.75;9;46;2
682.07;2;7;1
682.87;8;37;0
689.79;9;46;2
692.25;2;7;1
693.26;8;37;0
700.09;9;46;2
702.67;2;7;1
703.68;8;37;0
710.51;1;59;2
713.11;2;7;1
713.72;4;18;0
720.84;1;59;2
723.35;2;7;1
723.86;4;18;0
730.88;1;59;2
733.67;0;19;1
733.77;4;18;0
741.26;1;59;2
743.77;0;19;1
743.92;4;18;0
751.12;1;59;2
753.83;0;19;1
754.3;4;18;0
761.02;1;59;2
764.04;0;19;1
764.35;4;18;0
771.07;1;59;2
774.25;0;19;1
774.77;4;18;0
781.07;1;59;2
784.3;0;19;1
785.19;4;18;0
791.3;1;59;2
794.24;0;19;1
795.19;4;18;0
801.72;1;59;2
804.24;0;19;1
805.61;4;18;0
812.14;1;59;2
814.24;0;19;1
815.61;4;18;0
822.56;1;59;2
824.35;0;19;1
826.03;6;2;0
832.98;1;59;2
834.77;0;19;1
836.19;6;2;0
843.03;3;0;2
845.09;0;19;1
846.58;6;2;0
853.02;3;0;2
854.97;7;44;1
856.58;6;2;0
863.12;3;0;2
864.98;7;44;1
866.63;6;2;0
873.34;3;0;2
875.19;7;44;1
876.58;6;2;0
883.15;3;0;2
885.61;7;44;1
886.58;6;2;0
893.48;3;0;2
896.03;7;44;1
896.58;6;2;0
903.22;3;0;2
906.45;7;44;1
906.58;5;43;0
913.54;3;0;2
916.51;2;4;1
916.76;5;43;0
923.61;3;0;2
926.56;2;4;1
927.12;5;43;0
934.03;3;0;2
936.69;2;4;1
937.18;5;43;0
944.45;3;0;2
947.11;2;4;1
947.45;8;6;0
954.9;3;0;2
956.99;2;4;1
957.53;8;6;0
964.94;3;0;2
967.18;2;4;1
967.94;4;20;0
975.19;3;0;2
977.22;2;4;1
978.19;4;20;0
985.24;3;0;2
987.35;2;4;1
988.24;4;20;0
995.66;3;0;2
997.62;2;4;1
998.5;4;20;0
1005.7;3;0;2
1007.38;2;4;1
1008.66;4;20;0
1016.16;3;0;2
1017.65;2;4;1
1018.54;4;20;0
1026.58;3;0;2
1027.7;2;4;1
1028.54;4;20;0
1037;9;12;2
1038.12;2;4;1
1038.54;4;20;0
1047.19;9;12;2
1048.54;2;4;1
1048.7;4;20;0
1057.61;9;12;2
1058.68;2;4;1
1058.93;6;38;0
1067.83;9;12;2
1068.45;2;4;1
1069.3;6;38;0
1077.7;9;12;2
1078.71;0;51;1
1079.61;6;38;0
1088.04;9;12;2
1088.75;0;51;1
1090;6;38;0
1098.46;9;12;2
1099.13;0;51;1
1100.42;6;38;0
1108.5;9;12;2
1109.17;7;52;1
1110.54;6;38;0
1118.94;9;12;2
1119.36;7;52;1
1120.42;6;38;0
1129.36;9;12;2
1129.59;7;52;1
1130.83;6;38;0
1139.59;9;12;2
1140.04;7;52;1
1140.87;6;38;0
1149.64;9;12;2
1150.12;7;52;1
1150.54;6;38;0
1160.06;1;28;2
1160.4;7;52;1
1160.54;6;38;0
1170.15;1;28;2
1170.54;5;27;0
1170.54;7;52;1
1180.36;1;28;2
1180.87;7;52;1
1180.92;5;27;0
1190.07;1;28;2
1190.92;5;27;0
1190.92;7;52;1
1200.19;1;28;2
1201.34;5;27;0
1201.34;7;52;1
1210.11;3;39;2
1211.47;5;27;0
1211.76;7;52;1
1220.43;3;39;2
1221.78;5;27;0
1222.18;2;42;1
1230.85;3;39;2
1232.03;5;27;0
1232.38;2;42;1
1241.12;3;39;2
1242.02;5;27;0
1242.59;2;42;1
1251.18;3;39;2
1252.18;5;27;0
1252.65;2;42;1
1261.53;3;39;2
1262.52;5;27;0
1262.94;2;42;1
1271.95;3;39;2
1272.94;5;27;0
1272.94;2;42;1
1282.37;3;39;2
1282.79;2;42;1
1283.07;5;27;0
1292.79;2;42;1
1292.79;3;39;2
1293.49;5;27;0
1302.8;2;42;1
1303.07;3;39;2
1303.91;5;27;0
1312.88;2;42;1
1313.49;3;39;2
1314.33;5;27;0
1322.67;2;42;1
1323.91;3;39;2
1324.75;5;27;0
1333.07;2;42;1
1334.33;3;39;2
1335.17;5;27;0
1343.49;2;42;1
1344.38;3;39;2
1345.59;5;27;0
1353.93;2;42;1
1354.81;3;39;2
1356.01;5;27;0
1364.18;2;42;1
1365.23;3;39;2
1366.47;8;57;0
1374.14;2;42;1
1375.65;3;39;2
1376.51;8;57;0
1384.2;0;23;1
1385.92;3;39;2
1386.56;8;57;0
1394.35;0;23;1
1395.97;3;39;2
1396.98;8;57;0
1404.73;0;23;1
1406.29;9;32;2
1407.03;8;57;0
1414.4;0;23;1
1416.33;9;32;2
1417.38;8;57;0
1424.73;7;19;1
1426.73;9;32;2
1427.36;8;57;0
1434.82;7;19;1
1436.78;1;21;2
1437.2;8;57;0
1445.24;2;41;1
1447.21;1;21;2
1447.37;4;53;0
1455.31;2;41;1
1457.26;1;21;2
1457.42;4;53;0
1465.43;2;41;1
1467.24;1;21;2
1467.63;4;53;0
1475.68;2;41;1
1476.98;1;21;2
1477.95;4;53;0
1485.43;2;41;1
1487.32;1;21;2
1488.31;4;53;0
1495.72;2;41;1
1496.98;1;21;2
1498.72;4;53;0
1506.14;2;41;1
1506.98;1;21;2
1509.04;4;53;0
1516.56;2;41;1
1517.36;1;21;2
1519.04;4;53;0
1526.98;2;41;1
1527.78;1;21;2
1529.14;4;53;0
1537.4;2;41;1
1538.2;1;21;2
1539.55;6;22;0
1547.42;0;56;1
1548.64;1;21;2
1549.59;6;22;0
1557.61;0;56;1
1558.76;3;48;2
1559.66;6;22;0
1567.86;0;56;1
1569.21;3;48;2
1569.76;6;22;0
1578.28;0;56;1
1579.63;3;48;2
1579.67;6;22;0
1588.67;7;24;1
1589.34;3;48;2
1589.72;6;22;0
1598.71;7;24;1
1599.67;3;48;2
1599.72;6;22;0
1609.05;7;24;1
1609.72;3;48;2
1610;6;22;0
1619.5;7;24;1
1619.92;3;48;2
1620.42;6;22;0
1629.83;7;24;1
1630;9;28;2
1630.84;5;15;0
1639.92;7;24;1
1640.42;1;5;2
1640.94;5;15;0
1650;7;24;1
1650.84;1;5;2
1651.26;5;15;0
1660.2;7;24;1
1661.25;1;5;2
1661.29;5;15;0
1670.62;7;24;1
1671.17;1;5;2
1671.29;5;15;0
1680.75;7;24;1
1681.17;1;5;2
1681.29;5;15;0
1691.17;7;24;1
1691.17;1;5;2
1691.29;5;15;0
1701.3;5;15;0
1701.3;7;24;1
1701.3;1;5;2
1711.35;5;15;0
1711.35;7;24;1
1711.35;1;5;2
1721.77;5;15;0
1721.77;7;24;1
1721.77;1;5;2
1731.85;5;15;0
1732.19;7;24;1
1732.19;1;5;2
1742.19;8;37;0
1742.65;7;24;1
1742.65;1;5;2
1752.51;8;37;0
1753.07;7;24;1
1753.07;1;5;2
1762.93;8;37;0
1763.49;2;35;1
1763.49;1;5;2
1773.35;8;37;0
1773.91;2;35;1
1773.91;3;47;2
1783.56;8;37;0
1784.04;2;35;1
1784.04;3;47;2
1793.76;8;37;0
1794.15;2;35;1
1794.2;3;47;2
