#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.99;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.97;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
179.78;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.83;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
299.58;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
359.72;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
419.93;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.93;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
539.75;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.77;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
659.88;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
719.74;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
779.77;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.65;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
899.8;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.96;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.59;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.61;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1139.68;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.94;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
1259.7;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
1319.8;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
1379.99;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/8,Rest/1
1439.91;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1499.61;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.66;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1619.92;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.85;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1739.77;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1799.8;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
