#TimeStamp;TripTime;Type
34;14;O
38;19;O
42;21;O
50;27;O
55;34;O
59;6;O
64;25;O
67;19;O
79;18;O
84;37;O
150;13;O
152;23;O
194;17;O
259;11;O
282;22;O
342;16;O
345;21;O
387;20;O
406;23;O
414;28;O
510;6;O
555;19;O
560;23;O
591;19;O
649;24;O
658;18;O
680;22;O
693;14;O
748;18;O
769;24;O
772;20;O
864;20;O
879;6;O
890;21;O
953;20;O
968;33;O
999;23;O
1015;18;O
1080;21;O
1102;18;O
1135;28;O
1162;24;O
1201;21;O
1248;20;O
1259;13;O
1388;22;O
1413;6;O
1414;12;O
1442;17;O
1457;16;O
1477;19;O
1477;14;O
1488;17;O
1577;16;O
1591;22;O
1600;21;O
1627;16;O
1660;5;O
1680;28;O
1696;23;O
1792;23;O
1798;12;O
