#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
51.16;1;51.16;51.16;-9361.12
67.46;2;67.46;67.46;-9737.62
71.28;1;71.28;19.95;-10573.65
77.46;2;77.46;77.46;-9753.05
80.15;0;80.15;80.15;-9259.18
81.91;1;81.91;30.59;-10091.33
87.73;2;87.73;36.4;-10204.68
90.45;0;90.45;22.95;-10583.56
91.91;1;91.91;20.32;-10609.02
97.92;2;97.92;30.41;-10344.69
100.84;0;100.84;20.46;-11463.07
102.33;1;102.33;20.32;-11308.76
108.26;2;108.26;30.64;-10397.23
112.55;1;112.55;20.45;-11448.61
118.67;2;41.05;30.85;-10536.63
121.17;0;121.17;121.17;-8972.69
122.59;1;21.38;20.07;-10118.09
129.09;2;129.09;30.84;-10594.26
131.8;0;131.8;30.58;-10340.31
132.53;1;132.53;132.53;-9271.54
139.25;2;41;30.58;-8687.82
141.95;0;141.95;40.73;-8690.67
142.91;1;142.91;142.91;-9336.52
149.68;2;149.68;30.59;-10666.99
152.29;0;152.29;30.79;-10698.79
153.2;1;153.2;31.71;-9690.32
160;2;92.49;30.87;-10700.46
162.92;0;162.92;31;-12253.29
163.52;1;163.52;40.81;-10010.8
170.41;2;37.66;30.92;-10575.4
173.61;1;173.61;40.86;-10200.27
180.48;2;180.48;30.57;-10767.91
183.61;1;183.61;40.66;-10345.52
191.18;2;191.18;31.13;-10832.54
193.04;0;193.04;193.04;-9196.8
194.26;1;194.26;40.89;-11176.99
201.26;2;129.66;30.78;-11145.48
204.03;1;204.03;40.35;-12128.59
213.46;0;213.46;50.5;-9859.63
223.88;0;223.88;60.92;-9801.05
234.21;0;234.21;41.02;-10094.05
241.43;2;241.43;241.43;-9474.65
244.37;0;244.37;30.76;-10111.73
254.73;0;254.73;30.69;-10127.4
262.02;2;262.02;262.02;-9549.25
264.58;1;264.58;264.58;-9403.69
264.78;0;112.25;30.33;-10264.67
275.2;0;275.2;30.71;-10320.82
282.39;2;282.39;282.39;-9536.56
284.91;1;284.91;50.46;-10205.09
285.62;0;285.62;30.84;-10458.19
295.56;1;295.56;30.78;-11416.52
295.62;0;145.71;30.42;-10483.59
305.7;1;20.03;19.67;-9861.83
306.03;0;306.03;30.41;-11047.02
312.93;2;312.93;78.47;-10093.15
315.76;1;315.76;315.76;-9347.22
316.16;0;187.03;30.5;-11204.94
322.99;2;322.99;322.99;-9370.58
325.87;1;132.68;131.55;-10155.51
326.55;0;326.55;30.52;-11294.39
336.55;0;336.55;30.48;-11445.58
343.1;2;343.1;343.1;-9434.72
346.1;1;346.1;40.07;-10084.36
346.68;0;183.72;30.28;-11592.14
353.77;2;353.77;152.41;-11593.48
356.12;1;50.04;49.72;-9432.12
356.86;0;213.9;30.2;-11790.69
366.97;0;40.32;30.23;-9746.01
374.2;2;374.2;374.2;-9464.02
376.52;1;376.52;172.16;-9566.84
377.1;0;377.1;377.1;-8522.74
386.69;1;386.69;386.69;-9245.6
397.42;0;397.42;397.42;-8946.39
406.91;1;406.91;80.79;-9720.81
407.76;0;407.76;407.76;-8686.09
414.74;2;414.74;132.12;-10350.15
418.21;0;418.21;418.21;-8883.26
427.31;1;427.31;73.38;-8899.85
428.25;0;428.25;60.93;-10820.93
437.73;1;437.73;81.47;-9567.3
438.67;0;438.67;71.35;-10609.74
448.15;1;448.15;71.47;-10010.42
449.09;0;449.09;71.73;-10876.36
454.98;2;250.61;111.47;-9649.64
458.15;1;458.15;71.05;-10190.54
459.51;0;459.51;61.88;-11217.46
465.46;2;465.46;121.96;-10954.18
468.57;1;468.57;61.42;-10180.59
469.93;0;469.93;62.13;-11281.61
475.88;2;475.88;121.96;-11058.14
478.99;1;478.99;51.5;-10401.15
489.46;1;489.46;51.55;-10815.12
496.09;2;496.09;496.09;-9258.43
499.16;1;499.16;50.96;-10806.91
506.86;2;506.86;183.78;-11255.09
509.75;1;509.75;51.5;-11388.9
520;1;520;51.37;-11516.56
527.06;2;527.06;527.06;-9159.18
530.18;1;478.85;51.13;-11934.19
530.33;0;530.33;530.33;-8688.28
540.13;1;540.13;50.63;-12082.42
540.71;0;540.71;540.71;-8706.3
551.15;0;551.15;398.62;-9347.56
557.35;2;292.56;102.14;-10731.2
570.51;1;570.51;570.51;-8888.28
580.84;1;580.84;234.68;-9648.09
587.85;2;587.85;67.77;-9942.73
591.18;0;510.8;131.25;-11271.27
598.4;2;475.69;71.07;-10014.54
601.48;0;601.48;91.59;-10253.27
608.51;2;231.15;142.88;-9633.97
611.6;0;397.99;81.18;-10724.06
620.84;1;620.84;69.64;-10050.44
622.07;0;278.56;81.31;-12214.42
631.27;1;631.27;631.27;-8787.25
641.79;1;641.79;457.89;-9709.36
642.16;0;642.16;642.16;-8377.06
649.09;2;649.09;50.5;-9889.38
651.8;1;651.8;141.92;-10678.06
658.84;2;372.81;60.25;-8723.66
662.42;0;662.42;212.9;-10852.17
669.05;2;332.31;60.37;-9938.77
672.79;0;438.34;315.89;-10320.77
679.68;2;424.9;30.55;-10061.88
689.56;2;335.63;30.31;-10303.79
692.19;1;151.43;71.01;-10466.79
693.13;0;693.13;264.46;-9504.08
700;2;403.97;30.67;-10551.05
702.61;1;93.93;81.43;-9942.7
703.55;0;703.55;91.88;-9322.25
710.27;2;434.65;30.53;-11051.49
713.06;1;713.06;81.67;-11251.72
713.39;0;114.8;50.77;-11605.98
723.29;1;74.16;74.04;-11487.2
723.77;0;723.77;723.77;-8202.69
730.71;2;570.65;315.92;-10092.76
743.67;1;743.67;203.25;-9278.54
743.88;0;304.79;152.49;-11723.6
753.65;1;753.65;753.65;-8880.38
754.25;0;155.67;152.67;-11208.76
764.3;0;764.3;142.2;-9292.06
774.18;1;406.86;193.05;-9611.9
774.35;0;63.84;61.24;-9845.75
784.24;1;692.14;92;-9986.4
784.77;0;784.77;71.05;-10853.21
791.07;2;791.07;80.56;-10732.79
801.49;2;138.87;90.98;-9278.6
805.19;0;61.27;60.91;-11293.3
811.91;2;485.8;81.03;-10978.92
822.19;2;445.51;30.88;-11121.87
824.23;1;327.77;92.93;-11024.84
825.98;0;40.8;40.38;-9610.75
832.85;2;832.85;31.13;-11287.87
834.54;1;120.82;90.77;-11165.07
836.07;0;836.07;396.98;-10298.52
842.88;2;672.4;30.73;-11324.8
862.93;2;516.77;356.02;-10152.59
866.58;0;224.38;173.33;-8922.73
874.94;1;874.94;354.85;-9911.42
885.47;1;529.21;182.8;-10192.25
895.77;1;264.37;182.66;-11602.86
906.1;1;283.99;42.98;-9794.85
913.22;2;484.55;70.19;-8910.71
916.6;0;916.6;274.4;-8865.12
923.56;2;923.56;80.54;-9080.28
926.17;1;305;202.83;-8865.56
933.79;2;426.88;70.67;-9251.91
936.62;1;936.62;406.29;-10548.05
937.11;0;937.11;233.44;-9254.08
944.29;2;48.26;30.75;-8968.5
946.76;1;491.55;172.5;-8927.25
947.28;0;182.93;40.83;-10060.48
954.85;2;822.94;31.24;-9323.3
957.19;0;957.19;487.19;-11182.3
964.55;2;964.55;30.52;-9464.1
967.64;0;287.9;223.72;-11910.28
974.98;2;51.37;30.53;-9714.12
977.06;1;977.06;152.71;-9667.93
978.13;0;978.13;203.36;-9489.71
984.96;2;254.08;30.06;-9950.15
988.06;0;988.06;162.03;-9653.93
995.37;2;526.75;30.43;-9992.94
1005.43;2;1005.43;30.23;-10279.54
1008.55;0;1008.55;172.36;-10211.57
1016.12;2;173.09;30.88;-10438.14
1026.27;2;51.07;30.61;-11123.85
1027.42;1;792.97;110.67;-8835.95
1036.89;2;251.28;31.18;-11272.14
1037.83;1;446.45;111.28;-10433.87
1047.15;2;802.65;458.98;-9117.8
1048.35;1;681.03;111.66;-11421.36
1048.54;0;460.37;80.6;-10105.44
1057.52;2;578.47;224.53;-9553.48
1058.77;0;1058.77;90.82;-10030.19
1069.14;0;1069.14;304.79;-9256.92
1079.33;0;991.51;212.7;-8090.47
1087.99;2;966.5;50.99;-8533.76
1088.66;1;772.27;253.89;-9811.84
1089.86;0;1089.86;152.69;-8982.24
1098.29;2;833.09;61.29;-8149.81
1100;0;793.97;152.55;-9026.63
1108.28;2;693.5;61.09;-8980.93
1108.92;1;164.47;29.32;-11602.45
1118.9;2;1118.9;61.28;-8997.58
1129.29;2;1020.62;41.25;-9210.41
1129.36;1;619.47;222.91;-8256.3
1139.46;2;816.38;41;-10052.59
1140;1;680.07;355.7;-9082.24
1140.73;0;1140.73;83.11;-10932.55
1149.52;2;446.85;41.02;-10979.43
1150.06;1;966.16;172.83;-8960.97
1160;2;205.1;41.06;-13350.85
1170.36;1;863.96;132.24;-10665.58
1180;2;1180;917.8;-8773.95
1180.87;0;1180.87;395.68;-9444.97
1190.82;1;847.31;82.32;-10426.49
1201.24;0;1201.24;243.71;-9156.63
1201.24;1;1149.91;92.07;-11472.93
1211.47;1;234.25;81.88;-11578.81
1220.38;2;608.71;193.8;-9682.62
1221.73;0;1221.73;173.03;-9483.93
1221.78;1;562.53;81.73;-11905.29
1230.57;2;1230.57;754.52;-9030.33
1232.18;1;783.97;336.15;-7918.22
1242.18;1;399.15;356.57;-11480.24
1250.83;2;265.59;111.24;-9185.54
1251.99;0;1251.99;81.45;-7716.51
1252.61;1;529.26;204.07;-8675.29
1261.13;2;1261.13;111.49;-9517.95
1262.29;0;1262.29;81.37;-8868.24
1271.89;2;1271.89;111.83;-9529.95
