#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
59.09;1;59.09;59.09;-9573.21
60;0;60;60;-8839.84
63.51;1;63.51;63.51;-9599.47
68.19;1;68.19;8.78;-10980.22
68.25;0;68.25;68.25;-8950.96
68.42;2;68.42;68.42;-9647.66
72.39;1;72.39;12.98;-10744.28
72.59;2;72.59;72.59;-9681.92
76.1;1;76.1;12.27;-12256.52
77.01;2;77.01;77.01;-9728.07
80.52;0;80.52;21.11;-8752.11
81.61;2;81.61;81.61;-9744.58
84.53;0;84.53;24.49;-11592.44
86.2;2;86.2;21.94;-10240.63
88.53;0;88.53;20.11;-12341.17
89.16;1;89.16;89.16;-9329.36
90.46;2;90.46;21.87;-10237.8
94.62;2;94.62;21.61;-10643.81
97.74;1;97.74;97.74;-9381.69
99.04;2;99.04;21.61;-10989.92
100.87;0;5.95;5.76;-10484.28
103.09;2;103.09;21.24;-11038.89
107.37;2;107.37;21.1;-11144.23
108.25;0;108.25;108.25;-8818.2
110.03;1;110.03;25.14;-9931.67
111.94;2;111.94;21.44;-12304.26
112.62;0;112.62;112.62;-9188.84
114.46;1;114.46;25.11;-10058.78
116.09;2;116.09;21.16;-12306.24
116.42;0;116.42;116.42;-9273.43
118.34;1;36.49;20.55;-10102.97
120.46;2;25.35;21.35;-11366.62
122.68;1;122.68;12.47;-10522.25
126.78;1;27.66;12.15;-10585.39
128.47;2;20.89;20.47;-11895.23
131.22;1;131.22;12.51;-10817.16
132.78;2;24.15;20.78;-10605.15
135.64;1;71.39;12.88;-11203.75
137.35;2;25.35;20.93;-9776.43
140.04;1;140.04;13.22;-11271.05
141.72;2;25.3;21.01;-11750.55
144.19;1;27.48;12.93;-11760.69
145.86;2;37.87;17.11;-11966.73
150.04;2;31.33;16.87;-11965.87
151.75;1;151.75;151.75;-9260.53
155.77;1;82.76;79.3;-8999.21
157.61;2;157.61;157.61;-9528.62
161.73;2;161.73;161.73;-9668.79
163.86;1;163.86;23.76;-10601.03
165.49;2;165.49;57.91;-10613.58
167.23;0;167.23;50.52;-8801.27
175.79;0;175.79;175.79;-9071.22
175.91;1;175.91;25.46;-9151.25
177.67;2;177.67;31.56;-9847.27
179.84;0;179.84;15.93;-10147.25
179.95;1;179.95;28.13;-9825.08
184.01;1;86.23;28.15;-10060.01
185.57;2;185.57;29.7;-10343.56
187.96;0;187.96;20.51;-10887.22
188;1;188;24.09;-10460.68
189.83;2;38.01;32.1;-10448.77
192.1;1;192.1;16.15;-10688.03
193.99;2;193.99;32.21;-11159.06
196.15;1;136.11;16.15;-11337.2
197.75;2;197.75;31.94;-11584.38
200.19;1;200.19;16.13;-11698.46
202;2;34.55;24.13;-10920.47
203.29;0;203.29;203.29;-8890.57
204.2;1;204.2;16.1;-11832.36
208.12;1;123.22;15.97;-12247.86
211.22;0;211.22;10.98;-10319.37
211.95;1;211.95;15.76;-12410.6
216.41;2;216.41;216.41;-9594.86
224.42;2;111.76;82.41;-10551.66
227.34;1;227.34;227.34;-9176.73
235.34;1;235.34;90.82;-11543.53
236.85;2;72.94;42.82;-11748.92
241.03;2;51.07;42.93;-9735.26
245.32;2;245.32;43.18;-9780.48
249.74;2;85.83;41.41;-9796.03
253.8;2;253.8;37.01;-10218.31
255.66;1;255.66;43.29;-10497.24
257.89;2;257.89;33.06;-10247.6
259.57;1;93.75;34.74;-9002.71
261.93;2;261.93;25.04;-10409.35
263.8;1;263.8;36.12;-9792.57
265.98;2;265.98;24.66;-10889.8
267.71;1;267.71;31.99;-9906.61
268.44;0;268.44;80.44;-9960.49
271.96;1;271.96;16.16;-10020.45
273.01;0;97.06;93.1;-9723.55
276.14;1;207.72;16.3;-10369.96
277.28;0;277.28;192.6;-9666.07
280.4;1;280.4;16.51;-10442.95
281.79;0;44.9;15.44;-9629.53
282.31;2;22.47;22.42;-10838.43
284.44;1;220.61;16.51;-10572.34
286.07;0;286.07;17.45;-11275.08
288.49;1;288.49;16.48;-10735.24
290.09;0;62.41;17.03;-11519.82
290.09;2;18.08;17.69;-10321.84
292.35;1;292.35;15.95;-11078.91
294.51;0;294.51;17.03;-11778.77
296.59;1;296.59;16.15;-11415.49
298.59;0;90.27;16.7;-11806.68
300.71;2;300.71;300.71;-9537.51
303.13;1;303.13;94.8;-10048.02
307.13;1;307.13;307.13;-9326.9
312.75;2;312.75;22.3;-10115.9
316.76;2;316.76;24.19;-10332.4
318.43;0;15.14;15.1;-10865.17
321.1;2;321.1;20.06;-10352.91
323.27;1;238.59;30.69;-11625.88
325.07;2;325.07;11.97;-11238.85
325.43;0;325.43;216.81;-9841.55
329.47;0;171.74;117.94;-8811.16
331.31;1;62.69;34.67;-12811.53
333.48;0;333.48;43.03;-9448.25
335.1;1;184.66;36.4;-9444.27
337.56;0;337.56;16.38;-10044.57
339.4;1;61.93;36.11;-9616.87
343.33;1;343.33;35.99;-9660.52
347.24;1;347.24;23.86;-10095.37
351.28;1;83.34;19.85;-10436.34
355.61;1;54.56;20.14;-10511.24
359.69;1;359.69;20.18;-10640.5
363.66;1;363.66;20.1;-10717.5
367.58;1;367.58;19.98;-10881.6
371.33;2;113.07;104.98;-8589.13
371.79;1;371.79;20.15;-10913.17
375.75;1;375.75;20.06;-10928.83
