#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.31
60;200;200;0;54.91;0;60;0;0.32
119.66;200;200;0;75.45;0;100.43;0;0.32
180;200;200;0;101.53;0;155.91;0;0.42
239.99;200;200;0;126.06;0;213.39;0;0.45
299.88;200;200;0;156.49;0;245.5;0;0.41
359.99;200;200;0;179.55;0;297.74;0;0.46
419.64;200;200;0;190.25;0;340.16;0;0.54
479.79;200;200;0;206.03;0;421.96;0;0.53
539.9;200;200;0;225.63;0;449.18;0;0.58
599.97;200;200;0;237.84;0;462.71;0;0.57
659.92;200;200;0;268.73;0;573.62;0;0.47
719.6;200;200;0;271.83;0;560.74;0;0.56
779.72;200;200;0;281.82;0;628.98;0;0.44
839.78;200;200;0;298.96;0;688.91;0;0.5
899.83;200;200;0;306.84;0;723.1;0;0.53
959.81;200;200;0;310.54;0;716.33;0;0.61
1019.92;200;200;0;354.46;0;849.1;0;0.54
1079.79;200;200;0;322.42;0;963.78;0;0.54
1139.97;200;200;0;347.42;0;1086.16;0;0.5
1199.97;200;193;0;373.92;0;1107.78;0;0.47
1259.87;200;198;0;392.69;0;1154.34;0;0.49
1319.71;200;186;0;383.01;0;1042.49;0;0.54
1379.78;200;166;0;422.77;0;1120.88;0;0.48
1439.95;200;150;0;368.22;0;1003.16;0;0.62
1499.99;200;137;0;378.37;0;1147.97;0;0.65
1559.84;200;123;0;396.91;0;1267.75;0;0.67
1619.98;200;119;0;429.3;0;1298.07;0;0.65
1679.67;200;98;0;400.79;0;1388.34;0;0.61
1739.7;200;93;0;441.34;0;1466.81;0;0.64
1799.96;200;80;0;466.47;0;1397.94;0;0.73
