#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;95.11;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
60;101.03;0.12;PP/0,TA/0.08,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.66;101.53;0.22;PP/0.01,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.01,RP/0
180;101.2;0.31;PP/0.01,TA/0.21,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
239.99;101.2;0.39;PP/0.01,TA/0.23,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
299.88;100.97;0.43;PP/0.01,TA/0.25,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
359.99;100.74;0.46;PP/0.02,TA/0.25,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
419.64;100.5;0.5;PP/0.02,TA/0.27,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
479.79;100.24;0.54;PP/0.02,TA/0.28,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
539.9;100.22;0.58;PP/0.02,TA/0.29,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
599.97;100.22;0.62;PP/0.02,TA/0.3,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
659.92;100.22;0.65;PP/0.03,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
719.6;100.19;0.68;PP/0.03,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
779.72;99.73;0.72;PP/0.03,TA/0.32,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
839.78;99.56;0.76;PP/0.04,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
899.83;99.29;0.78;PP/0.04,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
959.81;99.26;0.82;PP/0.04,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1019.92;99.24;0.84;PP/0.04,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1079.79;99.24;0.88;PP/0.05,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1139.97;99.24;0.9;PP/0.05,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1199.97;99.24;0.93;PP/0.05,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1259.87;99.24;0.96;PP/0.05,TA/0.39,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1319.71;99.24;0.98;PP/0.05,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1379.78;99.08;1.01;PP/0.06,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1439.95;98.77;1.03;PP/0.06,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1499.99;98.69;1.06;PP/0.06,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1559.84;98.67;1.08;PP/0.07,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1619.98;98.67;1.11;PP/0.07,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1679.67;98.67;1.13;PP/0.07,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1739.7;98.67;1.16;PP/0.07,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1799.96;98.67;1.18;PP/0.08,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
