#TimeStamp;TripTime;Type
44;20;O
50;24;O
57;24;O
61;34;O
70;17;O
79;19;O
139;25;O
156;14;O
163;11;O
198;21;O
199;15;O
258;22;O
268;20;O
281;18;O
281;21;O
352;17;O
362;29;O
384;24;O
385;24;O
403;20;O
439;22;O
459;14;O
479;23;O
496;32;O
519;21;O
541;16;O
555;13;O
555;15;O
589;21;O
642;22;O
650;26;O
663;13;O
674;28;O
679;30;O
720;29;O
746;23;O
751;15;O
791;38;O
799;33;O
811;13;O
850;22;O
855;21;O
879;24;O
884;29;O
899;26;O
919;21;O
941;17;O
948;19;O
954;24;O
985;16;O
1002;13;O
1048;20;O
1058;20;O
1081;20;O
1090;13;O
1093;22;O
1095;14;O
1115;21;O
1142;13;O
1171;10;O
1176;21;O
1198;15;O
1209;22;O
1211;9;O
1222;21;O
1254;26;O
1259;30;O
1301;15;O
1302;29;O
1302;22;O
1302;22;O
1335;14;O
1364;27;O
1385;21;O
1392;14;O
1408;20;O
1428;24;O
1455;22;O
1480;18;O
1490;24;O
1501;26;O
1510;17;O
1559;28;O
1560;18;O
1578;19;O
1611;34;O
1619;21;O
1633;16;O
1644;18;O
1662;17;O
1663;24;O
1716;20;O
1723;18;O
1729;25;O
1744;15;O
1753;23;O
1790;25;O
