#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
60;0;0;1;3;0/60;0/56,1/52.43,2/60;0/60;0/60,1/60,2/60;0/0;0/9,1/10,2/10;0/0;0/17,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/1,1/3,2/0
119.66;0;2;1;3;0/119.66;0/63.2,1/65.81,2/71.1;0/119.66;0/119.66,1/119.66,2/119.66;0/0;0/12,1/10,2/10;0/0;0/15,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/0;0/0;0/15,1/15,2/13
180;0;5;1;3;0/180;0/107.16,1/72.1,2/79.84;0/180;0/180,1/180,2/180;0/0;0/11,1/8,2/8;0/0;0/15,1/15,2/17;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/1;0/0;0/20,1/28,2/27
239.99;0;8;1;3;0/239.99;0/140.15,1/78.85,2/86.32;0/239.99;0/239.99,1/239.99,2/239.99;0/0;0/8,1/10,2/9;0/0;0/13,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/2;0/0;0/26,1/43,2/41
299.88;0;11;1;3;0/299.88;0/168.07,1/84.22,2/93.09;0/299.88;0/299.88,1/299.88,2/299.88;0/0;0/11,1/9,2/14;0/0;0/17,1/17,2/18;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/3;0/0;0/35,1/57,2/55
359.99;0;12;1;3;0/359.99;0/188.44,1/87.82,2/129.7;0/359.99;0/359.99,1/359.99,2/359.99;0/0;0/13,1/7,2/9;0/0;0/16,1/13,2/20;0/0;0/2,1/2,2/2;0/0;0/5,1/4,2/3;0/0;0/45,1/72,2/61
419.64;0;16;1;3;0/419.64;0/222.16,1/94.17,2/143.62;0/419.64;0/419.64,1/419.64,2/419.64;0/0;0/12,1/8,2/12;0/0;0/17,1/15,2/20;0/0;0/2,1/2,2/2;0/0;0/6,1/5,2/5;0/0;0/52,1/85,2/73
479.79;0;18;1;3;0/479.79;0/250.25,1/122.85,2/147.7;0/479.79;0/479.79,1/479.79,2/479.79;0/0;0/10,1/7,2/13;0/0;0/15,1/14,2/18;0/0;0/2,1/2,2/2;0/0;0/7,1/6,2/5;0/0;0/60,1/94,2/88
539.9;0;21;1;3;0/539.9;0/275.48,1/137.96,2/183.63;0/539.9;0/539.9,1/539.9,2/539.9;0/0;0/10,1/8,2/9;0/0;0/17,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/8,1/7,2/6;0/0;0/69,1/105,2/94
599.97;0;25;1;3;0/599.97;0/280.97,1/162.88,2/198.03;0/599.97;0/599.97,1/599.97,2/599.97;0/0;0/11,1/8,2/11;0/0;0/14,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/9,1/8,2/8;0/0;0/83,1/114,2/106
659.92;0;28;1;3;0/659.92;0/330.68,1/176.87,2/246.45;0/659.92;0/659.92,1/659.92,2/659.92;0/0;0/9,1/11,2/8;0/0;0/13,1/17,2/14;0/0;0/2,1/2,2/2;0/0;0/10,1/9,2/9;0/0;0/86,1/126,2/110
719.6;0;31;1;3;0/719.6;0/338.86,1/209.69,2/254.56;0/719.6;0/719.6,1/719.6,2/719.6;0/0;0/13,1/10,2/8;0/0;0/13,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/11,1/10,2/10;0/0;0/99,1/133,2/123
779.72;0;34;1;3;0/779.72;0/378.63,1/220.46,2/262.26;0/779.72;0/779.72,1/779.72,2/779.72;0/0;0/10,1/12,2/10;0/0;0/14,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/12,1/11,2/11;0/0;0/105,1/146,2/137
839.78;0;37;1;3;0/839.78;0/399.87,1/260.61,2/280.34;0/839.78;0/839.78,1/839.78,2/839.78;0/0;0/10,1/10,2/12;0/0;0/14,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/13,1/12,2/12;0/0;0/115,1/151,2/147
899.83;0;41;1;3;0/899.83;0/414.66,1/297.5,2/331;0/899.83;0/899.83,1/899.83,2/899.83;0/0;0/11,1/15,2/7;0/0;0/14,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/14,1/14,2/13;0/0;0/126,1/157,2/150
959.81;0;45;1;3;0/959.81;0/444.71,1/346.01,2/337.76;0/959.81;0/959.81,1/959.81,2/959.81;0/0;0/11,1/11,2/6;0/0;0/14,1/16,2/12;0/0;0/2,1/2,2/2;0/0;0/16,1/15,2/14;0/0;0/134,1/160,2/164
