#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.34
59.66;200;200;0;52.09;0;59.66;0;0.4
119.88;200;200;0;80.16;0;114.22;0;0.4
179.83;200;200;0;116.66;0;174.45;0;0.42
239.98;200;200;0;129.72;0;232.65;0;0.45
299.92;200;200;0;160.03;0;261.61;0;0.53
359.96;200;200;0;156.75;0;321.84;0;0.52
419.71;200;200;0;194.24;0;342.63;0;0.48
479.61;200;200;0;201.96;0;396.06;0;0.46
539.96;200;200;0;211.95;0;434.22;0;0.43
599.65;200;200;0;227;0;453.39;0;0.54
659.86;200;200;0;246.26;0;518.57;0;0.56
719.9;200;200;0;263.33;0;535.6;0;0.54
779.64;200;200;0;280.75;0;641.66;0;0.55
839.78;200;200;0;260.94;0;697.33;0;0.62
899.71;200;200;0;295.93;0;718.8;0;0.58
959.81;200;200;0;284.75;0;706.5;0;0.66
1019.7;200;200;0;309.54;0;735.39;0;0.66
1079.97;200;200;0;283.29;0;809.3;0;0.71
1140;200;200;0;302.13;0;805.22;0;0.72
1199.64;200;186;0;361.39;0;1039.24;0;0.61
1259.78;200;179;0;350.02;0;1103.24;0;0.63
1319.91;200;168;0;349.16;0;1154.18;0;0.61
1379.9;200;152;0;382.25;0;1170.44;0;0.63
1439.73;200;133;0;379.01;0;1132.2;0;0.63
1499.94;200;114;0;427.29;0;1244.07;0;0.61
1559.87;200;106;0;422.68;0;1291.13;0;0.67
1619.69;200;97;0;411.78;0;1342.86;0;0.67
1679.76;200;81;0;395.72;0;1385.92;0;0.64
1739.79;200;74;0;438.09;0;1449.77;0;0.67
1799.65;200;72;0;436.65;0;1429.11;0;0.66
