#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.66;0;0;1;3;0/59.66;0/47.79,1/59.02,2/50.09;0/59.66;0/59.66,1/59.66,2/59.66;0/0;0/7,1/12,2/9;0/0;0/15,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/4,1/1,2/3
119.88;0;2;1;3;0/119.88;0/51.14,1/66.83,2/56.59;0/119.88;0/119.88,1/119.88,2/119.88;0/0;0/11,1/12,2/9;0/0;0/18,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/0,1/1,2/1;0/0;0/18,1/15,2/17
179.83;0;5;1;3;0/179.83;0/68.93,1/73.88,2/59.55;0/179.83;0/179.83,1/179.83,2/179.83;0/0;0/6,1/12,2/8;0/0;0/15,1/19,2/15;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/1;0/0;0/29,1/29,2/32
239.98;0;8;1;3;0/239.98;0/89.01,1/97.56,2/93.91;0/239.98;0/239.98,1/239.98,2/239.98;0/0;0/4,1/6,2/7;0/0;0/15,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/2;0/0;0/40,1/38,2/38
299.92;0;9;1;3;0/299.92;0/96.23,1/125.08,2/103.17;0/299.92;0/299.92,1/299.92,2/299.92;0/0;0/5,1/8,2/16;0/0;0/15,1/20,2/16;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/3;0/0;0/53,1/46,2/51
359.96;0;12;1;3;0/359.96;0/99.85,1/134.94,2/147.31;0/359.96;0/359.96,1/359.96,2/359.96;0/0;0/3,1/8,2/12;0/0;0/11,1/11,2/16;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/4;0/0;0/68,1/60,2/56
419.71;0;15;1;3;0/419.71;0/106.97,1/145.03,2/155.89;0/419.71;0/419.71,1/419.71,2/419.71;0/0;0/6,1/9,2/13;0/0;0/14,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/5;0/0;0/82,1/72,2/69
479.61;0;18;1;3;0/479.61;0/119.3,1/166.27,2/199.1;0/479.61;0/479.61,1/479.61,2/479.61;0/0;0/10,1/10,2/12;0/0;0/15,1/11,2/17;0/0;0/2,1/2,2/2;0/0;0/6,1/7,2/5;0/0;0/94,1/83,2/73
539.96;0;22;1;3;0/539.96;0/176.06,1/199.51,2/211.76;0/539.96;0/539.96,1/539.96,2/539.96;0/0;0/8,1/10,2/12;0/0;0/16,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/7,1/8,2/7;0/0;0/95,1/90,2/86
599.65;0;24;1;3;0/599.65;0/182.99,1/206.81,2/239.38;0/599.65;0/599.65,1/599.65,2/599.65;0/0;0/7,1/12,2/10;0/0;0/13,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/8;0/0;0/109,1/103,2/94
659.86;0;27;1;3;0/659.86;0/189.39,1/263.07,2/256.71;0/659.86;0/659.86,1/659.86,2/659.86;0/0;0/9,1/10,2/9;0/0;0/12,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/9,1/9,2/9;0/0;0/124,1/104,2/106
719.9;0;30;1;3;0/719.9;0/214.85,1/280.76,2/261.97;0/719.9;0/719.9,1/719.9,2/719.9;0/0;0/7,1/12,2/9;0/0;0/12,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/10,1/11,2/9;0/0;0/132,1/115,2/120
779.64;0;33;1;3;0/779.64;0/227.59,1/328.9,2/269.79;0/779.64;0/779.64,1/779.64,2/779.64;0/0;0/8,1/11,2/12;0/0;0/13,1/17,2/16;0/0;0/2,1/2,2/2;0/0;0/11,1/12,2/10;0/0;0/145,1/118,2/133
839.78;0;36;1;3;0/839.78;0/244.96,1/347.87,2/314.69;0/839.78;0/839.78,1/839.78,2/839.78;0/0;0/8,1/9,2/11;0/0;0/12,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/12,1/13,2/11;0/0;0/156,1/129,2/137
899.71;0;40;1;3;0/899.71;0/261.59,1/364.58,2/350.04;0/899.71;0/899.71,1/899.71,2/899.71;0/0;0/8,1/11,2/14;0/0;0/12,1/20,2/18;0/0;0/2,1/2,2/2;0/0;0/13,1/14,2/13;0/0;0/167,1/140,2/144
959.81;0;44;1;3;0/959.81;0/294.38,1/389.29,2/395.84;0/959.81;0/959.81,1/959.81,2/959.81;0/0;0/6,1/9,2/12;0/0;0/11,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/15,1/15,2/14;0/0;0/175,1/150,2/148
1019.7;0;47;1;3;0/1019.7;0/312.48,1/397.87,2/410.15;0/1019.7;0/1019.7,1/1019.7,2/1019.7;0/0;0/11,1/8,2/11;0/0;0/13,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/16,1/16,2/15;0/0;0/185,1/163,2/160
1079.97;0;51;1;3;0/1079.97;0/355.91,1/438.79,2/439.9;0/1079.97;0/1079.97,1/1079.97,2/1079.97;0/0;0/12,1/8,2/11;0/0;0/16,1/17,2/14;0/0;0/2,1/2,2/2;0/0;0/18,1/17,2/16;0/0;0/190,1/168,2/167
1140;0;54;1;3;0/1140;0/390.57,1/445.18,2/466.94;0/1140;0/1140,1/1140,2/1140;0/0;0/9,1/9,2/11;0/0;0/13,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/19,1/18,2/17;0/0;0/197,1/182,2/176
1199.64;0;57;1;3;0/1199.64;0/398.42,1/472.93,2/485.79;0/1199.64;0/1199.64,1/1199.64,2/1199.64;0/0;0/10,1/11,2/11;0/0;0/13,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/20,1/19,2/18;0/0;0/210,1/190,2/186
1259.78;0;61;1;3;0/1259.78;0/433.51,1/510.17,2/520.76;0/1259.78;0/1259.78,1/1259.78,2/1259.78;0/0;0/8,1/11,2/9;0/0;0/13,1/12,2/15;0/0;0/2,1/2,2/2;0/0;0/20,1/21,2/20;0/0;0/216,1/196,2/193
