#TimeStamp;TripTime;Type
41;21;O
43;24;O
47;27;O
52;24;O
74;12;O
78;20;O
161;8;O
166;18;O
210;34;O
225;26;O
230;17;O
235;18;O
270;21;O
299;24;O
322;13;O
335;14;O
356;22;O
366;26;O
424;12;O
440;20;O
468;18;O
480;26;O
496;22;O
515;12;O
529;16;O
534;22;O
546;16;O
585;16;O
603;17;O
632;27;O
658;12;O
674;17;O
685;20;O
688;14;O
726;21;O
744;11;O
788;29;O
789;21;O
798;28;O
822;20;O
851;20;O
854;25;O
880;24;O
907;10;O
915;16;O
946;26;O
949;18;O
950;21;O
971;27;O
998;29;O
1024;14;O
1051;20;O
1058;23;O
1072;13;O
1093;19;O
1099;30;O
1104;12;O
1128;17;O
1158;13;O
1176;26;O
1198;15;O
1225;21;O
1233;18;O
1244;22;O
1255;13;O
1285;20;O
1304;18;O
1307;33;O
1323;14;O
1327;22;O
1342;28;O
1373;21;O
1405;20;O
1407;23;O
1430;15;O
1454;33;O
1463;17;O
1489;29;O
1518;13;O
1532;35;O
1566;21;O
1573;17;O
1591;18;O
1592;22;O
1615;33;O
1630;25;O
1649;16;O
1664;15;O
1677;18;O
1685;16;O
1716;14;O
1726;23;O
1737;23;O
1769;21;O
1779;22;O
1781;27;O
1794;24;O
