#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;77.74;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.66;77.75;0.15;PP/0.02,TA/0.08,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.88;76.29;0.27;PP/0.02,TA/0.18,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
179.83;76.13;0.33;PP/0.03,TA/0.21,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
239.98;76.13;0.38;PP/0.03,TA/0.23,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
299.92;76.13;0.41;PP/0.03,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
359.96;76.13;0.44;PP/0.03,TA/0.25,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
419.71;75.84;0.5;PP/0.04,TA/0.28,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
479.61;75.6;0.54;PP/0.04,TA/0.3,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
539.96;75.4;0.57;PP/0.04,TA/0.31,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
599.65;75.29;0.6;PP/0.04,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
659.86;75.25;0.63;PP/0.04,TA/0.32,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
719.9;75.25;0.66;PP/0.05,TA/0.33,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
779.64;75.25;0.69;PP/0.05,TA/0.34,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
839.78;75.25;0.73;PP/0.05,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
899.71;75.25;0.79;PP/0.06,TA/0.37,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
959.81;75.16;0.83;PP/0.06,TA/0.38,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1019.7;75.04;0.88;PP/0.07,TA/0.39,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1079.97;75.04;0.96;PP/0.07,TA/0.42,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1140;74.8;1;PP/0.08,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1199.64;74.52;1.03;PP/0.08,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1259.78;74.33;1.06;PP/0.08,TA/0.44,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1319.91;74.21;1.1;PP/0.09,TA/0.45,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1379.9;74.04;1.13;PP/0.09,TA/0.46,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1439.73;73.85;1.16;PP/0.09,TA/0.47,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1499.94;73.85;1.18;PP/0.1,TA/0.47,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1559.87;73.84;1.21;PP/0.1,TA/0.47,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1619.69;73.84;1.24;PP/0.1,TA/0.48,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1679.76;73.84;1.27;PP/0.11,TA/0.49,IS/0,PS/0.19,RB/0,OB/0.1,RP/0
1739.79;73.84;1.29;PP/0.11,TA/0.49,IS/0,PS/0.19,RB/0,OB/0.1,RP/0
1799.65;73.84;1.32;PP/0.11,TA/0.5,IS/0,PS/0.2,RB/0,OB/0.1,RP/0
