#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;78.87;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.91;78.6;0.1;PP/0,TA/0.06,IS/0,PS/0,RB/0,OB/0.01,RP/0
120;77.78;0.15;PP/0.01,TA/0.1,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
179.97;77.36;0.23;PP/0.01,TA/0.16,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
239.8;77.36;0.29;PP/0.01,TA/0.19,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
299.99;77.02;0.32;PP/0.01,TA/0.19,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
359.96;76.93;0.35;PP/0.02,TA/0.2,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
419.61;76.93;0.39;PP/0.02,TA/0.21,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
479.75;76.93;0.43;PP/0.02,TA/0.23,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
539.58;76.79;0.47;PP/0.03,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
599.8;76.46;0.54;PP/0.03,TA/0.26,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
659.97;76.27;0.66;PP/0.06,TA/0.26,IS/0,PS/0.12,RB/0,OB/0.06,RP/0
719.98;76.09;0.7;PP/0.06,TA/0.29,IS/0,PS/0.12,RB/0,OB/0.06,RP/0
779.72;75.91;0.74;PP/0.07,TA/0.29,IS/0,PS/0.12,RB/0,OB/0.06,RP/0
839.64;75.9;0.77;PP/0.07,TA/0.3,IS/0,PS/0.12,RB/0,OB/0.07,RP/0
899.8;75.9;0.82;PP/0.07,TA/0.32,IS/0,PS/0.13,RB/0,OB/0.07,RP/0
959.68;75.9;0.85;PP/0.08,TA/0.33,IS/0,PS/0.13,RB/0,OB/0.07,RP/0
1019.94;75.9;0.89;PP/0.08,TA/0.34,IS/0,PS/0.13,RB/0,OB/0.08,RP/0
1079.69;75.9;0.92;PP/0.08,TA/0.35,IS/0,PS/0.13,RB/0,OB/0.08,RP/0
1139.86;75.77;0.96;PP/0.1,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.08,RP/0
1199.97;75.63;1;PP/0.1,TA/0.36,IS/0,PS/0.14,RB/0,OB/0.09,RP/0
1259.77;75.63;1.03;PP/0.1,TA/0.37,IS/0,PS/0.14,RB/0,OB/0.09,RP/0
1319.78;75.63;1.06;PP/0.11,TA/0.37,IS/0,PS/0.14,RB/0,OB/0.09,RP/0
1379.76;75.63;1.08;PP/0.11,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.09,RP/0
1439.98;75.38;1.11;PP/0.11,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.1,RP/0
1499.64;75.3;1.14;PP/0.11,TA/0.39,IS/0,PS/0.15,RB/0,OB/0.1,RP/0
1559.91;75.18;1.16;PP/0.12,TA/0.39,IS/0,PS/0.15,RB/0,OB/0.1,RP/0
1619.99;75.05;1.19;PP/0.12,TA/0.4,IS/0,PS/0.15,RB/0,OB/0.1,RP/0
1679.87;75.02;1.22;PP/0.12,TA/0.4,IS/0,PS/0.15,RB/0,OB/0.1,RP/0
1739.91;74.89;1.24;PP/0.13,TA/0.4,IS/0,PS/0.15,RB/0,OB/0.1,RP/0
1799.77;74.8;1.26;PP/0.13,TA/0.41,IS/0,PS/0.15,RB/0,OB/0.1,RP/0
