#TimeStamp;TripTime;Type
41;25;O
52;32;O
63;16;O
70;31;O
86;31;O
96;34;O
144;18;O
198;29;O
209;23;O
217;19;O
246;13;O
249;13;O
256;18;O
304;23;O
312;31;O
327;21;O
356;17;O
394;14;O
413;30;O
417;31;O
469;31;O
476;35;O
478;17;O
498;30;O
512;20;O
545;22;O
558;26;O
599;27;O
605;26;O
623;25;O
633;19;O
662;32;O
703;24;O
715;18;O
715;15;O
719;14;O
741;13;O
793;27;O
795;17;O
802;16;O
818;18;O
844;13;O
859;29;O
886;17;O
886;20;O
897;12;O
928;17;O
943;22;O
944;22;O
986;15;O
998;33;O
1005;16;O
1031;39;O
1037;29;O
1050;15;O
1089;13;O
1112;31;O
1127;17;O
1139;28;O
1165;30;O
1195;29;O
1218;22;O
1229;16;O
1231;24;O
1234;19;O
1269;18;O
1284;28;O
1294;17;O
1321;24;O
1329;27;O
1336;28;O
1356;10;O
1387;13;O
1423;17;O
1448;26;O
1451;19;O
1452;42;O
1471;21;O
1502;16;O
1504;22;O
1527;21;O
1530;11;O
1533;20;O
1586;21;O
1591;23;O
1601;22;O
1611;27;O
1630;21;O
1646;19;O
1686;24;O
1707;18;O
1708;30;O
1713;18;O
1721;13;O
1742;43;O
1797;20;O
