#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.91;0;0;1;3;0/59.91;0/48.39,1/59.91,2/59.91;0/59.91;0/59.91,1/59.91,2/59.91;0/0;0/9,1/9,2/11;0/0;0/16,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/3,1/0,2/0
120;0;1;1;3;0/120;0/54.65,1/81.94,2/91.92;0/120;0/120,1/120,2/120;0/0;0/11,1/9,2/9;0/0;0/17,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/1;0/0;0/17,1/11,2/8
179.97;0;4;1;3;0/179.97;0/59.61,1/89.32,2/98.03;0/179.97;0/179.97,1/179.97,2/179.97;0/0;0/10,1/10,2/8;0/0;0/15,1/17,2/13;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/2;0/0;0/32,1/24,2/22
239.8;0;7;1;3;0/239.8;0/67.19,1/110.85,2/128.18;0/239.8;0/239.8,1/239.8,2/239.8;0/0;0/9,1/8,2/11;0/0;0/17,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/3;0/0;0/45,1/34,2/29
299.99;0;9;1;3;0/299.99;0/86.57,1/117.01,2/172.94;0/299.99;0/299.99,1/299.99,2/299.99;0/0;0/6,1/10,2/7;0/0;0/11,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/3,1/2,2/4;0/0;0/56,1/48,2/33
359.96;0;13;1;3;0/359.96;0/94.51,1/138.15,2/195.74;0/359.96;0/359.96,1/359.96,2/359.96;0/0;0/4,1/13,2/7;0/0;0/11,1/17,2/13;0/0;0/2,1/2,2/2;0/0;0/4,1/3,2/6;0/0;0/70,1/58,2/43
419.61;0;16;1;3;0/419.61;0/127.78,1/147.74,2/218.88;0/419.61;0/419.61,1/419.61,2/419.61;0/0;0/4,1/16,2/8;0/0;0/13,1/18,2/16;0/0;0/2,1/2,2/2;0/0;0/4,1/5,2/7;0/0;0/76,1/71,2/53
479.75;0;17;1;3;0/479.75;0/137.55,1/196.41,2/244.66;0/479.75;0/479.75,1/479.75,2/479.75;0/0;0/7,1/12,2/7;0/0;0/15,1/17,2/13;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/7;0/0;0/89,1/74,2/61
539.58;0;22;1;3;0/539.58;0/147.53,1/212.89,2/253.39;0/539.58;0/539.58,1/539.58,2/539.58;0/0;0/9,1/10,2/10;0/0;0/16,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/6,1/7,2/9;0/0;0/102,1/86,2/75
599.8;0;24;1;3;0/599.8;0/161.64,1/231.66,2/295.16;0/599.8;0/599.8,1/599.8,2/599.8;0/0;0/6,1/10,2/8;0/0;0/12,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/7,1/8,2/9;0/0;0/114,1/96,2/79
659.97;0;28;1;3;0/659.97;0/169.18,1/272.19,2/306.95;0/659.97;0/659.97,1/659.97,2/659.97;0/0;0/9,1/8,2/14;0/0;0/14,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/8,1/9,2/11;0/0;0/128,1/102,2/92
719.98;0;30;1;3;0/719.98;0/210.97,1/279.92,2/362.07;0/719.98;0/719.98,1/719.98,2/719.98;0/0;0/7,1/12,2/10;0/0;0/12,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/9,1/10,2/11;0/0;0/133,1/115,2/93
779.72;0;34;1;3;0/779.72;0/218.54,1/330.72,2/368.81;0/779.72;0/779.72,1/779.72,2/779.72;0/0;0/9,1/11,2/12;0/0;0/13,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/10,1/11,2/13;0/0;0/146,1/117,2/107
839.64;0;37;1;3;0/839.64;0/262.96,1/354.37,2/397.54;0/839.64;0/839.64,1/839.64,2/839.64;0/0;0/12,1/11,2/13;0/0;0/17,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/11,1/12,2/14;0/0;0/150,1/127,2/115
899.8;0;42;1;3;0/899.8;0/297.73,1/378.01,2/436.14;0/899.8;0/899.8,1/899.8,2/899.8;0/0;0/11,1/12,2/10;0/0;0/17,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/13,1/13,2/16;0/0;0/157,1/136,2/121
959.68;0;46;1;3;0/959.68;0/311.39,1/407.82,2/463.67;0/959.68;0/959.68,1/959.68,2/959.68;0/0;0/10,1/18,2/10;0/0;0/15,1/20,2/16;0/0;0/2,1/2,2/2;0/0;0/14,1/15,2/17;0/0;0/170,1/144,2/129
1019.94;0;49;1;3;0/1019.94;0/334.24,1/441.32,2/508.62;0/1019.94;0/1019.94,1/1019.94,2/1019.94;0/0;0/9,1/11,2/8;0/0;0/15,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/15,1/16,2/18;0/0;0/179,1/151,2/134
1079.69;0;52;1;3;0/1079.69;0/357.5,1/449.5,2/526.15;0/1079.69;0/1079.69,1/1079.69,2/1079.69;0/0;0/7,1/12,2/12;0/0;0/13,1/17,2/14;0/0;0/2,1/2,2/2;0/0;0/16,1/17,2/19;0/0;0/189,1/164,2/144
1139.86;0;54;1;3;0/1139.86;0/395.76,1/452.79,2/563.76;0/1139.86;0/1139.86,1/1139.86,2/1139.86;0/0;0/6,1/10,2/8;0/0;0/12,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/17,1/17,2/20;0/0;0/195,1/179,2/150
1199.97;0;57;1;3;0/1199.97;0/402.76,1/480.87,2/596.88;0/1199.97;0/1199.97,1/1199.97,2/1199.97;0/0;0/9,1/12,2/8;0/0;0/12,1/14,2/12;0/0;0/2,1/2,2/2;0/0;0/18,1/18,2/21;0/0;0/208,1/187,2/157
1259.77;0;62;1;3;0/1259.77;0/443.14,1/510.27,2/633.95;0/1259.77;0/1259.77,1/1259.77,2/1259.77;0/0;0/9,1/11,2/10;0/0;0/13,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/19,1/20,2/23;0/0;0/213,1/195,2/163
1319.78;0;65;1;3;0/1319.78;0/483.86,1/546.87,2/666.23;0/1319.78;0/1319.78,1/1319.78,2/1319.78;0/0;0/9,1/9,2/7;0/0;0/12,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/20,1/21,2/24;0/0;0/218,1/202,2/171
1379.76;0;69;1;3;0/1379.76;0/517.21,1/555.53,2/674.23;0/1379.76;0/1379.76,1/1379.76,2/1379.76;0/0;0/9,1/16,2/9;0/0;0/13,1/17,2/17;0/0;0/2,1/2,2/2;0/0;0/22,1/22,2/25;0/0;0/225,1/215,2/184
1439.98;0;71;1;3;0/1439.98;0/558.16,1/602.49,2/677.26;0/1439.98;0/1439.98,1/1439.98,2/1439.98;0/0;0/8,1/12,2/11;0/0;0/14,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/23,1/23,2/25;0/0;0/230,1/219,2/199
1499.64;0;75;1;3;0/1499.64;0/590.4,1/633.62,2/720.53;0/1499.64;0/1499.64,1/1499.64,2/1499.64;0/0;0/6,1/13,2/9;0/0;0/11,1/15,2/12;0/0;0/2,1/2,2/2;0/0;0/25,1/24,2/26;0/0;0/238,1/226,2/203
1559.91;0;80;1;3;0/1559.91;0/597.77,1/674.6,2/739.51;0/1559.91;0/1559.91,1/1559.91,2/1559.91;0/0;0/6,1/11,2/9;0/0;0/12,1/16,2/12;0/0;0/2,1/2,2/2;0/0;0/26,1/26,2/28;0/0;0/251,1/231,2/214
1619.99;0;83;1;3;0/1619.99;0/617.5,1/707.58,2/777.29;0/1619.99;0/1619.99,1/1619.99,2/1619.99;0/0;0/11,1/11,2/11;0/0;0/17,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/27,1/27,2/29;0/0;0/262,1/238,2/220
1679.87;0;86;1;3;0/1679.87;0/652.16,1/759.66,2/824.85;0/1679.87;0/1679.87,1/1679.87,2/1679.87;0/0;0/13,1/10,2/9;0/0;0/15,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/28,1/28,2/30;0/0;0/268,1/240,2/223
1739.91;0;89;1;3;0/1739.91;0/704.49,1/774.85,2/860.39;0/1739.91;0/1739.91,1/1739.91,2/1739.91;0/0;0/10,1/12,2/13;0/0;0/15,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/29,1/29,2/31;0/0;0/270,1/252,2/230
1799.77;0;92;1;3;0/1799.77;0/737.22,1/829.49,2/906;0/1799.77;0/1799.77,1/1799.77,2/1799.77;0/0;0/8,1/8,2/8;0/0;0/12,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/30,1/30,2/32;0/0;0/277,1/253,2/233
