#TimeStamp;Bot;Pod;OutputStation
47.46;2;58;0
51.76;2;58;0
55.52;2;58;0
59.91;2;58;0
64.02;2;58;0
67.95;1;25;2
68.44;2;58;0
71.95;1;25;2
72.86;2;58;0
76.1;1;25;2
76.9;2;58;0
76.9;5;39;1
80.98;2;58;0
80.98;5;39;1
85.33;5;39;1
85.4;2;58;0
89.38;5;39;1
89.82;2;58;0
93.42;5;39;1
94.02;2;58;0
97.84;5;39;1
98.44;2;58;0
102.26;5;39;1
102.26;3;17;2
102.86;2;58;0
106.27;3;17;2
106.32;5;39;1
107.27;2;58;0
110.32;3;17;2
110.74;5;39;1
111.32;2;58;0
114.74;3;17;2
115.16;5;39;1
115.74;2;58;0
118.66;3;17;2
119.58;5;39;1
120.16;2;58;0
122.66;3;17;2
124;5;39;1
126.78;3;17;2
127.08;4;14;0
128.42;5;39;1
130.88;3;17;2
131.24;4;14;0
132.84;5;39;1
135.04;3;17;2
135.29;4;14;0
136.91;5;39;1
139.29;4;14;0
139.29;3;17;2
141.16;5;39;1
143.33;4;14;0
143.37;3;17;2
145.35;5;39;1
147.3;4;14;0
147.79;3;17;2
149.42;5;39;1
151.32;4;14;0
153.42;5;39;1
154.68;1;15;2
155.23;4;14;0
158.81;1;15;2
159.28;4;14;0
160.77;0;55;1
162.82;1;15;2
163.28;4;14;0
164.82;0;55;1
166.81;1;15;2
167.37;4;14;0
168.86;0;55;1
170.59;1;15;2
171.42;4;14;0
172.86;0;55;1
174.76;1;15;2
175.46;4;14;0
176.86;0;55;1
178.73;1;15;2
179.5;4;14;0
180.86;0;55;1
182.86;1;15;2
183.55;4;14;0
184.9;0;55;1
186.9;1;15;2
187.59;4;14;0
188.95;0;55;1
190.95;1;15;2
191.64;4;14;0
192.99;0;55;1
195.68;4;14;0
197.08;0;55;1
199.73;4;14;0
201.22;0;55;1
206.82;2;7;0
210.86;2;7;0
214.75;2;7;0
215.57;3;9;2
218.91;2;7;0
219.83;3;9;2
222.67;2;7;0
223.79;5;2;1
224;3;9;2
226.58;2;7;0
227.5;5;2;1
228.13;3;9;2
230.95;2;7;0
231.91;5;2;1
235;2;7;0
236.33;5;2;1
240.58;5;2;1
245;5;2;1
249.43;5;2;1
253.46;1;54;2
253.5;5;2;1
256.64;4;47;0
257.5;1;54;2
257.55;5;2;1
260.64;4;47;0
261.44;1;54;2
261.97;5;2;1
264.64;4;47;0
265.52;1;54;2
266.03;5;2;1
268.68;4;47;0
270.45;5;2;1
272.75;4;47;0
274.83;5;2;1
276.82;4;47;0
279.25;5;2;1
280.84;4;47;0
283.67;5;2;1
284.96;4;47;0
287.77;5;2;1
289.08;4;47;0
291.82;5;2;1
293.15;4;47;0
296.24;5;2;1
297.57;4;47;0
302.01;4;47;0
303.85;0;12;1
306.43;4;47;0
307.52;0;12;1
310.47;4;47;0
311.92;0;12;1
314.89;4;47;0
315.98;0;12;1
317.84;3;26;2
319.22;4;47;0
320.4;0;12;1
321.89;3;26;2
323.64;4;47;0
324.37;0;12;1
326.1;3;26;2
328.06;0;12;1
330.44;3;26;2
330.91;2;19;0
332.28;0;12;1
334.44;3;26;2
335.07;2;19;0
336.4;0;12;1
339.11;2;19;0
340.42;0;12;1
341.16;1;27;2
343.16;2;19;0
345.2;1;27;2
346.92;2;19;0
349.25;1;27;2
351.21;2;19;0
353.34;1;27;2
355.25;2;19;0
357.34;1;27;2
359.33;2;19;0
361.45;1;27;2
362.75;5;13;1
363.45;2;19;0
365.49;1;27;2
366.95;5;13;1
367.49;2;19;0
369.58;1;27;2
371.16;5;13;1
371.54;2;19;0
373.79;1;27;2
375.46;5;13;1
375.58;2;19;0
377.83;1;27;2
379.54;5;13;1
379.58;2;19;0
381.87;1;27;2
383.58;2;19;0
383.58;5;13;1
385.92;1;27;2
387.62;5;13;1
389.96;1;27;2
391.96;5;13;1
394.01;1;27;2
396.02;5;13;1
400.06;5;13;1
404.48;5;13;1
408.51;5;13;1
415.99;0;37;1
419.15;3;22;2
420.04;0;37;1
423.22;3;22;2
423.64;4;16;0
423.69;0;37;1
427.64;3;22;2
427.69;4;16;0
427.88;0;37;1
431.44;3;22;2
431.79;4;16;0
435.6;3;22;2
436.09;4;16;0
439.47;3;22;2
440.14;4;16;0
443.65;3;22;2
444.54;4;16;0
447.72;3;22;2
448.57;4;16;0
452.15;3;22;2
452.62;4;16;0
457.04;4;16;0
461.4;4;16;0
465.66;4;16;0
469.83;4;16;0
474.26;4;16;0
481.39;2;44;0
481.39;1;5;2
485.35;5;24;1
485.52;1;5;2
485.71;2;44;0
489.51;5;24;1
489.71;1;5;2
489.75;2;44;0
493.31;5;24;1
493.75;1;5;2
493.8;2;44;0
497.8;2;44;0
497.8;1;5;2
501.84;2;44;0
501.84;1;5;2
504.69;0;32;1
505.65;2;44;0
505.88;1;5;2
508.6;0;32;1
509.88;2;44;0
509.97;1;5;2
512.76;0;32;1
513.65;2;44;0
514.09;1;5;2
516.81;0;32;1
517.92;2;44;0
518.47;1;5;2
520.94;0;32;1
