#TimeStamp;TripTime;Type
42;17;O
51;23;O
55;24;O
60;31;O
67;14;O
79;25;O
137;24;O
170;17;O
171;18;O
181;16;O
222;21;O
230;21;O
247;22;O
280;23;O
315;16;O
324;20;O
328;20;O
348;19;O
375;19;O
404;21;O
415;18;O
416;20;O
434;16;O
507;15;O
510;34;O
519;12;O
538;15;O
570;26;O
616;33;O
630;25;O
630;7;O
646;19;O
672;24;O
725;22;O
729;24;O
735;19;O
749;13;O
779;18;O
787;13;O
801;13;O
819;14;O
836;33;O
852;26;O
859;19;O
871;31;O
886;20;O
913;31;O
970;26;O
970;19;O
980;21;O
1007;26;O
1019;37;O
1020;13;O
1057;19;O
1062;20;O
1083;26;O
1091;13;O
1093;15;O
1163;31;O
1170;14;O
1174;23;O
1195;41;O
1212;27;O
1229;16;O
1235;22;O
1269;21;O
1288;26;O
1291;20;O
1308;24;O
1331;12;O
1352;18;O
1375;25;O
1385;23;O
1394;28;O
1401;16;O
1413;20;O
1429;21;O
1464;13;O
1472;8;O
1492;15;O
1493;20;O
1510;22;O
1524;19;O
1527;8;O
1574;23;O
1575;17;O
1603;24;O
1603;14;O
1620;8;O
1628;22;O
1659;22;O
1680;26;O
1686;23;O
1687;35;O
1706;33;O
1707;25;O
1762;15;O
1764;19;O
1772;23;O
1791;23;O
1791;24;O
